Timestamp(ms),Current(uA)
3140.3,1174.434
3140.4,1171.957
3140.5,1172.999
3140.6,1169.262
3140.7,1167.825
3140.8,1172.379
3140.9,1172.249
3141,1174.459
3141.1,1723.524
3141.2,2019.271
3141.3,2066.359
3141.4,1786.743
3141.5,1598.114
3141.6,1495.315
3141.7,1440.203
3141.8,1407.015
3141.9,1382.033
3142,1367.055
3142.1,1357.215
3142.2,1348.942
3142.3,1344.235
3142.4,1342.299
3142.5,1339.663
3142.6,1554.244
3142.7,2273.326
3142.8,3119.508
3142.9,3858.625
3143,3632.537
3143.1,3527.598
3143.2,2887.708
3143.3,2260.082
3143.4,1895.183
3143.5,1679.291
3143.6,1545.211
3143.7,1458.186
3143.8,1409.024
3143.9,1358.925
3144,1321.476
3144.1,1292.093
3144.2,1273.918
3144.3,1261.615
3144.4,1254.242
3144.5,1236.550
3144.6,1228.293
3144.7,1218.810
3144.8,1213.875
3144.9,1206.808
3145,1206.301
3145.1,1203.791
3145.2,1211.940
3145.3,1200.835
3145.4,1194.973
3145.5,1190.790
3145.6,1188.763
3145.7,1186.173
3145.8,1187.638
3145.9,1186.527
3146,1183.854
3146.1,1183.325
3146.2,1184.888
3146.3,1182.675
3146.4,1185.661
3146.5,1183.581
3146.6,1195.489
3146.7,1188.424
3146.8,1179.757
3146.9,1181.024
3147,1180.768
3147.1,1178.264
3147.2,1175.763
3147.3,1402.423
3147.4,1857.378
3147.5,1931.825
3147.6,1698.084
3147.7,1548.335
3147.8,1463.666
3147.9,1417.241
3148,1400.860
3148.1,1376.920
3148.2,1358.059
3148.3,1349.203
3148.4,1340.289
3148.5,1338.626
3148.6,1334.577
3148.7,1331.445
3148.8,1334.766
3148.9,1836.353
3149,1856.217
3149.1,2746.676
3149.2,2752.016
3149.3,2174.440
3149.4,1808.639
3149.5,1587.637
3149.6,1460.988
3149.7,1380.062
3149.8,1327.135
3149.9,1293.205
3150,1269.833
3150.1,1252.958
3150.2,1237.229
3150.3,1227.467
3150.4,1219.774
3150.5,1212.464
3150.6,1206.115
3150.7,1200.356
3150.8,1206.406
3150.9,1200.524
3151,1196.734
3151.1,1188.549
3151.2,1188.219
3151.3,1185.921
3151.4,1184.008
3151.5,1184.248
3151.6,1183.370
3151.7,1181.886
3151.8,1180.398
3151.9,1183.313
3152,1180.796
3152.1,1179.260
3152.2,1191.712
3152.3,1181.245
3152.4,1178.078
3152.5,1177.946
3152.6,1176.393
3152.7,1179.435
3152.8,1177.583
3152.9,1177.456
3153,1176.776
3153.1,1173.396
3153.2,1173.053
3153.3,1176.990
3153.4,1180.662
3153.5,1182.390
3153.6,1183.076
3153.7,1177.238
3153.8,1173.579
3153.9,1172.197
3154,1172.853
3154.1,1172.958
3154.2,1174.612
3154.3,1174.933
3154.4,1174.833
3154.5,1175.032
3154.6,1172.948
3154.7,1171.718
3154.8,1175.120
3154.9,1182.404
3155,1182.301
3155.1,1175.157
3155.2,1172.879
3155.3,1170.175
3155.4,1170.658
3155.5,1175.116
3155.6,1175.156
3155.7,1177.154
3155.8,1173.697
3155.9,1174.247
3156,1175.822
3156.1,1174.527
3156.2,1173.734
3156.3,1184.238
3156.4,1182.167
3156.5,1172.554
3156.6,1176.028
3156.7,1172.681
3156.8,1171.654
3156.9,1170.674
3157,1170.875
3157.1,1170.685
3157.2,1170.966
3157.3,1531.203
3157.4,1918.484
3157.5,2116.668
3157.6,1909.768
3157.7,1685.045
3157.8,1545.002
3157.9,1461.902
3158,1416.428
3158.1,1390.401
3158.2,1369.889
3158.3,1358.476
3158.4,1350.154
3158.5,1342.803
3158.6,1338.158
3158.7,1337.479
3158.8,1339.818
3158.9,1838.742
3159,1876.355
3159.1,2782.388
3159.2,2769.350
3159.3,2179.446
3159.4,1798.792
3159.5,1583.663
3159.6,1458.478
3159.7,1381.572
3159.8,1331.264
3159.9,1295.818
3160,1273.613
3160.1,1255.376
3160.2,1240.736
3160.3,1231.485
3160.4,1221.444
3160.5,1221.513
3160.6,1213.286
3160.7,1202.467
3160.8,1198.074
3160.9,1194.926
3161,1191.054
3161.1,1188.182
3161.2,1188.551
3161.3,1188.130
3161.4,1186.991
3161.5,1183.835
3161.6,1183.372
3161.7,1186.603
3161.8,1185.696
3161.9,1193.157
3162,1184.472
3162.1,1182.393
3162.2,1179.139
3162.3,1173.750
3162.4,1175.228
3162.5,1177.280
3162.6,1179.403
3162.7,1179.657
3162.8,1179.153
3162.9,1179.425
3163,1179.034
3163.1,1177.590
3163.2,1176.733
3163.3,1188.745
3163.4,1182.390
3163.5,1176.496
3163.6,1174.869
3163.7,1176.143
3163.8,1175.280
3163.9,1174.707
3164,1169.561
3164.1,1173.450
3164.2,1174.098
3164.3,1173.390
3164.4,1173.031
3164.5,1168.430
3164.6,1171.375
3164.7,1186.718
3164.8,1182.724
3164.9,1175.367
3165,1173.627
3165.1,1175.467
3165.2,1172.735
3165.3,1174.983
3165.4,1174.154
3165.5,1175.036
3165.6,1174.472
3165.7,1175.040
3165.8,1175.128
3165.9,1171.947
3166,1170.261
3166.1,1184.055
3166.2,1176.958
3166.3,1174.531
3166.4,1172.626
3166.5,1173.803
3166.6,1175.508
3166.7,1173.334
3166.8,1171.930
3166.9,1172.790
3167,1173.793
3167.1,1172.119
3167.2,1171.794
3167.3,1466.637
3167.4,1890.540
3167.5,2106.480
3167.6,1887.346
3167.7,1661.087
3167.8,1530.415
3167.9,1460.458
3168,1416.579
3168.1,1386.137
3168.2,1371.141
3168.3,1357.553
3168.4,1353.106
3168.5,1344.064
3168.6,1337.272
3168.7,1333.190
3168.8,1337.499
3168.9,1851.374
3169,1876.270
3169.1,2787.937
3169.2,2792.518
3169.3,2194.113
3169.4,1808.365
3169.5,1591.568
3169.6,1464.187
3169.7,1387.497
3169.8,1338.069
3169.9,1301.859
3170,1277.325
3170.1,1258.338
3170.2,1242.712
3170.3,1241.056
3170.4,1225.530
3170.5,1212.810
3170.6,1207.589
3170.7,1202.285
3170.8,1197.446
3170.9,1195.193
3171,1194.314
3171.1,1191.528
3171.2,1189.272
3171.3,1186.625
3171.4,1183.901
3171.5,1180.998
3171.6,1182.832
3171.7,1195.421
3171.8,1185.460
3171.9,1180.248
3172,1177.630
3172.1,1178.268
3172.2,1176.892
3172.3,1176.984
3172.4,1179.200
3172.5,1174.313
3172.6,1176.484
3172.7,1177.166
3172.8,1176.786
3172.9,1179.046
3173,1179.424
3173.1,1188.482
3173.2,1178.807
3173.3,1175.826
3173.4,1178.505
3173.5,1175.172
3173.6,1175.402
3173.7,1177.025
3173.8,1174.237
3173.9,1176.595
3174,1174.076
3174.1,1174.216
3174.2,1175.228
3174.3,1172.447
3174.4,1177.434
3174.5,1184.801
3174.6,1177.521
3174.7,1172.876
3174.8,1174.658
3174.9,1171.791
3175,1172.383
3175.1,1175.389
3175.2,1171.849
3175.3,1171.517
3175.4,1169.976
3175.5,1174.198
3175.6,1171.464
3175.7,1171.372
3175.8,1172.074
3175.9,1186.550
3176,1178.757
3176.1,1174.458
3176.2,1171.827
3176.3,1171.729
3176.4,1173.333
3176.5,1174.284
3176.6,1175.677
3176.7,1174.536
3176.8,1173.482
3176.9,1174.284
3177,1173.300
3177.1,1175.402
3177.2,1176.632
3177.3,1414.828
3177.4,1855.092
3177.5,2091.052
3177.6,1954.880
3177.7,1703.899
3177.8,1553.809
3177.9,1470.072
3178,1425.106
3178.1,1397.458
3178.2,1374.025
3178.3,1360.249
3178.4,1352.140
3178.5,1350.505
3178.6,1344.537
3178.7,1343.179
3178.8,1345.784
3178.9,1838.638
3179,1878.599
3179.1,2795.484
3179.2,2788.802
3179.3,2195.605
3179.4,1808.326
3179.5,1590.020
3179.6,1465.524
3179.7,1385.165
3179.8,1332.034
3179.9,1295.063
3180,1273.400
3180.1,1257.546
3180.2,1242.636
3180.3,1231.351
3180.4,1218.900
3180.5,1211.109
3180.6,1207.093
3180.7,1202.081
3180.8,1198.882
3180.9,1194.742
3181,1194.293
3181.1,1190.390
3181.2,1189.766
3181.3,1188.762
3181.4,1182.138
3181.5,1194.263
3181.6,1184.585
3181.7,1183.502
3181.8,1179.859
3181.9,1176.130
3182,1177.710
3182.1,1176.064
3182.2,1175.017
3182.3,1178.471
3182.4,1180.495
3182.5,1174.422
3182.6,1172.669
3182.7,1174.931
3182.8,1176.515
3182.9,1186.212
3183,1177.627
3183.1,1175.201
3183.2,1177.884
3183.3,1176.624
3183.4,1176.940
3183.5,1178.650
3183.6,1176.208
3183.7,1173.559
3183.8,1174.014
3183.9,1176.302
3184,1175.966
3184.1,1178.105
3184.2,1177.940
3184.3,1187.323
3184.4,1176.529
3184.5,1170.406
3184.6,1171.215
3184.7,1174.755
3184.8,1175.010
3184.9,1171.580
3185,1171.354
3185.1,1172.615
3185.2,1172.535
3185.3,1174.769
3185.4,1173.274
3185.5,1170.929
3185.6,1170.980
3185.7,1184.784
3185.8,1173.867
3185.9,1172.088
3186,1171.807
3186.1,1165.698
3186.2,1171.486
3186.3,1171.603
3186.4,1172.172
3186.5,1173.814
3186.6,1174.173
3186.7,1174.170
3186.8,1171.705
3186.9,1168.911
3187,1171.242
3187.1,1184.413
3187.2,1174.756
3187.3,1171.217
3187.4,1174.023
3187.5,1171.724
3187.6,1172.126
3187.7,1171.641
3187.8,1170.236
3187.9,1168.872
3188,1171.151
3188.1,1175.210
3188.2,1172.600
3188.3,1172.260
3188.4,1171.102
3188.5,1182.819
3188.6,1173.977
3188.7,1174.072
3188.8,1170.774
3188.9,1168.627
3189,1168.459
3189.1,1170.111
3189.2,1175.216
3189.3,1169.234
3189.4,1171.919
3189.5,1172.725
3189.6,1170.980
3189.7,1173.005
3189.8,1173.521
3189.9,1183.357
3190,1174.259
3190.1,1172.210
3190.2,1171.360
3190.3,1168.647
3190.4,1169.577
3190.5,1171.763
3190.6,1175.399
3190.7,1173.639
3190.8,1174.888
3190.9,1174.440
3191,1174.963
3191.1,1172.458
3191.2,1170.987
3191.3,1180.562
3191.4,1173.435
3191.5,1169.641
3191.6,1167.861
3191.7,1171.216
3191.8,1173.766
3191.9,1172.715
3192,1171.288
3192.1,1170.178
3192.2,1229.558
3192.3,1778.267
3192.4,2053.651
3192.5,2009.219
3192.6,1739.770
3192.7,1587.523
3192.8,1488.303
3192.9,1430.867
3193,1401.931
3193.1,1374.524
3193.2,1359.904
3193.3,1353.408
3193.4,1345.531
3193.5,1340.209
3193.6,1333.348
3193.7,1328.375
3193.8,1723.888
3193.9,2359.160
3194,2775.449
3194.1,3022.844
3194.2,2907.524
3194.3,3058.182
3194.4,3224.239
3194.5,3098.206
3194.6,3179.434
3194.7,3336.234
3194.8,3356.390
3194.9,2688.142
3195,2221.294
3195.1,2563.879
3195.2,2981.158
3195.3,3186.084
3195.4,2935.980
3195.5,2330.863
3195.6,1938.287
3195.7,1706.188
3195.8,1568.276
3195.9,1473.499
3196,1410.896
3196.1,1367.057
3196.2,1332.200
3196.3,1308.814
3196.4,1286.752
3196.5,1270.313
3196.6,1260.293
3196.7,1247.216
3196.8,1238.730
3196.9,1244.175
3197,1224.978
3197.1,1217.427
3197.2,1208.811
3197.3,1208.053
3197.4,1202.794
3197.5,1202.450
3197.6,1199.224
3197.7,1196.603
3197.8,1195.005
3197.9,1195.986
3198,1195.464
3198.1,1192.008
3198.2,1189.929
3198.3,1197.057
3198.4,1192.473
3198.5,1184.919
3198.6,1184.888
3198.7,1184.102
3198.8,1182.870
3198.9,1184.638
3199,1183.316
3199.1,1182.611
3199.2,1182.338
3199.3,1180.500
3199.4,1180.872
3199.5,1179.490
3199.6,1178.525
3199.7,1188.442
3199.8,1180.110
3199.9,1178.249
3200,1176.423
3200.1,1173.172
3200.2,1176.830
3200.3,1175.802
3200.4,1176.755
3200.5,1176.737
3200.6,1177.797
3200.7,1179.905
3200.8,1176.825
3200.9,1177.583
3201,1176.045
3201.1,1730.598
3201.2,2018.232
3201.3,1973.671
3201.4,1714.570
3201.5,1557.353
3201.6,1470.422
3201.7,1423.657
3201.8,1393.916
3201.9,1376.968
3202,1363.093
3202.1,1352.121
3202.2,1347.822
3202.3,1342.115
3202.4,1339.138
3202.5,1343.578
3202.6,1549.516
3202.7,2271.798
3202.8,3112.965
3202.9,3863.656
3203,3630.255
3203.1,3527.088
3203.2,2853.861
3203.3,2245.009
3203.4,1888.875
3203.5,1672.415
3203.6,1538.753
3203.7,1454.028
3203.8,1395.124
3203.9,1363.332
3204,1322.289
3204.1,1292.543
3204.2,1269.177
3204.3,1257.909
3204.4,1243.897
3204.5,1233.916
3204.6,1222.558
3204.7,1217.053
3204.8,1209.896
3204.9,1207.944
3205,1201.104
3205.1,1200.142
3205.2,1198.475
3205.3,1205.871
3205.4,1195.931
3205.5,1192.579
3205.6,1190.325
3205.7,1189.688
3205.8,1189.612
3205.9,1188.830
3206,1185.516
3206.1,1180.050
3206.2,1181.151
3206.3,1183.255
3206.4,1179.926
3206.5,1180.375
3206.6,1183.167
3206.7,1193.613
3206.8,1183.349
3206.9,1178.320
3207,1179.247
3207.1,1180.181
3207.2,1178.461
3207.3,1414.427
3207.4,1857.921
3207.5,1906.825
3207.6,1675.755
3207.7,1535.654
3207.8,1457.872
3207.9,1411.140
3208,1385.519
3208.1,1379.072
3208.2,1357.448
3208.3,1346.093
3208.4,1342.853
3208.5,1335.608
3208.6,1332.088
3208.7,1330.060
3208.8,1330.658
3208.9,1835.217
3209,1851.111
3209.1,2751.056
3209.2,2766.052
3209.3,2184.833
3209.4,1802.761
3209.5,1597.092
3209.6,1462.783
3209.7,1384.845
3209.8,1335.222
3209.9,1299.859
3210,1273.453
3210.1,1253.331
3210.2,1241.024
3210.3,1228.949
3210.4,1219.216
3210.5,1212.691
3210.6,1204.523
3210.7,1202.464
3210.8,1198.728
3210.9,1207.803
3211,1196.481
3211.1,1193.707
3211.2,1189.521
3211.3,1190.151
3211.4,1182.066
3211.5,1183.149
3211.6,1184.178
3211.7,1179.020
3211.8,1183.407
3211.9,1177.736
3212,1177.337
3212.1,1176.981
3212.2,1176.695
3212.3,1188.092
3212.4,1181.691
3212.5,1179.171
3212.6,1174.579
3212.7,1176.272
3212.8,1177.818
3212.9,1175.232
3213,1174.411
3213.1,1173.839
3213.2,1172.131
3213.3,1171.888
3213.4,1175.573
3213.5,1174.963
3213.6,1173.318
3213.7,1184.544
3213.8,1179.306
3213.9,1174.094
3214,1171.416
3214.1,1172.845
3214.2,1171.014
3214.3,1172.073
3214.4,1172.286
3214.5,1173.421
3214.6,1175.909
3214.7,1174.413
3214.8,1174.271
3214.9,1171.833
3215,1173.601
3215.1,1185.216
3215.2,1175.217
3215.3,1170.494
3215.4,1170.816
3215.5,1173.531
3215.6,1171.422
3215.7,1171.158
3215.8,1171.677
3215.9,1172.445
3216,1172.289
3216.1,1172.235
3216.2,1172.553
3216.3,1172.493
3216.4,1171.842
3216.5,1182.692
3216.6,1172.975
3216.7,1171.240
3216.8,1169.628
3216.9,1170.677
3217,1172.930
3217.1,1169.298
3217.2,1171.047
3217.3,1538.078
3217.4,1927.311
3217.5,2115.587
3217.6,1893.769
3217.7,1666.549
3217.8,1540.883
3217.9,1466.593
3218,1419.505
3218.1,1391.008
3218.2,1374.861
3218.3,1359.724
3218.4,1346.667
3218.5,1344.279
3218.6,1334.054
3218.7,1330.742
3218.8,1333.505
3218.9,1835.245
3219,1859.375
3219.1,2764.956
3219.2,2780.542
3219.3,2194.443
3219.4,1806.331
3219.5,1588.112
3219.6,1459.561
3219.7,1382.094
3219.8,1327.069
3219.9,1295.314
3220,1266.896
3220.1,1249.851
3220.2,1237.866
3220.3,1226.364
3220.4,1218.232
3220.5,1213.492
3220.6,1207.743
3220.7,1205.447
3220.8,1196.781
3220.9,1194.156
3221,1187.654
3221.1,1186.334
3221.2,1184.679
3221.3,1185.433
3221.4,1186.375
3221.5,1184.176
3221.6,1182.919
3221.7,1181.822
3221.8,1177.936
3221.9,1179.653
3222,1183.119
3222.1,1185.859
3222.2,1179.314
3222.3,1176.831
3222.4,1177.163
3222.5,1177.799
3222.6,1178.359
3222.7,1176.137
3222.8,1175.712
3222.9,1177.141
3223,1178.375
3223.1,1178.626
3223.2,1173.646
3223.3,1176.054
3223.4,1182.106
3223.5,1181.844
3223.6,1173.971
3223.7,1172.613
3223.8,1170.866
3223.9,1172.380
3224,1172.882
3224.1,1175.066
3224.2,1173.611
3224.3,1171.863
3224.4,1174.087
3224.5,1174.684
3224.6,1173.185
3224.7,1173.943
3224.8,1181.981
3224.9,1179.594
3225,1173.785
3225.1,1172.771
3225.2,1172.581
3225.3,1173.523
3225.4,1170.773
3225.5,1171.998
3225.6,1170.288
3225.7,1172.369
3225.8,1172.269
3225.9,1171.788
3226,1169.299
3226.1,1170.583
3226.2,1182.771
3226.3,1180.221
3226.4,1173.888
3226.5,1169.150
3226.6,1169.832
3226.7,1167.684
3226.8,1171.786
3226.9,1171.555
3227,1170.434
3227.1,1176.922
3227.2,1176.156
3227.3,1476.500
3227.4,1891.218
3227.5,2090.872
3227.6,1883.706
3227.7,1657.464
3227.8,1528.306
3227.9,1451.349
3228,1410.309
3228.1,1382.412
3228.2,1363.111
3228.3,1355.129
3228.4,1347.788
3228.5,1343.434
3228.6,1337.633
3228.7,1334.242
3228.8,1334.704
3228.9,1836.675
3229,1871.286
3229.1,2784.320
3229.2,2796.044
3229.3,2202.571
3229.4,1813.216
3229.5,1591.788
3229.6,1464.663
3229.7,1386.085
3229.8,1331.652
3229.9,1295.990
3230,1271.747
3230.1,1253.162
3230.2,1241.843
3230.3,1228.630
3230.4,1233.970
3230.5,1220.580
3230.6,1207.306
3230.7,1201.318
3230.8,1196.350
3230.9,1195.445
3231,1192.545
3231.1,1192.292
3231.2,1186.499
3231.3,1187.869
3231.4,1185.932
3231.5,1186.622
3231.6,1186.435
3231.7,1182.211
3231.8,1194.788
3231.9,1183.144
3232,1179.031
3232.1,1177.775
3232.2,1173.040
3232.3,1175.255
3232.4,1176.580
3232.5,1177.213
3232.6,1180.457
3232.7,1176.545
3232.8,1175.038
3232.9,1176.590
3233,1175.581
3233.1,1173.680
3233.2,1185.934
3233.3,1177.968
3233.4,1171.420
3233.5,1171.613
3233.6,1171.324
3233.7,1168.274
3233.8,1166.826
3233.9,1169.125
3234,1170.798
3234.1,1169.637
3234.2,1171.182
3234.3,1170.479
3234.4,1175.812
3234.5,1174.054
3234.6,1185.103
3234.7,1178.138
3234.8,1172.427
3234.9,1174.419
3235,1174.894
3235.1,1169.557
3235.2,1173.770
3235.3,1172.628
3235.4,1172.268
3235.5,1168.018
3235.6,1169.776
3235.7,1169.297
3235.8,1168.325
3235.9,1170.007
3236,1184.576
3236.1,1175.898
3236.2,1169.505
3236.3,1168.229
3236.4,1167.798
3236.5,1167.915
3236.6,1170.731
3236.7,1168.134
3236.8,1172.453
3236.9,1170.004
3237,1167.277
3237.1,1171.107
3237.2,1169.742
3237.3,1408.036
3237.4,1870.742
3237.5,2100.739
3237.6,1959.248
3237.7,1705.987
3237.8,1555.472
3237.9,1472.951
3238,1427.656
3238.1,1395.475
3238.2,1374.397
3238.3,1360.668
3238.4,1351.383
3238.5,1344.663
3238.6,1339.282
3238.7,1335.020
3238.8,1351.418
3238.9,1842.373
3239,1875.425
3239.1,2795.414
3239.2,2790.195
3239.3,2199.334
3239.4,1812.353
3239.5,1593.036
3239.6,1466.018
3239.7,1386.509
3239.8,1337.364
3239.9,1298.193
3240,1273.082
3240.1,1254.633
3240.2,1249.453
3240.3,1232.246
3240.4,1216.373
3240.5,1210.532
3240.6,1202.853
3240.7,1196.860
3240.8,1195.203
3240.9,1192.421
3241,1190.263
3241.1,1187.398
3241.2,1186.130
3241.3,1185.083
3241.4,1186.033
3241.5,1183.348
3241.6,1189.787
3241.7,1186.553
3241.8,1180.820
3241.9,1175.731
3242,1175.562
3242.1,1178.061
3242.2,1177.911
3242.3,1176.907
3242.4,1178.063
3242.5,1177.268
3242.6,1177.364
3242.7,1177.080
3242.8,1174.970
3242.9,1173.891
3243,1191.040
3243.1,1181.658
3243.2,1176.738
3243.3,1176.662
3243.4,1173.015
3243.5,1174.173
3243.6,1173.135
3243.7,1173.717
3243.8,1175.894
3243.9,1173.038
3244,1173.478
3244.1,1173.525
3244.2,1173.786
3244.3,1171.208
3244.4,1180.949
3244.5,1179.480
3244.6,1173.832
3244.7,1173.291
3244.8,1169.727
3244.9,1169.650
3245,1168.761
3245.1,1170.218
3245.2,1172.169
3245.3,1170.991
3245.4,1167.887
3245.5,1171.226
3245.6,1169.709
3245.7,1173.223
3245.8,1179.922
3245.9,1176.010
3246,1170.380
3246.1,1167.387
3246.2,1166.987
3246.3,1167.330
3246.4,1167.667
3246.5,1167.920
3246.6,1170.666
3246.7,1171.677
3246.8,1171.852
3246.9,1171.205
3247,1168.415
3247.1,1171.727
3247.2,1183.738
3247.3,1175.204
3247.4,1173.482
3247.5,1171.592
3247.6,1169.802
3247.7,1173.145
3247.8,1168.167
3247.9,1171.778
3248,1173.171
3248.1,1171.136
3248.2,1170.313
3248.3,1171.774
3248.4,1171.354
3248.5,1171.400
3248.6,1183.122
3248.7,1179.428
3248.8,1172.381
3248.9,1169.728
3249,1167.978
3249.1,1167.521
3249.2,1168.318
3249.3,1168.571
3249.4,1168.593
3249.5,1170.298
3249.6,1165.943
3249.7,1166.235
3249.8,1165.169
3249.9,1168.479
3250,1180.773
3250.1,1172.384
3250.2,1165.429
3250.3,1167.550
3250.4,1168.017
3250.5,1166.294
3250.6,1166.786
3250.7,1168.417
3250.8,1171.233
3250.9,1171.992
3251,1172.470
3251.1,1167.620
3251.2,1167.810
3251.3,1166.143
3251.4,1179.049
3251.5,1173.030
3251.6,1168.748
3251.7,1172.650
3251.8,1170.974
3251.9,1169.602
3252,1170.302
3252.1,1168.345
3252.2,1171.924
3252.3,1173.546
3252.4,1173.364
3252.5,1171.951
3252.6,1170.612
3252.7,1171.798
3252.8,1181.921
3252.9,1177.797
3253,1171.888
3253.1,1170.698
3253.2,1168.837
3253.3,1169.316
3253.4,1168.240
3253.5,1167.446
3253.6,1167.545
3253.7,1171.142
3253.8,1172.202
3253.9,1167.727
3254,1171.214
3254.1,1169.350
3254.2,1183.034
3254.3,1171.806
3254.4,1168.559
3254.5,1168.230
3254.6,1169.848
3254.7,1164.058
3254.8,1165.032
3254.9,1168.600
3255,1167.166
3255.1,1164.990
3255.2,1169.391
3255.3,1166.709
3255.4,1170.426
3255.5,1170.068
3255.6,1179.584
3255.7,1172.540
3255.8,1170.494
3255.9,1171.602
3256,1167.969
3256.1,1167.466
3256.2,1171.310
3256.3,1169.560
3256.4,1171.051
3256.5,1167.512
3256.6,1168.630
3256.7,1167.437
3256.8,1170.135
3256.9,1168.032
3257,1179.088
3257.1,1174.953
3257.2,1172.204
3257.3,1169.075
3257.4,1172.300
3257.5,1171.300
3257.6,1167.087
3257.7,1172.453
3257.8,1169.625
3257.9,1170.494
3258,1170.630
3258.1,1171.983
3258.2,1170.041
3258.3,1171.055
3258.4,1183.812
3258.5,1176.535
3258.6,1171.963
3258.7,1169.856
3258.8,1172.074
3258.9,1168.966
3259,1166.937
3259.1,1165.551
3259.2,1167.832
3259.3,1168.543
3259.4,1169.352
3259.5,1170.580
3259.6,1170.107
3259.7,1169.137
3259.8,1181.349
3259.9,1171.973
3260,1170.394
3260.1,1167.790
3260.2,1168.352
3260.3,1168.934
3260.4,1167.611
3260.5,1171.492
3260.6,1173.137
3260.7,1169.989
3260.8,1167.664
3260.9,1168.874
3261,1168.948
3261.1,1716.213
3261.2,2030.671
3261.3,2061.701
3261.4,1779.791
3261.5,1597.318
3261.6,1492.548
3261.7,1435.311
3261.8,1399.820
3261.9,1377.385
3262,1361.874
3262.1,1350.408
3262.2,1344.583
3262.3,1338.202
3262.4,1333.325
3262.5,1328.026
3262.6,1548.055
3262.7,2266.188
3262.8,3098.239
3262.9,3858.225
3263,3624.796
3263.1,3524.096
3263.2,2893.257
3263.3,2267.577
3263.4,1897.824
3263.5,1681.351
3263.6,1545.822
3263.7,1452.244
3263.8,1393.541
3263.9,1348.369
3264,1324.416
3264.1,1294.064
3264.2,1270.037
3264.3,1253.883
3264.4,1245.962
3264.5,1235.037
3264.6,1224.808
3264.7,1218.876
3264.8,1212.648
3264.9,1209.162
3265,1200.188
3265.1,1200.140
3265.2,1195.958
3265.3,1193.254
3265.4,1200.784
3265.5,1190.381
3265.6,1184.785
3265.7,1185.704
3265.8,1186.715
3265.9,1188.642
3266,1184.513
3266.1,1179.916
3266.2,1182.589
3266.3,1182.355
3266.4,1181.341
3266.5,1181.572
3266.6,1177.217
3266.7,1177.700
3266.8,1186.230
3266.9,1179.662
3267,1177.224
3267.1,1172.854
3267.2,1170.904
3267.3,1417.301
3267.4,1858.460
3267.5,1889.440
3267.6,1666.771
3267.7,1525.687
3267.8,1448.572
3267.9,1405.305
3268,1382.486
3268.1,1365.325
3268.2,1362.361
3268.3,1348.914
3268.4,1335.595
3268.5,1333.057
3268.6,1329.480
3268.7,1327.640
3268.8,1327.439
3268.9,1833.410
3269,1843.999
3269.1,2742.474
3269.2,2761.530
3269.3,2177.972
3269.4,1800.670
3269.5,1583.928
3269.6,1468.075
3269.7,1385.260
3269.8,1328.298
3269.9,1290.313
3270,1266.837
3270.1,1249.052
3270.2,1237.071
3270.3,1225.083
3270.4,1215.424
3270.5,1208.979
3270.6,1203.341
3270.7,1199.656
3270.8,1197.193
3270.9,1194.187
3271,1203.605
3271.1,1200.360
3271.2,1189.813
3271.3,1182.590
3271.4,1182.083
3271.5,1179.597
3271.6,1177.630
3271.7,1178.271
3271.8,1179.592
3271.9,1176.536
3272,1179.510
3272.1,1178.381
3272.2,1178.439
3272.3,1175.504
3272.4,1188.053
3272.5,1177.288
3272.6,1176.319
3272.7,1173.713
3272.8,1176.004
3272.9,1173.014
3273,1172.089
3273.1,1173.767
3273.2,1172.851
3273.3,1175.883
3273.4,1174.516
3273.5,1174.527
3273.6,1173.754
3273.7,1171.588
3273.8,1185.365
3273.9,1178.614
3274,1174.271
3274.1,1171.648
3274.2,1170.760
3274.3,1170.519
3274.4,1167.080
3274.5,1166.106
3274.6,1167.573
3274.7,1172.420
3274.8,1173.285
3274.9,1169.411
3275,1167.242
3275.1,1169.433
3275.2,1182.844
3275.3,1176.866
3275.4,1167.022
3275.5,1165.978
3275.6,1167.521
3275.7,1166.593
3275.8,1169.275
3275.9,1168.457
3276,1169.385
3276.1,1168.944
3276.2,1170.039
3276.3,1170.038
3276.4,1169.439
3276.5,1171.993
3276.6,1182.272
3276.7,1173.827
3276.8,1171.214
3276.9,1168.703
3277,1167.797
3277.1,1169.673
3277.2,1167.716
3277.3,1536.935
3277.4,1921.582
3277.5,2098.699
3277.6,1852.113
3277.7,1639.325
3277.8,1519.034
3277.9,1450.588
3278,1420.094
3278.1,1392.366
3278.2,1367.561
3278.3,1354.864
3278.4,1347.603
3278.5,1340.280
3278.6,1336.863
3278.7,1332.989
3278.8,1330.819
3278.9,1831.835
3279,1846.363
3279.1,2757.074
3279.2,2778.640
3279.3,2192.907
3279.4,1815.856
3279.5,1589.695
3279.6,1462.088
3279.7,1381.728
3279.8,1331.126
3279.9,1291.851
3280,1268.843
3280.1,1249.074
3280.2,1233.842
3280.3,1226.742
3280.4,1217.928
3280.5,1211.354
3280.6,1205.204
3280.7,1196.883
3280.8,1204.879
3280.9,1198.027
3281,1192.280
3281.1,1186.337
3281.2,1183.596
3281.3,1177.675
3281.4,1180.832
3281.5,1181.696
3281.6,1181.499
3281.7,1178.749
3281.8,1180.831
3281.9,1178.465
3282,1178.851
3282.1,1175.404
3282.2,1187.873
3282.3,1181.513
3282.4,1177.246
