Timestamp(ms),Current(uA)
2431.5,1187.174
2431.6,1189.898
2431.7,1189.242
2431.8,1185.716
2431.9,1185.752
2432,1187.069
2432.1,1182.980
2432.2,1182.257
2432.3,1180.201
2432.4,1181.910
2432.5,1185.620
2432.6,1182.213
2432.7,1178.046
2432.8,1175.627
2432.9,1175.402
2433,1177.043
2433.1,1174.360
2433.2,1175.306
2433.3,1175.813
2433.4,1176.573
2433.5,1176.345
2433.6,1177.587
2433.7,1175.096
2433.8,1174.177
2433.9,1172.267
2434,1176.492
2434.1,1173.977
2434.2,1171.624
2434.3,1173.114
2434.4,1174.717
2434.5,1180.901
2434.6,1179.454
2434.7,1175.130
2434.8,1170.249
2434.9,1173.463
2435,1173.337
2435.1,1171.320
2435.2,1171.857
2435.3,1171.451
2435.4,1174.512
2435.5,1171.940
2435.6,1171.806
2435.7,1170.937
2435.8,1170.321
2435.9,1171.431
2436,1170.779
2436.1,1168.771
2436.2,1167.514
2436.3,1170.157
2436.4,1168.553
2436.5,1175.897
2436.6,1175.722
2436.7,1457.352
2436.8,1914.151
2436.9,2123.525
2437,1909.161
2437.1,1632.050
2437.2,1480.821
2437.3,1407.093
2437.4,1372.307
2437.5,1352.150
2437.6,1342.078
2437.7,1337.349
2437.8,1334.810
2437.9,1333.730
2438,1327.917
2438.1,1326.474
2438.2,1359.719
2438.3,1858.990
2438.4,1976.292
2438.5,2894.261
2438.6,2784.507
2438.7,2100.390
2438.8,1690.325
2438.9,1481.981
2439,1380.571
2439.1,1325.444
2439.2,1294.964
2439.3,1276.063
2439.4,1265.017
2439.5,1254.472
2439.6,1246.767
2439.7,1241.035
2439.8,1232.782
2439.9,1228.512
2440,1224.065
2440.1,1218.344
2440.2,1215.238
2440.3,1666.959
2440.4,1707.135
2440.5,1534.190
2440.6,1441.210
2440.7,1395.460
2440.8,1366.527
2440.9,1350.070
2441,1340.825
2441.1,1338.354
2441.2,1335.838
2441.3,1332.276
2441.4,1330.775
2441.5,1330.567
2441.6,1330.021
2441.7,1329.053
2441.8,1469.553
2441.9,2174.502
2442,2715.478
2442.1,2971.271
2442.2,2992.933
2442.3,2921.995
2442.4,3103.015
2442.5,3159.221
2442.6,2988.978
2442.7,3184.529
2442.8,3286.079
2442.9,2791.795
2443,2189.579
2443.1,2236.662
2443.2,2789.396
2443.3,3107.203
2443.4,3110.514
2443.5,2413.144
2443.6,1927.827
2443.7,1676.416
2443.8,1542.550
2443.9,1471.330
2444,1429.173
2444.1,1396.406
2444.2,1370.894
2444.3,1354.442
2444.4,1337.436
2444.5,1326.416
2444.6,1312.840
2444.7,1303.172
2444.8,1304.913
2444.9,1291.283
2445,1274.999
2445.1,1269.856
2445.2,1263.063
2445.3,1255.945
2445.4,1250.805
2445.5,1246.207
2445.6,1241.106
2445.7,1237.454
2445.8,1233.972
2445.9,1227.763
2446,1225.497
2446.1,1222.437
2446.2,1219.468
2446.3,1213.848
2446.4,1213.595
2446.5,1211.479
2446.6,1208.923
2446.7,1207.272
2446.8,1214.162
2446.9,1207.675
2447,1198.143
2447.1,1198.059
2447.2,1198.762
2447.3,1193.058
2447.4,1191.460
2447.5,1191.251
2447.6,1190.036
2447.7,1188.583
2447.8,1189.768
2447.9,1185.394
2448,1187.200
2448.1,1184.080
2448.2,1185.707
2448.3,1184.429
2448.4,1184.728
2448.5,1185.272
2448.6,1185.054
2448.7,1182.862
2448.8,1183.610
2448.9,1191.996
2449,1184.704
2449.1,1181.250
2449.2,1179.935
2449.3,1181.255
2449.4,1180.777
2449.5,1178.319
2449.6,1178.015
2449.7,1176.286
2449.8,1179.237
2449.9,1177.345
2450,1177.888
2450.1,1178.873
2450.2,1174.317
2450.3,1177.576
2450.4,1177.077
2450.5,1176.181
2450.6,1174.235
2450.7,1171.825
2450.8,1175.826
2450.9,1177.158
2451,1185.307
2451.1,1180.056
2451.2,1176.148
2451.3,1174.832
2451.4,1175.097
2451.5,1171.979
2451.6,1172.734
2451.7,1172.574
2451.8,1170.529
2451.9,1169.864
2452,1173.106
2452.1,1169.519
2452.2,1169.995
2452.3,1172.458
2452.4,1171.096
2452.5,1172.822
2452.6,1171.881
2452.7,1170.634
2452.8,1172.362
2452.9,1172.530
2453,1174.942
2453.1,1177.672
2453.2,1173.069
2453.3,1173.789
2453.4,1175.251
2453.5,1170.079
2453.6,1170.411
2453.7,1169.510
2453.8,1168.185
2453.9,1172.858
2454,1169.613
2454.1,1171.280
2454.2,1171.477
2454.3,1170.377
2454.4,1171.718
2454.5,1168.461
2454.6,1169.545
2454.7,1169.381
2454.8,1171.631
2454.9,1172.500
2455,1169.943
2455.1,1180.051
2455.2,1175.936
2455.3,1171.127
2455.4,1171.305
2455.5,1171.973
2455.6,1171.737
2455.7,1171.315
2455.8,1169.359
2455.9,1169.819
2456,1172.143
2456.1,1170.053
2456.2,1173.958
2456.3,1168.691
2456.4,1171.022
2456.5,1168.730
2456.6,1173.738
2456.7,1169.164
2456.8,1167.180
2456.9,1169.133
2457,1168.299
2457.1,1170.343
2457.2,1176.454
2457.3,1173.485
2457.4,1169.731
2457.5,1168.055
2457.6,1167.704
2457.7,1168.156
2457.8,1165.432
2457.9,1165.132
2458,1166.989
2458.1,1167.188
2458.2,1168.064
2458.3,1166.794
2458.4,1168.478
2458.5,1170.842
2458.6,1170.376
2458.7,1168.897
2458.8,1170.303
2458.9,1165.398
2459,1167.205
2459.1,1167.566
2459.2,1177.059
2459.3,1174.261
2459.4,1168.419
2459.5,1167.010
2459.6,1166.640
2459.7,1167.420
2459.8,1165.783
2459.9,1165.513
2460,1166.762
2460.1,1168.008
2460.2,1163.601
2460.3,1168.711
2460.4,1170.664
2460.5,1170.485
2460.6,1167.840
2460.7,1165.099
2460.8,1162.350
2460.9,1166.223
2461,1166.235
2461.1,1169.221
2461.2,1170.470
2461.3,1180.338
2461.4,1176.517
2461.5,1172.596
2461.6,1168.367
2461.7,1168.033
2461.8,1166.251
2461.9,1166.319
2462,1166.411
2462.1,1167.113
2462.2,1167.554
2462.3,1167.079
2462.4,1166.928
2462.5,1169.754
2462.6,1168.809
2462.7,1168.152
2462.8,1166.290
2462.9,1167.577
2463,1169.389
2463.1,1166.045
2463.2,1166.776
2463.3,1175.223
2463.4,1170.155
2463.5,1168.898
2463.6,1168.333
2463.7,1171.239
2463.8,1171.209
2463.9,1168.808
2464,1169.305
2464.1,1166.591
2464.2,1169.010
2464.3,1167.419
2464.4,1166.436
2464.5,1165.876
2464.6,1165.441
2464.7,1163.325
2464.8,1164.480
2464.9,1169.261
2465,1164.759
2465.1,1169.363
2465.2,1165.997
2465.3,1164.572
2465.4,1173.973
2465.5,1174.318
2465.6,1168.600
2465.7,1163.097
2465.8,1162.990
2465.9,1165.407
2466,1168.768
2466.1,1165.973
2466.2,1167.355
2466.3,1166.103
2466.4,1165.557
2466.5,1163.785
2466.6,1166.005
2466.7,1169.892
2466.8,1167.108
2466.9,1169.055
2467,1170.125
2467.1,1168.826
2467.2,1169.403
2467.3,1169.769
2467.4,1167.632
2467.5,1179.456
2467.6,1174.698
2467.7,1170.841
2467.8,1167.682
2467.9,1168.558
2468,1169.115
2468.1,1165.888
2468.2,1167.587
2468.3,1166.049
2468.4,1168.099
2468.5,1168.520
2468.6,1168.582
2468.7,1167.759
2468.8,1165.470
2468.9,1168.007
2469,1166.935
2469.1,1167.111
2469.2,1166.127
2469.3,1164.812
2469.4,1168.372
2469.5,1168.432
2469.6,1178.485
2469.7,1169.178
2469.8,1168.588
2469.9,1169.049
2470,1170.284
2470.1,1167.008
2470.2,1166.388
2470.3,1166.391
2470.4,1168.554
2470.5,1168.922
2470.6,1167.263
2470.7,1168.294
2470.8,1165.802
2470.9,1167.319
2471,1170.306
2471.1,1170.066
2471.2,1168.069
2471.3,1168.333
2471.4,1166.769
2471.5,1172.227
2471.6,1169.070
2471.7,1176.126
2471.8,1171.226
2471.9,1167.272
2472,1167.567
2472.1,1168.775
2472.2,1168.926
2472.3,1169.081
2472.4,1168.522
2472.5,1165.359
2472.6,1164.620
2472.7,1168.597
2472.8,1164.862
2472.9,1164.288
2473,1168.719
2473.1,1167.626
2473.2,1164.727
2473.3,1165.129
2473.4,1168.568
2473.5,1169.025
2473.6,1168.614
2473.7,1175.302
2473.8,1175.850
2473.9,1171.194
2474,1168.389
2474.1,1167.888
2474.2,1168.175
2474.3,1169.473
2474.4,1165.863
2474.5,1168.048
2474.6,1167.305
2474.7,1166.227
2474.8,1166.469
2474.9,1165.892
2475,1166.569
2475.1,1168.569
2475.2,1167.139
2475.3,1167.277
2475.4,1171.247
2475.5,1162.679
2475.6,1166.065
2475.7,1165.781
2475.8,1178.070
2475.9,1172.204
2476,1169.918
2476.1,1166.434
2476.2,1163.969
2476.3,1165.262
2476.4,1165.509
2476.5,1166.406
2476.6,1167.890
2476.7,1168.625
2476.8,1168.454
2476.9,1169.199
2477,1164.178
2477.1,1163.383
2477.2,1165.595
2477.3,1163.509
2477.4,1166.782
2477.5,1167.674
2477.6,1163.894
2477.7,1166.496
2477.8,1163.755
2477.9,1173.804
2478,1167.214
2478.1,1166.847
2478.2,1167.093
2478.3,1163.205
2478.4,1167.075
2478.5,1163.494
2478.6,1172.594
2478.7,1171.368
2478.8,1169.775
2478.9,1180.506
2479,1169.736
2479.1,1168.680
2479.2,1162.886
2479.3,1163.749
2479.4,1164.839
2479.5,1166.620
2479.6,1166.234
2479.7,1164.690
2479.8,1167.865
2479.9,1173.148
2480,1175.836
2480.1,1170.897
2480.2,1168.329
2480.3,1166.028
2480.4,1166.881
2480.5,1167.513
2480.6,1164.856
2480.7,1165.101
2480.8,1163.321
2480.9,1166.106
2481,1165.583
2481.1,1164.009
2481.2,1161.271
2481.3,1165.805
2481.4,1165.866
2481.5,1166.633
2481.6,1167.050
2481.7,1165.889
2481.8,1166.880
2481.9,1166.296
2482,1176.005
2482.1,1170.644
2482.2,1166.965
2482.3,1165.849
2482.4,1166.857
2482.5,1165.896
2482.6,1164.038
2482.7,1163.053
2482.8,1165.189
2482.9,1167.441
2483,1168.595
2483.1,1167.785
2483.2,1166.691
2483.3,1168.296
2483.4,1169.796
2483.5,1167.241
2483.6,1166.450
2483.7,1166.951
2483.8,1170.676
2483.9,1168.440
2484,1173.720
2484.1,1174.727
2484.2,1167.914
2484.3,1169.105
2484.4,1165.782
2484.5,1166.790
2484.6,1169.194
2484.7,1166.478
2484.8,1165.859
2484.9,1169.046
2485,1166.869
2485.1,1164.995
2485.2,1166.671
2485.3,1168.037
2485.4,1166.760
2485.5,1163.323
2485.6,1160.067
2485.7,1162.233
2485.8,1163.182
2485.9,1164.737
2486,1163.615
2486.1,1173.115
2486.2,1169.379
2486.3,1164.660
2486.4,1164.356
2486.5,1164.965
2486.6,1161.102
2486.7,1159.577
2486.8,1166.233
2486.9,1164.189
2487,1162.558
2487.1,1163.918
2487.2,1166.104
2487.3,1164.772
2487.4,1162.645
2487.5,1163.540
2487.6,1164.844
2487.7,1166.389
2487.8,1165.464
2487.9,1162.678
2488,1162.960
2488.1,1166.123
2488.2,1170.731
2488.3,1167.980
2488.4,1163.443
2488.5,1163.762
2488.6,1166.864
2488.7,1164.948
2488.8,1160.452
2488.9,1162.259
2489,1169.719
2489.1,1165.521
2489.2,1167.287
2489.3,1166.512
2489.4,1165.737
2489.5,1165.169
2489.6,1159.253
2489.7,1167.923
2489.8,1167.371
2489.9,1164.089
2490,1165.626
2490.1,1168.592
2490.2,1174.100
2490.3,1169.644
2490.4,1164.296
2490.5,1164.689
2490.6,1164.899
2490.7,1164.338
2490.8,1166.626
2490.9,1162.349
2491,1164.281
2491.1,1165.551
2491.2,1163.238
2491.3,1164.616
2491.4,1163.459
2491.5,1165.883
2491.6,1166.852
2491.7,1163.670
2491.8,1164.051
2491.9,1162.668
2492,1164.714
2492.1,1163.637
2492.2,1163.772
2492.3,1175.009
2492.4,1173.550
2492.5,1167.658
2492.6,1165.669
2492.7,1164.759
2492.8,1163.839
2492.9,1164.237
2493,1162.504
2493.1,1165.314
2493.2,1165.513
2493.3,1167.583
2493.4,1163.306
2493.5,1162.792
2493.6,1162.742
2493.7,1164.557
2493.8,1164.517
2493.9,1164.966
2494,1166.847
2494.1,1165.805
2494.2,1167.583
2494.3,1166.047
2494.4,1174.900
2494.5,1171.397
2494.6,1165.642
2494.7,1166.294
2494.8,1167.744
2494.9,1165.701
2495,1165.661
2495.1,1165.515
2495.2,1167.986
2495.3,1167.316
2495.4,1165.005
2495.5,1166.221
2495.6,1168.708
2495.7,1166.832
2495.8,1165.281
2495.9,1163.227
2496,1161.896
2496.1,1165.095
2496.2,1166.198
2496.3,1164.511
2496.4,1166.816
2496.5,1175.563
2496.6,1169.635
2496.7,1166.389
2496.8,1162.132
2496.9,1166.566
2497,1167.218
2497.1,1168.116
2497.2,1168.520
2497.3,1167.838
2497.4,1165.750
2497.5,1167.206
2497.6,1164.566
2497.7,1168.512
2497.8,1166.273
2497.9,1166.494
2498,1162.879
2498.1,1163.252
2498.2,1162.559
2498.3,1164.030
2498.4,1166.815
2498.5,1177.593
2498.6,1170.200
2498.7,1164.479
2498.8,1162.880
2498.9,1163.214
2499,1162.269
2499.1,1163.745
2499.2,1163.452
2499.3,1162.859
2499.4,1162.629
2499.5,1164.365
2499.6,1164.180
2499.7,1165.523
2499.8,1164.464
2499.9,1163.978
2500,1161.198
2500.1,1167.468
2500.2,1161.191
2500.3,1165.746
2500.4,1167.801
2500.5,1167.043
2500.6,1174.495
2500.7,1168.631
2500.8,1168.794
2500.9,1164.860
2501,1166.344
2501.1,1168.676
2501.2,1169.851
2501.3,1165.962
2501.4,1166.798
2501.5,1168.932
2501.6,1165.578
2501.7,1163.255
2501.8,1167.548
2501.9,1167.936
2502,1166.147
2502.1,1167.900
2502.2,1166.463
2502.3,1166.853
2502.4,1170.787
2502.5,1166.723
2502.6,1174.445
2502.7,1170.931
2502.8,1167.248
2502.9,1168.360
2503,1170.023
2503.1,1168.061
2503.2,1171.202
2503.3,1169.379
2503.4,1165.329
2503.5,1167.370
2503.6,1167.153
2503.7,1165.073
2503.8,1167.904
2503.9,1168.323
2504,1167.132
2504.1,1169.136
2504.2,1169.513
2504.3,1170.637
2504.4,1166.494
2504.5,1166.640
2504.6,1174.903
2504.7,1175.595
2504.8,1169.999
2504.9,1167.694
2505,1166.325
2505.1,1164.323
2505.2,1166.239
2505.3,1165.835
2505.4,1167.412
2505.5,1166.846
2505.6,1167.176
2505.7,1167.464
2505.8,1166.270
2505.9,1170.315
2506,1168.586
2506.1,1168.959
2506.2,1166.152
2506.3,1167.873
2506.4,1167.436
2506.5,1166.372
2506.6,1164.394
2506.7,1172.169
2506.8,1165.996
2506.9,1166.920
2507,1162.988
2507.1,1160.204
2507.2,1165.346
2507.3,1164.507
2507.4,1167.527
2507.5,1164.708
2507.6,1164.891
2507.7,1169.211
2507.8,1166.658
2507.9,1166.222
2508,1166.948
2508.1,1168.666
2508.2,1168.679
2508.3,1165.902
2508.4,1166.831
2508.5,1168.788
2508.6,1169.605
2508.7,1177.495
2508.8,1173.187
2508.9,1166.115
2509,1165.828
2509.1,1169.384
2509.2,1168.679
2509.3,1165.682
2509.4,1166.117
2509.5,1165.164
2509.6,1165.583
2509.7,1167.500
2509.8,1164.837
2509.9,1164.447
2510,1164.581
2510.1,1160.738
2510.2,1162.239
2510.3,1165.663
2510.4,1165.870
2510.5,1167.282
2510.6,1167.141
2510.7,1166.781
2510.8,1175.676
2510.9,1172.940
2511,1169.661
2511.1,1168.546
2511.2,1165.649
2511.3,1172.090
2511.4,1168.022
2511.5,1169.189
2511.6,1164.602
2511.7,1164.745
2511.8,1165.584
2511.9,1165.229
2512,1166.486
2512.1,1164.747
2512.2,1166.752
2512.3,1168.434
2512.4,1165.770
2512.5,1165.362
2512.6,1166.796
2512.7,1168.314
2512.8,1177.145
2512.9,1172.238
2513,1165.089
2513.1,1164.297
2513.2,1165.981
2513.3,1164.722
2513.4,1165.694
2513.5,1166.232
2513.6,1163.328
2513.7,1166.303
2513.8,1166.093
2513.9,1165.262
2514,1162.557
2514.1,1164.746
2514.2,1164.014
2514.3,1169.312
2514.4,1167.202
2514.5,1164.114
2514.6,1167.160
2514.7,1167.837
2514.8,1170.836
2514.9,1172.949
2515,1171.029
2515.1,1166.381
2515.2,1165.879
2515.3,1165.426
2515.4,1164.761
2515.5,1161.514
2515.6,1165.426
2515.7,1164.849
2515.8,1168.425
2515.9,1164.439
2516,1167.465
2516.1,1166.983
2516.2,1168.647
2516.3,1168.903
2516.4,1171.700
2516.5,1167.724
2516.6,1168.206
2516.7,1171.251
2516.8,1169.193
2516.9,1179.934
2517,1177.450
2517.1,1169.883
2517.2,1166.633
2517.3,1167.155
2517.4,1167.342
2517.5,1166.915
2517.6,1168.589
2517.7,1165.068
2517.8,1164.451
2517.9,1163.728
2518,1166.145
2518.1,1164.486
2518.2,1167.438
2518.3,1166.832
2518.4,1168.061
2518.5,1168.192
2518.6,1169.567
2518.7,1168.160
2518.8,1168.591
2518.9,1167.654
2519,1175.745
2519.1,1179.872
2519.2,1169.694
2519.3,1162.744
2519.4,1162.574
2519.5,1162.029
2519.6,1162.474
2519.7,1164.817
2519.8,1163.621
2519.9,1164.588
2520,1165.002
2520.1,1162.908
2520.2,1166.292
2520.3,1165.914
2520.4,1166.517
2520.5,1165.973
2520.6,1165.003
2520.7,1165.391
2520.8,1164.543
2520.9,1166.235
2521,1176.378
2521.1,1166.611
2521.2,1169.070
2521.3,1166.534
2521.4,1165.742
2521.5,1163.271
2521.6,1164.369
2521.7,1163.910
2521.8,1162.778
2521.9,1161.810
2522,1166.356
2522.1,1164.084
2522.2,1164.846
2522.3,1164.243
2522.4,1165.169
2522.5,1165.412
2522.6,1165.461
2522.7,1164.779
2522.8,1164.605
2522.9,1162.502
2523,1165.256
2523.1,1174.969
2523.2,1171.396
2523.3,1167.325
2523.4,1170.009
2523.5,1168.044
2523.6,1164.889
2523.7,1165.257
2523.8,1163.401
2523.9,1165.356
2524,1165.150
2524.1,1164.194
2524.2,1168.513
2524.3,1167.745
2524.4,1165.143
2524.5,1167.574
2524.6,1167.029
2524.7,1163.165
2524.8,1164.123
2524.9,1164.592
2525,1163.051
2525.1,1162.350
2525.2,1173.944
2525.3,1168.487
2525.4,1166.646
2525.5,1166.036
2525.6,1162.175
2525.7,1161.115
2525.8,1165.448
2525.9,1164.060
2526,1166.048
2526.1,1167.906
2526.2,1165.483
2526.3,1167.726
2526.4,1164.093
2526.5,1162.602
2526.6,1166.925
2526.7,1164.738
2526.8,1164.014
2526.9,1163.776
2527,1167.966
2527.1,1167.174
2527.2,1175.660
2527.3,1171.975
2527.4,1171.023
2527.5,1167.501
2527.6,1165.611
2527.7,1162.284
2527.8,1166.089
2527.9,1165.980
2528,1170.150
2528.1,1166.860
2528.2,1166.575
2528.3,1169.035
2528.4,1166.637
2528.5,1167.339
2528.6,1168.406
2528.7,1167.875
2528.8,1168.955
2528.9,1167.556
2529,1164.427
2529.1,1163.531
2529.2,1165.891
2529.3,1177.312
2529.4,1169.228
2529.5,1167.961
2529.6,1166.308
2529.7,1165.599
2529.8,1163.488
2529.9,1163.488
2530,1163.961
2530.1,1163.987
2530.2,1163.416
2530.3,1164.816
2530.4,1166.874
2530.5,1166.117
2530.6,1165.966
2530.7,1165.307
2530.8,1168.037
2530.9,1163.001
2531,1166.190
2531.1,1168.245
2531.2,1165.916
2531.3,1175.450
2531.4,1171.190
2531.5,1170.146
2531.6,1165.938
2531.7,1166.265
2531.8,1162.907
2531.9,1163.998
2532,1163.688
2532.1,1162.599
2532.2,1163.136
2532.3,1166.083
2532.4,1167.221
2532.5,1166.457
2532.6,1164.776
2532.7,1166.578
2532.8,1165.916
2532.9,1163.478
2533,1169.798
2533.1,1166.893
2533.2,1166.258
2533.3,1165.492
2533.4,1172.451
2533.5,1167.197
2533.6,1164.073
2533.7,1162.999
2533.8,1165.437
2533.9,1163.194
2534,1165.072
2534.1,1168.693
2534.2,1165.843
2534.3,1163.473
2534.4,1168.355
2534.5,1164.483
2534.6,1166.656
2534.7,1167.468
2534.8,1165.680
2534.9,1167.462
2535,1168.029
2535.1,1167.576
2535.2,1162.109
2535.3,1164.759
2535.4,1169.032
2535.5,1177.401
2535.6,1173.090
2535.7,1167.453
2535.8,1167.345
2535.9,1166.124
2536,1167.965
2536.1,1167.302
2536.2,1168.572
2536.3,1164.632
2536.4,1164.974
2536.5,1164.841
2536.6,1166.106
2536.7,1168.030
2536.8,1165.321
2536.9,1168.115
2537,1169.589
2537.1,1168.675
2537.2,1168.517
2537.3,1165.250
2537.4,1161.358
2537.5,1169.013
2537.6,1174.957
2537.7,1166.722
2537.8,1166.056
2537.9,1165.824
2538,1162.698
2538.1,1163.897
2538.2,1163.763
2538.3,1165.861
2538.4,1167.165
2538.5,1163.138
2538.6,1163.111
2538.7,1163.619
2538.8,1165.980
2538.9,1165.020
2539,1164.923
2539.1,1162.067
2539.2,1165.701
2539.3,1165.954
2539.4,1167.382
2539.5,1162.040
2539.6,1171.174
2539.7,1166.829
2539.8,1165.317
2539.9,1165.746
2540,1162.716
2540.1,1164.951
2540.2,1166.374
2540.3,1166.480
2540.4,1213.527
2540.5,1807.538
2540.6,2081.206
2540.7,2013.136
2540.8,1694.533
2540.9,1512.277
2541,1422.193
2541.1,1379.911
2541.2,1359.624
2541.3,1343.471
2541.4,1338.583
2541.5,1334.964
2541.6,1330.326
2541.7,1335.158
2541.8,1328.660
2541.9,1326.561
2542,1613.917
2542.1,2369.676
2542.2,3268.868
2542.3,3900.667
2542.4,3634.573
2542.5,3466.976
2542.6,2668.259
2542.7,2086.279
2542.8,1790.801
2542.9,1635.683
2543,1558.908
2543.1,1511.001
2543.2,1481.525
2543.3,1461.395
2543.4,1596.477
2543.5,2289.419
2543.6,2827.115
2543.7,3084.105
2543.8,3080.715
2543.9,3003.937
2544,3175.539
2544.1,3217.243
2544.2,3049.343
2544.3,3232.465
2544.4,3338.632
2544.5,2832.532
2544.6,2228.013
2544.7,2283.866
2544.8,2835.732
2544.9,3150.860
2545,3138.305
2545.1,2436.215
2545.2,1952.639
2545.3,1701.087
2545.4,1569.581
2545.5,1492.659
2545.6,1447.555
2545.7,1415.686
2545.8,1397.275
2545.9,1376.565
2546,1355.373
2546.1,1341.933
2546.2,1327.245
2546.3,1314.281
2546.4,1303.654
2546.5,1295.484
2546.6,1286.452
2546.7,1646.068
2546.8,1798.685
2546.9,1618.329
2547,1502.935
2547.1,1442.021
2547.2,1416.741
2547.3,1402.716
2547.4,1391.424
2547.5,1385.451
2547.6,1379.566
2547.7,1374.235
2547.8,1367.360
2547.9,1376.932
2548,1372.537
2548.1,1364.566
2548.2,1379.351
2548.3,1896.363
2548.4,1950.363
2548.5,2867.343
2548.6,2761.608
2548.7,2094.856
2548.8,1695.993
2548.9,1496.830
2549,1397.927
2549.1,1346.708
2549.2,1312.561
2549.3,1296.406
2549.4,1283.378
2549.5,1270.531
2549.6,1258.943
2549.7,1252.461
2549.8,1248.437
2549.9,1243.374
2550,1249.452
2550.1,1237.523
2550.2,1232.027
2550.3,1223.465
2550.4,1221.762
2550.5,1216.352
2550.6,1218.422
2550.7,1214.778
2550.8,1210.177
2550.9,1205.650
2551,1204.216
2551.1,1203.778
2551.2,1201.541
2551.3,1198.656
2551.4,1200.093
2551.5,1201.689
2551.6,1198.473
2551.7,1196.534
2551.8,1194.777
2551.9,1190.174
2552,1191.482
2552.1,1203.436
2552.2,1194.018
2552.3,1189.150
2552.4,1186.194
2552.5,1187.281
2552.6,1189.493
2552.7,1185.228
2552.8,1183.747
2552.9,1182.949
2553,1184.656
2553.1,1184.214
2553.2,1181.560
2553.3,1182.605
2553.4,1185.611
2553.5,1192.974
2553.6,1182.810
2553.7,1179.953
2553.8,1176.197
2553.9,1178.661
2554,1176.138
2554.1,1175.857
2554.2,1183.792
2554.3,1183.912
2554.4,1178.520
2554.5,1174.192
2554.6,1171.433
2554.7,1174.352
2554.8,1174.724
2554.9,1172.777
2555,1174.490
2555.1,1174.736
2555.2,1173.793
2555.3,1173.439
2555.4,1172.730
2555.5,1171.198
2555.6,1169.659
2555.7,1172.714
2555.8,1172.181
2555.9,1173.060
2556,1174.116
2556.1,1172.147
2556.2,1179.974
2556.3,1180.565
2556.4,1176.139
2556.5,1172.398
2556.6,1169.865
2556.7,1469.990
2556.8,1917.477
2556.9,2114.585
2557,1862.218
2557.1,1603.120
2557.2,1467.997
2557.3,1402.838
2557.4,1370.147
2557.5,1354.506
2557.6,1342.841
2557.7,1337.775
2557.8,1332.109
2557.9,1329.564
2558,1327.258
2558.1,1329.326
2558.2,1348.228
2558.3,1874.586
2558.4,1941.417
2558.5,2848.026
2558.6,2740.938
2558.7,2072.723
2558.8,1676.843
2558.9,1477.941
2559,1374.993
2559.1,1321.200
2559.2,1294.980
2559.3,1275.656
2559.4,1262.805
2559.5,1252.698
2559.6,1241.764
2559.7,1235.851
2559.8,1227.614
2559.9,1223.159
2560,1214.114
2560.1,1210.841
2560.2,1211.408
2560.3,1207.849
2560.4,1216.389
2560.5,1208.198
2560.6,1203.148
2560.7,1200.155
2560.8,1198.989
2560.9,1193.685
2561,1192.572
2561.1,1193.193
2561.2,1188.464
2561.3,1188.033
2561.4,1186.311
2561.5,1185.716
2561.6,1183.930
2561.7,1184.244
2561.8,1182.021
2561.9,1178.927
2562,1178.530
2562.1,1180.901
2562.2,1182.026
2562.3,1182.055
2562.4,1180.857
2562.5,1183.112
2562.6,1179.976
2562.7,1178.016
2562.8,1175.190
2562.9,1175.615
2563,1176.066
2563.1,1173.047
2563.2,1171.941
2563.3,1172.624
2563.4,1172.412
2563.5,1172.461
2563.6,1172.090
2563.7,1170.282
2563.8,1176.331
2563.9,1175.512
2564,1173.700
2564.1,1173.235
2564.2,1176.906
2564.3,1175.146
2564.4,1174.121
2564.5,1180.249
2564.6,1178.346
2564.7,1172.855
2564.8,1171.148
2564.9,1167.770
2565,1165.600
2565.1,1167.289
2565.2,1167.812
2565.3,1165.677
2565.4,1166.411
2565.5,1167.201
2565.6,1165.307
2565.7,1166.256
2565.8,1170.003
2565.9,1170.964
2566,1169.474
2566.1,1166.575
2566.2,1170.108
2566.3,1170.488
2566.4,1167.781
2566.5,1166.711
2566.6,1174.061
2566.7,1599.068
2566.8,1976.088
2566.9,2123.653
2567,1822.624
2567.1,1579.572
2567.2,1455.608
2567.3,1397.187
2567.4,1363.919
2567.5,1347.158
2567.6,1339.147
2567.7,1334.954
2567.8,1330.954
2567.9,1325.453
2568,1323.136
2568.1,1324.205
2568.2,1349.163
2568.3,1863.882
2568.4,1938.900
2568.5,2866.224
2568.6,2762.854
2568.7,2090.715
2568.8,1685.852
2568.9,1479.252
2569,1377.092
2569.1,1325.338
2569.2,1293.234
2569.3,1273.424
2569.4,1258.249
2569.5,1248.600
2569.6,1243.992
2569.7,1236.014
2569.8,1228.566
2569.9,1223.447
2570,1221.227
2570.1,1216.925
2570.2,1217.624
2570.3,1214.890
2570.4,1206.541
2570.5,1205.459
2570.6,1201.672
2570.7,1208.946
2570.8,1204.475
2570.9,1199.351
2571,1198.267
2571.1,1193.772
2571.2,1193.935
2571.3,1193.440
2571.4,1188.261
2571.5,1186.557
2571.6,1182.498
2571.7,1180.318
2571.8,1179.976
2571.9,1184.366
2572,1180.942
2572.1,1182.894
2572.2,1180.641
2572.3,1180.279
2572.4,1178.745
2572.5,1177.767
2572.6,1176.174
2572.7,1177.152
2572.8,1182.718
2572.9,1178.769
2573,1175.985
2573.1,1174.047
2573.2,1175.613
2573.3,1173.905
2573.4,1169.746
2573.5,1172.492
2573.6,1170.509
