Timestamp(ms),Current(uA)
4276.5,1601.682
4276.6,1498.219
4276.7,1437.734
4276.8,1408.235
4276.9,1392.066
4277,1385.390
4277.1,1376.197
4277.2,1371.647
4277.3,1371.598
4277.4,1368.438
4277.5,1368.027
4277.6,1543.060
4277.7,1836.556
4277.8,2271.005
4277.9,2875.087
4278,2514.000
4278.1,1941.838
4278.2,1628.940
4278.3,1474.078
4278.4,1394.115
4278.5,1353.151
4278.6,1330.472
4278.7,1310.986
4278.8,1292.975
4278.9,1280.781
4279,1271.692
4279.1,1263.269
4279.2,1260.995
4279.3,1257.084
4279.4,1247.843
4279.5,1246.780
4279.6,1241.273
4279.7,1248.906
4279.8,1238.406
4279.9,1235.589
4280,1227.228
4280.1,1227.087
4280.2,1225.210
4280.3,1223.457
4280.4,1222.494
4280.5,1218.826
4280.6,1218.331
4280.7,1216.395
4280.8,1224.206
4280.9,1221.202
4281,1217.933
4281.1,1216.229
4281.2,1212.782
4281.3,1214.776
4281.4,1212.446
4281.5,1213.923
4281.6,1211.030
4281.7,1207.005
4281.8,1209.508
4281.9,1212.509
4282,1212.117
4282.1,1211.418
4282.2,1212.601
4282.3,1212.995
4282.4,1211.224
4282.5,1208.887
4282.6,1206.624
4282.7,1207.205
4282.8,1205.093
4282.9,1208.763
4283,1209.383
4283.1,1212.734
4283.2,1207.159
4283.3,1205.601
4283.4,1206.730
4283.5,1216.910
4283.6,1212.405
4283.7,1214.823
4283.8,1207.581
4283.9,1206.862
4284,1206.861
4284.1,1213.632
4284.2,1213.148
4284.3,1416.665
4284.4,1929.965
4284.5,2145.093
4284.6,1869.152
4284.7,1624.141
4284.8,1500.777
4284.9,1437.607
4285,1410.912
4285.1,1391.904
4285.2,1382.870
4285.3,1378.975
4285.4,1374.586
4285.5,1375.164
4285.6,1375.334
4285.7,1369.001
4285.8,1365.240
4285.9,1833.750
4286,2448.061
4286.1,2818.930
4286.2,2991.240
4286.3,2817.638
4286.4,2976.260
4286.5,3116.181
4286.6,2951.790
4286.7,3057.682
4286.8,3206.523
4286.9,3157.908
4287,2471.555
4287.1,2057.917
4287.2,2518.780
4287.3,2950.094
4287.4,3120.901
4287.5,2769.182
4287.6,2157.842
4287.7,1809.385
4287.8,1632.467
4287.9,1528.693
4288,1474.576
4288.1,1434.529
4288.2,1403.002
4288.3,1381.715
4288.4,1361.954
4288.5,1347.447
4288.6,1332.682
4288.7,1332.218
4288.8,1314.548
4288.9,1306.723
4289,1295.517
4289.1,1285.725
4289.2,1279.243
4289.3,1275.491
4289.4,1269.291
4289.5,1263.822
4289.6,1261.429
4289.7,1265.733
4289.8,1260.440
4289.9,1247.506
4290,1246.962
4290.1,1244.612
4290.2,1239.895
4290.3,1237.817
4290.4,1236.459
4290.5,1235.566
4290.6,1231.265
4290.7,1234.239
4290.8,1234.656
4290.9,1229.936
4291,1227.364
4291.1,1224.989
4291.2,1225.965
4291.3,1220.812
4291.4,1218.789
4291.5,1216.821
4291.6,1218.257
4291.7,1217.905
4291.8,1216.139
4291.9,1218.606
4292,1214.913
4292.1,1211.917
4292.2,1215.450
4292.3,1224.795
4292.4,1217.983
4292.5,1217.834
4292.6,1211.953
4292.7,1211.984
4292.8,1213.287
4292.9,1209.931
4293,1208.324
4293.1,1209.907
4293.2,1210.026
4293.3,1210.316
4293.4,1211.733
4293.5,1211.365
4293.6,1210.193
4293.7,1211.284
4293.8,1210.879
4293.9,1211.190
4294,1206.319
4294.1,1208.320
4294.2,1214.458
4294.3,1208.039
4294.4,1207.091
4294.5,1203.513
4294.6,1205.495
4294.7,1208.583
4294.8,1207.220
4294.9,1207.490
4295,1206.049
4295.1,1205.849
4295.2,1205.687
4295.3,1205.100
4295.4,1207.921
4295.5,1205.193
4295.6,1214.860
4295.7,1212.473
4295.8,1211.052
4295.9,1203.020
4296,1205.470
4296.1,1203.620
4296.2,1198.854
4296.3,1204.725
4296.4,1206.111
4296.5,1207.826
4296.6,1213.309
4296.7,1208.876
4296.8,1205.772
4296.9,1205.228
4297,1206.048
4297.1,1204.313
4297.2,1202.710
4297.3,1205.094
4297.4,1205.519
4297.5,1204.506
4297.6,1205.311
4297.7,1210.966
4297.8,1206.546
4297.9,1203.887
4298,1205.578
4298.1,1203.180
4298.2,1203.490
4298.3,1203.210
4298.4,1205.408
4298.5,1202.039
4298.6,1203.113
4298.7,1211.395
4298.8,1207.374
4298.9,1207.374
4299,1204.736
4299.1,1200.941
4299.2,1200.995
4299.3,1202.131
4299.4,1202.192
4299.5,1205.201
4299.6,1202.924
4299.7,1209.331
4299.8,1394.023
4299.9,1915.502
4300,2168.847
4300.1,1995.575
4300.2,1697.355
4300.3,1538.000
4300.4,1459.303
4300.5,1421.501
4300.6,1398.713
4300.7,1386.704
4300.8,1386.403
4300.9,1383.549
4301,1373.561
4301.1,1371.214
4301.2,1368.206
4301.3,1366.630
4301.4,1869.918
4301.5,2521.228
4301.6,3527.993
4301.7,3732.149
4301.8,3443.814
4301.9,3346.862
4302,3064.646
4302.1,2318.506
4302.2,1877.247
4302.3,1653.163
4302.4,1537.160
4302.5,1466.204
4302.6,1418.861
4302.7,1387.721
4302.8,1366.212
4302.9,1348.627
4303,1330.688
4303.1,1321.159
4303.2,1308.113
4303.3,1298.423
4303.4,1292.785
4303.5,1283.075
4303.6,1275.405
4303.7,1268.785
4303.8,1264.827
4303.9,1262.924
4304,1257.228
4304.1,1251.442
4304.2,1255.365
4304.3,1246.508
4304.4,1242.325
4304.5,1235.960
4304.6,1235.323
4304.7,1236.565
4304.8,1229.100
4304.9,1232.988
4305,1225.183
4305.1,1221.237
4305.2,1224.426
4305.3,1222.606
4305.4,1219.029
4305.5,1221.123
4305.6,1229.434
4305.7,1227.652
4305.8,1221.029
4305.9,1219.986
4306,1217.815
4306.1,1706.614
4306.2,2049.921
4306.3,1854.627
4306.4,1618.559
4306.5,1494.730
4306.6,1435.478
4306.7,1414.734
4306.8,1388.400
4306.9,1378.849
4307,1374.595
4307.1,1371.974
4307.2,1368.049
4307.3,1365.995
4307.4,1363.691
4307.5,1363.390
4307.6,1509.841
4307.7,1849.872
4307.8,2234.540
4307.9,2842.341
4308,2494.116
4308.1,1926.481
4308.2,1619.551
4308.3,1471.399
4308.4,1391.037
4308.5,1350.156
4308.6,1321.903
4308.7,1313.648
4308.8,1294.951
4308.9,1280.319
4309,1270.500
4309.1,1263.409
4309.2,1260.806
4309.3,1254.018
4309.4,1251.355
4309.5,1245.171
4309.6,1245.191
4309.7,1241.106
4309.8,1247.833
4309.9,1238.652
4310,1231.587
4310.1,1230.541
4310.2,1223.969
4310.3,1224.105
4310.4,1222.604
4310.5,1219.500
4310.6,1220.607
4310.7,1216.997
4310.8,1215.689
4310.9,1229.747
4311,1223.758
4311.1,1216.325
4311.2,1214.628
4311.3,1214.998
4311.4,1216.669
4311.5,1212.149
4311.6,1212.476
4311.7,1214.800
4311.8,1209.596
4311.9,1210.101
4312,1210.882
4312.1,1211.222
4312.2,1210.689
4312.3,1209.098
4312.4,1218.471
4312.5,1213.171
4312.6,1206.720
4312.7,1207.164
4312.8,1206.541
4312.9,1209.288
4313,1207.224
4313.1,1208.637
4313.2,1208.285
4313.3,1211.502
4313.4,1209.089
4313.5,1211.002
4313.6,1208.960
4313.7,1207.012
4313.8,1209.046
4313.9,1207.743
4314,1207.368
4314.1,1205.553
4314.2,1207.647
4314.3,1217.789
4314.4,1208.032
4314.5,1208.063
4314.6,1204.705
4314.7,1201.523
4314.8,1202.275
4314.9,1202.666
4315,1202.390
4315.1,1202.736
4315.2,1203.629
4315.3,1206.479
4315.4,1207.572
4315.5,1203.144
4315.6,1204.427
4315.7,1212.862
4315.8,1203.811
4315.9,1202.781
4316,1201.277
4316.1,1791.411
4316.2,2111.682
4316.3,2149.999
4316.4,1804.752
4316.5,1592.345
4316.6,1487.048
4316.7,1443.108
4316.8,1412.096
4316.9,1395.769
4317,1384.201
4317.1,1376.726
4317.2,1372.417
4317.3,1371.506
4317.4,1368.268
4317.5,1368.039
4317.6,1515.619
4317.7,1843.886
4317.8,2250.695
4317.9,2852.727
4318,2508.636
4318.1,1936.804
4318.2,1627.070
4318.3,1475.297
4318.4,1392.782
4318.5,1348.830
4318.6,1322.078
4318.7,1306.075
4318.8,1298.069
4318.9,1283.913
4319,1271.801
4319.1,1262.195
4319.2,1266.016
4319.3,1253.367
4319.4,1248.011
4319.5,1244.897
4319.6,1240.305
4319.7,1233.288
4319.8,1237.206
4319.9,1237.076
4320,1229.187
4320.1,1227.255
4320.2,1223.666
4320.3,1223.412
4320.4,1225.348
4320.5,1220.854
4320.6,1222.884
4320.7,1220.827
4320.8,1220.093
4320.9,1222.188
4321,1223.154
4321.1,1219.778
4321.2,1216.812
4321.3,1216.451
4321.4,1211.171
4321.5,1210.962
4321.6,1212.362
4321.7,1211.636
4321.8,1209.943
4321.9,1210.490
4322,1209.172
4322.1,1211.438
4322.2,1213.925
4322.3,1210.027
4322.4,1208.722
4322.5,1217.864
4322.6,1211.781
4322.7,1207.615
4322.8,1208.877
4322.9,1208.919
4323,1207.368
4323.1,1207.303
4323.2,1205.745
4323.3,1206.164
4323.4,1206.431
4323.5,1207.591
4323.6,1205.802
4323.7,1206.929
4323.8,1204.063
4323.9,1204.261
4324,1205.531
4324.1,1208.878
4324.2,1207.699
4324.3,1218.095
4324.4,1209.647
4324.5,1205.407
4324.6,1204.088
4324.7,1205.855
4324.8,1208.496
4324.9,1202.671
4325,1204.026
4325.1,1204.830
4325.2,1204.379
4325.3,1207.643
4325.4,1208.293
4325.5,1205.172
4325.6,1208.472
4325.7,1215.777
4325.8,1210.314
4325.9,1205.546
4326,1204.556
4326.1,1742.668
4326.2,2093.340
4326.3,2138.546
4326.4,1797.583
4326.5,1587.485
4326.6,1482.537
4326.7,1439.702
4326.8,1413.367
4326.9,1394.319
4327,1383.327
4327.1,1377.459
4327.2,1370.336
4327.3,1368.535
4327.4,1367.519
4327.5,1365.127
4327.6,1516.983
4327.7,1833.769
4327.8,2259.447
4327.9,2871.163
4328,2524.414
4328.1,1941.800
4328.2,1625.750
4328.3,1469.167
4328.4,1391.636
4328.5,1350.322
4328.6,1325.539
4328.7,1307.479
4328.8,1305.029
4328.9,1288.841
4329,1274.148
4329.1,1268.048
4329.2,1261.640
4329.3,1257.866
4329.4,1250.176
4329.5,1244.930
4329.6,1244.740
4329.7,1239.969
4329.8,1243.966
4329.9,1244.408
4330,1233.099
4330.1,1227.858
4330.2,1224.364
4330.3,1223.311
4330.4,1221.754
4330.5,1220.401
4330.6,1219.176
4330.7,1220.235
4330.8,1219.705
4330.9,1218.492
4331,1224.818
4331.1,1219.624
4331.2,1213.670
4331.3,1214.801
4331.4,1212.172
4331.5,1213.239
4331.6,1215.097
4331.7,1212.644
4331.8,1209.207
4331.9,1209.791
4332,1207.104
4332.1,1205.933
4332.2,1207.326
4332.3,1208.254
4332.4,1206.836
4332.5,1212.146
4332.6,1209.429
4332.7,1209.442
4332.8,1207.449
4332.9,1205.092
4333,1205.724
4333.1,1205.686
4333.2,1206.436
4333.3,1206.769
4333.4,1209.050
4333.5,1211.329
4333.6,1208.273
4333.7,1206.732
4333.8,1207.071
4333.9,1205.049
4334,1205.528
4334.1,1207.055
4334.2,1208.469
4334.3,1205.972
4334.4,1214.018
4334.5,1205.087
4334.6,1205.637
4334.7,1203.464
4334.8,1201.719
4334.9,1202.891
4335,1201.137
4335.1,1202.213
4335.2,1202.772
4335.3,1201.422
4335.4,1199.476
4335.5,1205.382
4335.6,1200.957
4335.7,1209.592
4335.8,1211.331
4335.9,1207.445
4336,1206.844
4336.1,1692.609
4336.2,2065.373
4336.3,2190.698
4336.4,1861.375
4336.5,1618.051
4336.6,1498.534
4336.7,1443.186
4336.8,1420.041
4336.9,1397.102
4337,1385.189
4337.1,1379.489
4337.2,1374.856
4337.3,1373.446
4337.4,1369.485
4337.5,1365.690
4337.6,1531.320
4337.7,1831.260
4337.8,2279.440
4337.9,2888.963
4338,2517.359
4338.1,1938.232
4338.2,1630.189
4338.3,1475.324
4338.4,1394.290
4338.5,1350.899
4338.6,1322.820
4338.7,1306.637
4338.8,1294.650
4338.9,1286.815
4339,1275.607
4339.1,1262.474
4339.2,1258.723
4339.3,1251.295
4339.4,1245.896
4339.5,1240.483
4339.6,1236.570
4339.7,1234.787
4339.8,1231.493
4339.9,1240.355
4340,1232.179
4340.1,1231.544
4340.2,1225.547
4340.3,1225.938
4340.4,1221.323
4340.5,1222.905
4340.6,1219.387
4340.7,1218.301
4340.8,1215.848
4340.9,1216.887
4341,1219.741
4341.1,1222.220
4341.2,1214.797
4341.3,1212.527
4341.4,1212.767
4341.5,1210.391
4341.6,1214.158
4341.7,1212.508
4341.8,1209.951
4341.9,1210.242
4342,1208.043
4342.1,1209.786
4342.2,1209.775
4342.3,1208.209
4342.4,1204.114
4342.5,1206.161
4342.6,1214.706
4342.7,1211.744
4342.8,1209.228
4342.9,1209.953
4343,1207.773
4343.1,1207.965
4343.2,1205.501
4343.3,1205.459
4343.4,1208.239
4343.5,1204.396
4343.6,1205.831
4343.7,1206.572
4343.8,1205.500
4343.9,1206.789
4344,1205.074
4344.1,1207.354
4344.2,1205.760
4344.3,1205.199
4344.4,1212.951
4344.5,1209.060
4344.6,1205.211
4344.7,1202.716
4344.8,1204.742
4344.9,1205.678
4345,1204.064
4345.1,1204.394
4345.2,1203.253
4345.3,1203.919
4345.4,1202.142
4345.5,1201.984
4345.6,1203.035
4345.7,1205.300
4345.8,1215.003
4345.9,1206.046
4346,1203.182
4346.1,1205.507
4346.2,1204.350
4346.3,1205.268
4346.4,1206.439
4346.5,1204.777
4346.6,1203.231
4346.7,1203.847
4346.8,1214.108
4346.9,1205.238
4347,1204.078
4347.1,1201.719
4347.2,1202.791
4347.3,1201.036
4347.4,1203.105
4347.5,1201.035
4347.6,1205.652
4347.7,1201.713
4347.8,1209.443
4347.9,1209.697
4348,1202.312
4348.1,1202.297
4348.2,1202.697
4348.3,1202.377
4348.4,1203.193
4348.5,1203.599
4348.6,1203.580
4348.7,1204.761
4348.8,1203.889
4348.9,1209.396
4349,1206.377
4349.1,1201.620
4349.2,1199.729
4349.3,1200.035
4349.4,1199.573
4349.5,1202.556
4349.6,1201.244
4349.7,1202.631
4349.8,1204.780
4349.9,1212.853
4350,1207.339
4350.1,1202.329
4350.2,1201.267
4350.3,1199.369
4350.4,1202.008
4350.5,1202.942
4350.6,1201.640
4350.7,1204.792
4350.8,1202.891
4350.9,1204.086
4351,1203.103
4351.1,1208.575
4351.2,1205.188
4351.3,1204.675
4351.4,1201.088
4351.5,1201.541
4351.6,1202.906
4351.7,1200.773
4351.8,1202.043
4351.9,1202.434
4352,1204.652
4352.1,1201.763
4352.2,1203.501
4352.3,1203.657
4352.4,1205.969
4352.5,1204.037
4352.6,1209.374
4352.7,1212.355
4352.8,1204.435
4352.9,1199.158
4353,1199.892
4353.1,1200.995
4353.2,1203.797
4353.3,1204.757
4353.4,1203.742
4353.5,1201.103
4353.6,1199.879
4353.7,1201.069
4353.8,1203.188
4353.9,1199.533
4354,1198.882
4354.1,1199.732
4354.2,1200.484
4354.3,1199.250
4354.4,1206.536
4354.5,1205.247
4354.6,1204.001
4354.7,1200.518
4354.8,1199.073
4354.9,1201.862
4355,1200.919
4355.1,1198.764
4355.2,1197.820
4355.3,1199.272
4355.4,1201.931
4355.5,1203.441
4355.6,1200.378
4355.7,1199.795
4355.8,1207.796
4355.9,1203.567
4356,1200.331
4356.1,1198.834
4356.2,1200.433
4356.3,1202.490
4356.4,1200.065
4356.5,1198.856
4356.6,1202.729
4356.7,1202.478
4356.8,1209.989
4356.9,1209.384
4357,1204.440
4357.1,1201.943
4357.2,1203.471
4357.3,1201.628
4357.4,1201.278
4357.5,1202.913
4357.6,1203.300
4357.7,1203.787
4357.8,1203.800
4357.9,1204.686
4358,1201.108
4358.1,1202.524
4358.2,1201.715
4358.3,1201.374
4358.4,1204.190
4358.5,1202.906
4358.6,1198.971
4358.7,1202.211
4358.8,1207.699
4358.9,1204.353
4359,1205.214
4359.1,1204.586
4359.2,1204.709
4359.3,1202.735
4359.4,1200.682
4359.5,1199.273
4359.6,1199.866
4359.7,1204.183
4359.8,1398.852
4359.9,1930.238
4360,2172.957
4360.1,1997.548
4360.2,1698.670
4360.3,1532.339
4360.4,1456.607
4360.5,1417.121
4360.6,1398.045
4360.7,1386.875
4360.8,1381.843
4360.9,1373.845
4361,1377.258
4361.1,1377.141
4361.2,1371.855
4361.3,1368.000
4361.4,1849.385
4361.5,2504.995
4361.6,3503.597
4361.7,3737.353
4361.8,3441.885
4361.9,3340.561
4362,3070.334
4362.1,2323.224
4362.2,1879.405
4362.3,1653.398
4362.4,1532.392
4362.5,1461.434
4362.6,1427.899
4362.7,1393.215
4362.8,1367.778
4362.9,1349.669
4363,1331.540
4363.1,1320.550
4363.2,1308.234
4363.3,1298.932
4363.4,1287.517
4363.5,1278.557
4363.6,1272.464
4363.7,1266.312
4363.8,1262.186
4363.9,1261.454
4364,1256.079
4364.1,1253.555
4364.2,1246.948
4364.3,1245.818
4364.4,1249.395
4364.5,1238.512
4364.6,1235.154
4364.7,1227.413
4364.8,1227.763
4364.9,1228.411
4365,1227.958
4365.1,1225.519
4365.2,1221.598
4365.3,1221.034
4365.4,1218.000
4365.5,1218.955
4365.6,1217.043
4365.7,1217.275
4365.8,1225.050
4365.9,1218.229
4366,1212.882
4366.1,1708.486
4366.2,2060.632
4366.3,1883.523
4366.4,1633.786
4366.5,1503.237
4366.6,1439.086
4366.7,1408.438
4366.8,1398.182
4366.9,1386.774
4367,1378.190
4367.1,1373.778
4367.2,1371.354
4367.3,1366.640
4367.4,1367.521
4367.5,1364.699
4367.6,1512.006
4367.7,1839.845
4367.8,2235.787
4367.9,2840.994
4368,2488.839
4368.1,1923.487
4368.2,1620.118
4368.3,1468.950
4368.4,1392.682
4368.5,1347.597
4368.6,1323.971
4368.7,1307.663
4368.8,1291.590
4368.9,1289.517
4369,1278.694
4369.1,1270.607
4369.2,1262.640
4369.3,1259.057
4369.4,1253.882
4369.5,1245.211
4369.6,1239.229
4369.7,1237.143
4369.8,1237.539
4369.9,1245.659
4370,1238.285
4370.1,1227.531
4370.2,1226.443
4370.3,1221.514
4370.4,1223.842
4370.5,1221.163
4370.6,1221.191
4370.7,1221.816
4370.8,1218.315
4370.9,1219.410
4371,1212.351
4371.1,1219.925
4371.2,1217.970
4371.3,1217.159
4371.4,1214.377
4371.5,1212.709
4371.6,1213.936
4371.7,1213.324
4371.8,1212.610
4371.9,1211.447
4372,1210.182
4372.1,1210.124
4372.2,1210.173
4372.3,1210.139
4372.4,1210.420
4372.5,1209.666
4372.6,1208.985
4372.7,1214.424
4372.8,1209.326
4372.9,1208.453
4373,1207.085
4373.1,1204.547
4373.2,1203.332
4373.3,1203.628
4373.4,1202.595
4373.5,1203.317
4373.6,1203.344
4373.7,1204.919
4373.8,1202.069
4373.9,1204.183
4374,1204.237
4374.1,1205.302
4374.2,1204.404
4374.3,1202.585
4374.4,1209.563
4374.5,1209.022
4374.6,1206.773
4374.7,1206.546
4374.8,1207.256
4374.9,1208.133
4375,1206.206
4375.1,1203.411
4375.2,1204.172
4375.3,1203.998
4375.4,1205.098
4375.5,1204.085
4375.6,1204.948
4375.7,1205.019
4375.8,1209.144
4375.9,1205.575
4376,1201.911
4376.1,1794.811
4376.2,2112.189
4376.3,2096.958
4376.4,1763.875
4376.5,1569.232
4376.6,1470.797
4376.7,1427.051
4376.8,1412.036
4376.9,1394.180
4377,1383.520
4377.1,1376.499
4377.2,1370.554
4377.3,1368.158
4377.4,1365.144
4377.5,1363.176
4377.6,1511.706
4377.7,1832.719
4377.8,2235.292
4377.9,2858.444
4378,2509.729
4378.1,1940.621
4378.2,1627.547
4378.3,1471.510
4378.4,1391.429
4378.5,1346.102
4378.6,1321.144
4378.7,1306.754
4378.8,1290.875
4378.9,1292.732
4379,1279.375
4379.1,1268.592
4379.2,1262.524
4379.3,1253.324
4379.4,1246.964
4379.5,1240.498
4379.6,1239.903
4379.7,1235.298
4379.8,1238.444
4379.9,1243.071
4380,1232.244
4380.1,1229.837
4380.2,1225.457
4380.3,1224.352
4380.4,1222.418
4380.5,1220.818
4380.6,1217.540
4380.7,1218.853
4380.8,1220.522
4380.9,1217.354
4381,1214.984
4381.1,1222.682
4381.2,1215.756
4381.3,1208.708
4381.4,1211.322
4381.5,1209.629
4381.6,1209.196
4381.7,1210.558
4381.8,1211.209
4381.9,1208.928
4382,1209.343
4382.1,1210.097
4382.2,1209.034
4382.3,1206.298
4382.4,1208.154
4382.5,1207.446
4382.6,1206.761
4382.7,1216.518
4382.8,1210.804
4382.9,1207.331
4383,1208.033
4383.1,1205.071
4383.2,1207.243
4383.3,1206.137
4383.4,1207.067
4383.5,1206.236
4383.6,1208.736
4383.7,1208.909
4383.8,1204.686
4383.9,1205.032
4384,1206.856
4384.1,1204.474
4384.2,1205.953
4384.3,1205.557
4384.4,1203.483
4384.5,1214.097
4384.6,1206.948
4384.7,1204.512
4384.8,1201.289
4384.9,1202.989
4385,1200.332
4385.1,1203.766
4385.2,1204.026
4385.3,1205.184
4385.4,1203.119
4385.5,1203.137
4385.6,1203.944
4385.7,1207.321
4385.8,1214.577
4385.9,1209.003
4386,1202.719
4386.1,1749.980
4386.2,2094.403
4386.3,2128.759
4386.4,1793.494
4386.5,1583.198
4386.6,1476.129
4386.7,1425.406
4386.8,1408.522
4386.9,1396.159
4387,1383.327
4387.1,1373.108
4387.2,1369.590
4387.3,1368.275
4387.4,1363.940
4387.5,1361.195
4387.6,1511.212
4387.7,1832.286
4387.8,2237.940
4387.9,2878.593
4388,2538.081
4388.1,1954.225
4388.2,1634.242
4388.3,1479.320
4388.4,1396.670
4388.5,1351.639
4388.6,1325.509
4388.7,1303.782
4388.8,1289.356
4388.9,1289.662
4389,1279.911
4389.1,1266.309
4389.2,1260.122
4389.3,1256.267
4389.4,1249.982
4389.5,1246.445
4389.6,1239.654
4389.7,1236.342
4389.8,1233.129
4389.9,1228.969
4390,1239.254
4390.1,1228.047
4390.2,1226.213
4390.3,1222.045
4390.4,1220.001
4390.5,1218.942
4390.6,1216.610
4390.7,1218.973
4390.8,1218.299
4390.9,1216.275
4391,1213.995
4391.1,1210.866
4391.2,1220.876
4391.3,1212.455
4391.4,1213.943
4391.5,1211.177
4391.6,1209.610
4391.7,1207.632
4391.8,1208.345
4391.9,1208.280
4392,1208.466
4392.1,1207.405
4392.2,1208.055
4392.3,1208.520
4392.4,1206.335
4392.5,1207.254
4392.6,1206.799
4392.7,1205.790
4392.8,1214.510
4392.9,1210.244
4393,1207.484
4393.1,1207.880
4393.2,1207.721
4393.3,1204.973
4393.4,1204.053
4393.5,1202.971
4393.6,1203.569
4393.7,1204.981
4393.8,1422.317
4393.9,1932.755
4394,2127.142
4394.1,1829.980
4394.2,1601.055
4394.3,1488.011
4394.4,1432.909
4394.5,1412.372
4394.6,1392.607
4394.7,1382.644
4394.8,1374.661
4394.9,1370.718
4395,1367.099
4395.1,1363.765
4395.2,1362.228
4395.3,1362.072
4395.4,1848.044
4395.5,2461.658
4395.6,2821.374
4395.7,2994.762
4395.8,2813.359
4395.9,2983.778
4396,3122.377
4396.1,2934.965
4396.2,3052.108
4396.3,3204.153
4396.4,3147.143
4396.5,2462.816
4396.6,2060.676
4396.7,2523.848
4396.8,2953.556
4396.9,3128.178
4397,2732.526
4397.1,2180.667
4397.2,1876.901
4397.3,1721.731
4397.4,1639.939
4397.5,1589.494
4397.6,1716.085
4397.7,2006.096
4397.8,2405.913
4397.9,3028.723
4398,2665.759
4398.1,2062.559
4398.2,1731.136
4398.3,1565.047
4398.4,1478.957
4398.5,1427.879
4398.6,1393.723
4398.7,1374.841
4398.8,1353.599
4398.9,1336.432
4399,1333.701
4399.1,1320.680
4399.2,1306.193
4399.3,1296.074
4399.4,1289.538
4399.5,1284.895
4399.6,1275.955
4399.7,1270.757
4399.8,1267.339
4399.9,1261.192
4400,1264.455
4400.1,1258.973
4400.2,1248.721
4400.3,1255.983
4400.4,1244.298
4400.5,1247.187
4400.6,1241.822
4400.7,1235.230
4400.8,1232.367
4400.9,1229.563
4401,1225.535
4401.1,1225.391
4401.2,1223.858
4401.3,1229.007
4401.4,1221.048
4401.5,1220.804
4401.6,1218.235
4401.7,1219.954
4401.8,1220.780
4401.9,1219.220
4402,1217.350
4402.1,1216.340
4402.2,1213.549
4402.3,1217.160
4402.4,1217.995
4402.5,1214.809
4402.6,1216.855
4402.7,1213.668
4402.8,1213.780
4402.9,1218.722
4403,1215.817
4403.1,1216.171
4403.2,1215.180
4403.3,1209.080
4403.4,1211.107
4403.5,1208.918
4403.6,1211.487
4403.7,1213.531
4403.8,1212.287
4403.9,1213.365
4404,1212.229
4404.1,1211.510
4404.2,1211.589
4404.3,1210.158
4404.4,1209.226
4404.5,1209.598
4404.6,1207.607
4404.7,1217.014
4404.8,1208.691
4404.9,1207.192
4405,1205.306
4405.1,1205.216
4405.2,1203.182
4405.3,1200.019
4405.4,1202.229
4405.5,1204.861
4405.6,1204.086
4405.7,1205.252
4405.8,1206.748
4405.9,1212.823
4406,1212.259
4406.1,1204.672
4406.2,1201.734
4406.3,1205.890
4406.4,1205.235
4406.5,1206.469
4406.6,1205.646
4406.7,1205.848
4406.8,1205.710
4406.9,1204.479
4407,1213.434
4407.1,1211.350
4407.2,1206.100
4407.3,1204.497
4407.4,1204.466
4407.5,1204.127
4407.6,1203.949
4407.7,1203.946
4407.8,1208.852
4407.9,1203.364
4408,1211.175
4408.1,1210.830
4408.2,1206.442
4408.3,1206.525
4408.4,1201.520
4408.5,1201.645
4408.6,1199.931
4408.7,1203.434
4408.8,1203.807
4408.9,1204.386
4409,1207.138
4409.1,1214.049
4409.2,1208.167
4409.3,1205.581
4409.4,1204.021
4409.5,1203.648
4409.6,1202.596
4409.7,1202.128
4409.8,1201.678
4409.9,1199.877
4410,1200.081
4410.1,1210.684
4410.2,1205.845
4410.3,1202.626
4410.4,1202.733
4410.5,1202.080
4410.6,1201.210
4410.7,1198.395
4410.8,1198.741
4410.9,1201.139
4411,1202.398
4411.1,1204.919
4411.2,1202.226
4411.3,1202.809
4411.4,1205.856
4411.5,1202.583
4411.6,1200.943
4411.7,1199.245
4411.8,1195.186
4411.9,1197.877
4412,1198.820
4412.1,1200.449
4412.2,1201.032
4412.3,1198.906
4412.4,1197.811
4412.5,1197.132
4412.6,1199.553
4412.7,1196.860
4412.8,1197.230
4412.9,1199.268
4413,1208.024
4413.1,1206.421
4413.2,1197.386
4413.3,1201.088
4413.4,1198.645
4413.5,1200.508
4413.6,1201.030
4413.7,1203.426
4413.8,1204.708
4413.9,1204.861
4414,1203.539
4414.1,1203.487
4414.2,1204.842
4414.3,1200.620
4414.4,1202.143
4414.5,1198.134
4414.6,1202.100
4414.7,1208.770
4414.8,1208.385
4414.9,1205.705
4415,1201.127
4415.1,1199.300
4415.2,1199.573
4415.3,1200.540
4415.4,1200.157
4415.5,1199.870
4415.6,1200.932
4415.7,1201.535
4415.8,1201.546
4415.9,1202.022
4416,1210.213
4416.1,1201.433
4416.2,1200.430
4416.3,1200.703
4416.4,1202.424
4416.5,1199.077
4416.6,1199.961
4416.7,1200.280
4416.8,1200.535
4416.9,1201.590
4417,1207.760
4417.1,1205.328
4417.2,1200.853
4417.3,1203.171
4417.4,1201.350
4417.5,1201.898
4417.6,1199.393
4417.7,1199.644
4417.8,1199.664
4417.9,1202.026
4418,1209.282
4418.1,1206.350
4418.2,1200.794
4418.3,1202.959
4418.4,1199.320
4418.5,1198.337
4418.6,1199.938
