Timestamp(ms),Current(uA)
2338.3,1165.141
2338.4,1170.646
2338.5,1169.711
2338.6,1166.132
2338.7,1166.735
2338.8,1184.233
2338.9,1189.375
2339,1185.903
2339.1,1172.073
2339.2,1159.142
2339.3,1159.513
2339.4,1160.343
2339.5,1159.680
2339.6,1162.206
2339.7,1161.957
2339.8,1163.973
2339.9,1164.892
2340,1166.917
2340.1,1166.651
2340.2,1166.727
2340.3,1168.866
2340.4,1167.445
2340.5,1167.454
2340.6,1173.420
2340.7,1171.505
2340.8,1170.239
2340.9,1170.876
2341,1167.672
2341.1,1168.385
2341.2,1170.979
2341.3,1167.517
2341.4,1167.812
2341.5,1166.758
2341.6,1164.878
2341.7,1167.313
2341.8,1167.922
2341.9,1168.440
2342,1165.890
2342.1,1168.186
2342.2,1165.294
2342.3,1164.404
2342.4,1164.776
2342.5,1164.948
2342.6,1166.531
2342.7,1167.981
2342.8,1167.855
2342.9,1166.600
2343,1167.390
2343.1,1166.723
2343.2,1166.409
2343.3,1167.004
2343.4,1164.819
2343.5,1167.242
2343.6,1169.065
2343.7,1170.028
2343.8,1169.277
2343.9,1165.132
2344,1164.906
2344.1,1170.005
2344.2,1169.129
2344.3,1162.431
2344.4,1165.010
2344.5,1163.616
2344.6,1163.244
2344.7,1165.794
2344.8,1166.516
2344.9,1165.293
2345,1166.319
2345.1,1167.945
2345.2,1164.827
2345.3,1162.222
2345.4,1161.348
2345.5,1165.259
2345.6,1164.851
2345.7,1167.333
2345.8,1167.491
2345.9,1166.542
2346,1167.872
2346.1,1164.976
2346.2,1166.626
2346.3,1166.104
2346.4,1169.359
2346.5,1172.091
2346.6,1170.599
2346.7,1164.321
2346.8,1168.965
2346.9,1166.133
2347,1165.273
2347.1,1165.260
2347.2,1165.707
2347.3,1166.922
2347.4,1165.011
2347.5,1166.623
2347.6,1168.705
2347.7,1168.895
2347.8,1168.846
2347.9,1168.014
2348,1168.927
2348.1,1166.828
2348.2,1167.557
2348.3,1167.830
2348.4,1171.214
2348.5,1167.536
2348.6,1167.870
2348.7,1168.483
2348.8,1167.725
2348.9,1174.139
2349,1167.409
2349.1,1170.038
2349.2,1167.749
2349.3,1167.051
2349.4,1165.893
2349.5,1166.756
2349.6,1167.306
2349.7,1163.588
2349.8,1163.092
2349.9,1165.676
2350,1164.222
2350.1,1163.559
2350.2,1160.499
2350.3,1163.799
2350.4,1161.918
2350.5,1163.712
2350.6,1164.660
2350.7,1162.576
2350.8,1165.596
2350.9,1165.536
2351,1166.013
2351.1,1161.784
2351.2,1165.491
2351.3,1163.120
2351.4,1163.276
2351.5,1166.710
2351.6,1165.440
2351.7,1165.242
2351.8,1167.523
2351.9,1166.609
2352,1165.180
2352.1,1164.871
2352.2,1166.773
2352.3,1165.541
2352.4,1163.568
2352.5,1165.048
2352.6,1164.420
2352.7,1165.959
2352.8,1166.546
2352.9,1167.777
2353,1164.723
2353.1,1164.082
2353.2,1162.448
2353.3,1169.581
2353.4,1164.542
2353.5,1167.105
2353.6,1164.276
2353.7,1164.790
2353.8,1161.368
2353.9,1163.324
2354,1166.195
2354.1,1166.702
2354.2,1166.271
2354.3,1168.708
2354.4,1167.433
2354.5,1167.019
2354.6,1168.820
2354.7,1164.514
2354.8,1162.796
2354.9,1160.573
2355,1161.661
2355.1,1163.018
2355.2,1162.723
2355.3,1164.321
2355.4,1165.774
2355.5,1162.753
2355.6,1164.465
2355.7,1166.080
2355.8,1165.854
2355.9,1164.076
2356,1165.770
2356.1,1165.452
2356.2,1166.325
2356.3,1165.173
2356.4,1164.156
2356.5,1161.279
2356.6,1165.525
2356.7,1163.470
2356.8,1167.196
2356.9,1167.188
2357,1165.341
2357.1,1164.971
2357.2,1169.003
2357.3,1165.523
2357.4,1166.786
2357.5,1167.361
2357.6,1164.681
2357.7,1163.718
2357.8,1167.243
2357.9,1168.533
2358,1169.738
2358.1,1164.099
2358.2,1164.844
2358.3,1168.206
2358.4,1167.167
2358.5,1166.739
2358.6,1167.750
2358.7,1164.838
2358.8,1167.096
2358.9,1167.213
2359,1169.378
2359.1,1167.674
2359.2,1168.087
2359.3,1168.084
2359.4,1166.515
2359.5,1164.394
2359.6,1163.178
2359.7,1166.339
2359.8,1167.035
2359.9,1167.107
2360,1165.490
2360.1,1164.767
2360.2,1166.349
2360.3,1162.859
2360.4,1165.573
2360.5,1165.523
2360.6,1165.210
2360.7,1165.969
2360.8,1165.732
2360.9,1165.999
2361,1165.174
2361.1,1164.452
2361.2,1164.868
2361.3,1164.865
2361.4,1170.373
2361.5,1167.215
2361.6,1165.877
2361.7,1165.893
2361.8,1163.680
2361.9,1163.091
2362,1164.707
2362.1,1164.457
2362.2,1167.548
2362.3,1166.392
2362.4,1165.885
2362.5,1163.961
2362.6,1165.660
2362.7,1165.064
2362.8,1184.304
2362.9,1188.927
2363,1179.139
2363.1,1168.736
2363.2,1159.051
2363.3,1159.494
2363.4,1157.587
2363.5,1158.980
2363.6,1162.127
2363.7,1158.571
2363.8,1165.164
2363.9,1165.468
2364,1165.225
2364.1,1166.556
2364.2,1165.623
2364.3,1166.579
2364.4,1163.103
2364.5,1163.907
2364.6,1163.063
2364.7,1164.213
2364.8,1161.680
2364.9,1162.633
2365,1162.287
2365.1,1164.435
2365.2,1161.462
2365.3,1163.699
2365.4,1163.289
2365.5,1164.971
2365.6,1167.054
2365.7,1167.417
2365.8,1163.023
2365.9,1164.724
2366,1164.359
2366.1,1163.628
2366.2,1163.124
2366.3,1167.761
2366.4,1165.002
2366.5,1167.022
2366.6,1167.336
2366.7,1167.713
2366.8,1165.945
2366.9,1166.685
2367,1164.398
2367.1,1164.646
2367.2,1167.823
2367.3,1167.591
2367.4,1166.932
2367.5,1168.021
2367.6,1170.519
2367.7,1167.248
2367.8,1165.006
2367.9,1165.892
2368,1165.994
2368.1,1167.314
2368.2,1165.055
2368.3,1165.844
2368.4,1166.861
2368.5,1164.497
2368.6,1164.008
2368.7,1166.727
2368.8,1167.169
2368.9,1167.293
2369,1163.194
2369.1,1167.471
2369.2,1168.458
2369.3,1166.112
2369.4,1167.288
2369.5,1166.930
2369.6,1165.557
2369.7,1167.675
2369.8,1166.719
2369.9,1169.779
2370,1166.774
2370.1,1164.164
2370.2,1164.798
2370.3,1166.318
2370.4,1167.599
2370.5,1166.157
2370.6,1166.961
2370.7,1165.577
2370.8,1166.867
2370.9,1163.801
2371,1168.105
2371.1,1167.021
2371.2,1167.207
2371.3,1166.452
2371.4,1168.127
2371.5,1165.650
2371.6,1167.185
2371.7,1167.194
2371.8,1165.246
2371.9,1166.007
2372,1164.093
2372.1,1166.462
2372.2,1168.078
2372.3,1167.912
2372.4,1164.995
2372.5,1166.889
2372.6,1166.267
2372.7,1164.624
2372.8,1160.037
2372.9,1163.866
2373,1163.425
2373.1,1167.780
2373.2,1169.032
2373.3,1169.895
2373.4,1168.200
2373.5,1163.077
2373.6,1163.201
2373.7,1167.757
2373.8,1167.152
2373.9,1166.908
2374,1164.858
2374.1,1164.088
2374.2,1164.493
2374.3,1169.299
2374.4,1166.633
2374.5,1165.813
2374.6,1166.018
2374.7,1165.009
2374.8,1165.686
2374.9,1164.745
2375,1163.130
2375.1,1168.270
2375.2,1167.502
2375.3,1169.485
2375.4,1166.693
2375.5,1166.704
2375.6,1163.653
2375.7,1163.662
2375.8,1166.152
2375.9,1168.515
2376,1168.570
2376.1,1167.072
2376.2,1166.237
2376.3,1164.733
2376.4,1166.450
2376.5,1167.097
2376.6,1167.440
2376.7,1166.867
2376.8,1167.461
2376.9,1166.744
2377,1165.550
2377.1,1163.019
2377.2,1160.846
2377.3,1160.220
2377.4,1161.859
2377.5,1166.955
2377.6,1166.254
2377.7,1166.627
2377.8,1165.543
2377.9,1163.645
2378,1163.451
2378.1,1166.434
2378.2,1163.184
2378.3,1163.305
2378.4,1162.187
2378.5,1163.766
2378.6,1169.175
2378.7,1165.231
2378.8,1164.026
2378.9,1167.154
2379,1163.597
2379.1,1163.526
2379.2,1163.160
2379.3,1165.678
2379.4,1165.714
2379.5,1162.025
2379.6,1165.211
2379.7,1165.870
2379.8,1167.003
2379.9,1163.474
2380,1164.606
2380.1,1165.977
2380.2,1168.156
2380.3,1165.861
2380.4,1168.979
2380.5,1169.448
2380.6,1167.300
2380.7,1167.751
2380.8,1165.036
2380.9,1163.786
2381,1163.569
2381.1,1168.050
2381.2,1164.864
2381.3,1162.086
2381.4,1162.803
2381.5,1159.391
2381.6,1162.623
2381.7,1163.178
2381.8,1164.079
2381.9,1162.763
2382,1163.051
2382.1,1165.155
2382.2,1165.714
2382.3,1161.847
2382.4,1163.829
2382.5,1165.084
2382.6,1168.444
2382.7,1167.032
2382.8,1165.430
2382.9,1163.631
2383,1164.386
2383.1,1165.836
2383.2,1167.984
2383.3,1166.736
2383.4,1164.785
2383.5,1165.302
2383.6,1162.988
2383.7,1167.391
2383.8,1169.948
2383.9,1168.284
2384,1163.506
2384.1,1162.407
2384.2,1164.065
2384.3,1165.527
2384.4,1165.361
2384.5,1163.935
2384.6,1165.151
2384.7,1165.486
2384.8,1165.332
2384.9,1163.290
2385,1163.097
2385.1,1162.701
2385.2,1167.310
2385.3,1167.685
2385.4,1166.627
2385.5,1165.733
2385.6,1165.753
2385.7,1165.124
2385.8,1166.766
2385.9,1164.995
2386,1169.292
2386.1,1164.186
2386.2,1168.884
2386.3,1164.706
2386.4,1165.726
2386.5,1164.799
2386.6,1162.261
2386.7,1164.022
2386.8,1163.434
2386.9,1166.159
2387,1179.913
2387.1,1183.558
2387.2,1173.799
2387.3,1166.981
2387.4,1163.783
2387.5,1165.236
2387.6,1163.853
2387.7,1161.898
2387.8,1161.745
2387.9,1163.409
2388,1166.492
2388.1,1165.318
2388.2,1169.169
2388.3,1170.321
2388.4,1167.420
2388.5,1166.659
2388.6,1166.045
2388.7,1166.503
2388.8,1166.302
2388.9,1164.659
2389,1162.430
2389.1,1165.352
2389.2,1164.969
2389.3,1165.038
2389.4,1165.359
2389.5,1168.160
2389.6,1166.633
2389.7,1168.800
2389.8,1169.576
2389.9,1166.634
2390,1166.545
2390.1,1164.685
2390.2,1164.974
2390.3,1167.124
2390.4,1166.775
2390.5,1168.040
2390.6,1169.584
2390.7,1166.113
2390.8,1169.415
2390.9,1169.775
2391,1168.592
2391.1,1163.677
2391.2,1165.623
2391.3,1167.346
2391.4,1166.137
2391.5,1167.843
2391.6,1166.408
2391.7,1164.896
2391.8,1166.853
2391.9,1165.841
2392,1167.109
2392.1,1169.697
2392.2,1169.649
2392.3,1165.302
2392.4,1167.476
2392.5,1166.485
2392.6,1166.193
2392.7,1166.837
2392.8,1167.451
2392.9,1168.245
2393,1167.030
2393.1,1172.056
2393.2,1168.273
2393.3,1166.732
2393.4,1173.455
2393.5,1170.078
2393.6,1170.522
2393.7,1169.814
2393.8,1169.447
2393.9,1164.948
2394,1167.750
2394.1,1166.112
2394.2,1165.267
2394.3,1165.278
2394.4,1168.530
2394.5,1169.875
2394.6,1167.027
2394.7,1165.122
2394.8,1169.947
2394.9,1169.232
2395,1168.290
2395.1,1167.431
2395.2,1167.891
2395.3,1167.541
2395.4,1170.231
2395.5,1167.365
2395.6,1170.546
2395.7,1169.547
2395.8,1171.810
2395.9,1168.421
2396,1168.920
2396.1,1169.996
2396.2,1166.232
2396.3,1168.686
2396.4,1169.582
2396.5,1169.368
2396.6,1168.601
2396.7,1168.355
2396.8,1166.645
2396.9,1167.473
2397,1169.926
2397.1,1169.192
2397.2,1169.002
2397.3,1165.355
2397.4,1165.236
2397.5,1166.820
2397.6,1162.609
2397.7,1161.492
2397.8,1165.709
2397.9,1164.182
2398,1167.708
2398.1,1166.870
2398.2,1166.495
2398.3,1165.224
2398.4,1166.746
2398.5,1168.318
2398.6,1168.037
2398.7,1165.752
2398.8,1161.932
2398.9,1160.085
2399,1166.672
2399.1,1167.659
2399.2,1165.206
2399.3,1164.865
2399.4,1165.050
2399.5,1165.441
2399.6,1166.349
2399.7,1168.216
2399.8,1163.980
2399.9,1164.629
2400,1166.008
2400.1,1163.353
2400.2,1167.197
2400.3,1164.705
2400.4,1166.031
2400.5,1163.994
2400.6,1164.790
2400.7,1166.266
2400.8,1166.667
2400.9,1168.191
2401,1167.732
2401.1,1165.748
2401.2,1166.737
2401.3,1166.117
2401.4,1164.987
2401.5,1164.749
2401.6,1163.773
2401.7,1166.593
2401.8,1167.140
2401.9,1163.653
2402,1168.385
2402.1,1167.103
2402.2,1165.391
2402.3,1162.408
2402.4,1164.610
2402.5,1168.282
2402.6,1163.611
2402.7,1162.398
2402.8,1169.397
2402.9,1169.303
2403,1163.920
2403.1,1167.243
2403.2,1166.583
2403.3,1166.752
2403.4,1166.307
2403.5,1167.798
2403.6,1166.461
2403.7,1169.512
2403.8,1168.073
2403.9,1167.281
2404,1166.486
2404.1,1163.076
2404.2,1163.162
2404.3,1166.802
2404.4,1165.887
2404.5,1167.065
2404.6,1163.106
2404.7,1165.202
2404.8,1167.303
2404.9,1165.697
2405,1163.160
2405.1,1167.765
2405.2,1166.827
2405.3,1168.524
2405.4,1164.658
2405.5,1167.448
2405.6,1162.735
2405.7,1167.457
2405.8,1164.640
2405.9,1168.296
2406,1165.441
2406.1,1166.079
2406.2,1169.715
2406.3,1166.757
2406.4,1168.878
2406.5,1164.310
2406.6,1164.211
2406.7,1163.953
2406.8,1164.427
2406.9,1167.183
2407,1167.054
2407.1,1168.371
2407.2,1165.547
2407.3,1167.839
2407.4,1166.987
2407.5,1165.804
2407.6,1170.526
2407.7,1168.506
2407.8,1168.762
2407.9,1167.497
2408,1170.255
2408.1,1167.328
2408.2,1170.235
2408.3,1167.264
2408.4,1164.758
2408.5,1168.997
2408.6,1168.094
2408.7,1169.254
2408.8,1168.794
2408.9,1170.610
2409,1169.399
2409.1,1167.307
2409.2,1167.750
2409.3,1167.278
2409.4,1164.771
2409.5,1170.438
2409.6,1168.288
2409.7,1165.658
2409.8,1165.033
2409.9,1164.233
2410,1163.510
2410.1,1164.366
2410.2,1167.512
2410.3,1169.890
2410.4,1169.823
2410.5,1166.141
2410.6,1165.008
2410.7,1165.382
2410.8,1166.256
2410.9,1164.932
2411,1165.608
2411.1,1168.105
2411.2,1167.825
2411.3,1167.100
2411.4,1168.554
2411.5,1183.499
2411.6,1186.898
2411.7,1176.942
2411.8,1174.853
2411.9,1161.929
2412,1158.411
2412.1,1157.760
2412.2,1160.786
2412.3,1160.659
2412.4,1161.601
2412.5,1169.679
2412.6,1165.215
2412.7,1166.052
2412.8,1169.117
2412.9,1163.151
2413,1165.412
2413.1,1168.727
2413.2,1165.648
2413.3,1163.103
2413.4,1163.605
2413.5,1163.705
2413.6,1167.857
2413.7,1165.885
2413.8,1167.407
2413.9,1159.209
2414,1164.338
2414.1,1165.552
2414.2,1161.232
2414.3,1160.271
2414.4,1165.285
2414.5,1166.014
2414.6,1165.776
2414.7,1164.167
2414.8,1167.620
2414.9,1164.367
2415,1167.748
2415.1,1168.100
2415.2,1166.340
2415.3,1160.766
2415.4,1164.859
2415.5,1166.945
2415.6,1169.500
2415.7,1167.459
2415.8,1170.019
2415.9,1170.006
2416,1168.129
2416.1,1167.663
2416.2,1163.612
2416.3,1167.701
2416.4,1165.658
2416.5,1166.072
2416.6,1165.914
2416.7,1167.204
2416.8,1166.929
2416.9,1164.648
2417,1163.125
2417.1,1167.255
2417.2,1165.777
2417.3,1163.543
2417.4,1164.577
2417.5,1166.251
2417.6,1163.594
2417.7,1164.958
2417.8,1164.261
2417.9,1163.295
2418,1163.740
2418.1,1162.626
2418.2,1161.933
2418.3,1160.542
2418.4,1167.870
2418.5,1163.490
2418.6,1165.613
2418.7,1167.657
2418.8,1169.928
2418.9,1168.526
2419,1166.633
2419.1,1165.894
2419.2,1166.980
2419.3,1167.879
2419.4,1168.231
2419.5,1165.852
2419.6,1167.599
2419.7,1166.496
2419.8,1164.634
2419.9,1165.651
2420,1164.997
2420.1,1166.762
2420.2,1168.797
2420.3,1169.068
2420.4,1166.011
2420.5,1163.998
2420.6,1167.388
2420.7,1165.621
2420.8,1170.216
2420.9,1167.235
2421,1168.760
2421.1,1167.438
2421.2,1166.530
2421.3,1164.693
2421.4,1164.900
2421.5,1164.780
2421.6,1163.058
2421.7,1361.916
2421.8,1833.245
2421.9,2081.074
2422,1948.976
2422.1,1693.430
2422.2,1545.501
2422.3,1463.533
2422.4,1418.645
2422.5,1388.058
2422.6,1369.028
2422.7,1355.299
2422.8,1348.298
2422.9,1341.289
2423,1335.115
2423.1,1331.425
2423.2,1328.319
2423.3,1829.436
2423.4,2432.428
2423.5,2820.592
2423.6,3031.940
2423.7,2894.785
2423.8,3078.926
2423.9,3227.793
2424,3058.421
2424.1,3192.348
2424.2,3337.320
2424.3,3281.806
2424.4,2602.631
2424.5,2196.982
2424.6,2614.096
2424.7,3007.746
2424.8,3174.560
2424.9,2825.772
2425,2235.562
2425.1,1876.085
2425.2,1668.644
2425.3,1542.799
2425.4,1458.886
2425.5,1402.593
2425.6,1358.173
2425.7,1325.712
2425.8,1299.656
2425.9,1281.791
2426,1623.681
2426.1,1667.028
2426.2,1540.876
2426.3,1461.498
2426.4,1419.058
2426.5,1390.444
2426.6,1378.096
2426.7,1366.692
2426.8,1358.226
2426.9,1349.850
2427,1346.581
2427.1,1348.168
2427.2,1345.204
2427.3,1340.366
2427.4,1340.559
2427.5,1338.348
2427.6,1977.879
2427.7,2638.853
2427.8,3721.307
2427.9,3739.974
2428,3581.908
2428.1,3282.461
2428.2,2521.513
2428.3,2044.133
2428.4,1768.721
2428.5,1599.932
2428.6,1495.543
2428.7,1424.906
2428.8,1370.813
2428.9,1337.496
2429,1307.524
2429.1,1288.501
2429.2,1268.375
2429.3,1249.803
2429.4,1240.496
2429.5,1232.384
2429.6,1224.276
2429.7,1218.003
2429.8,1212.875
2429.9,1207.578
2430,1201.647
2430.1,1198.182
2430.2,1197.875
2430.3,1197.552
2430.4,1192.159
2430.5,1189.057
2430.6,1188.853
2430.7,1187.629
2430.8,1184.347
2430.9,1185.619
2431,1187.260
2431.1,1181.721
2431.2,1183.400
2431.3,1180.172
2431.4,1181.530
2431.5,1178.470
2431.6,1179.688
2431.7,1178.360
2431.8,1176.247
2431.9,1177.992
2432,1178.683
2432.1,1176.707
2432.2,1192.087
2432.3,1763.757
2432.4,1977.788
2432.5,1746.138
2432.6,1570.490
2432.7,1472.618
2432.8,1421.531
2432.9,1388.869
2433,1368.869
2433.1,1359.711
2433.2,1347.255
2433.3,1337.143
2433.4,1340.583
2433.5,1333.931
2433.6,1330.899
2433.7,1323.838
2433.8,1613.370
2433.9,1761.972
2434,2446.290
2434.1,2846.132
2434.2,2405.142
2434.3,1931.953
2434.4,1654.182
2434.5,1497.255
2434.6,1405.054
2434.7,1343.784
2434.8,1303.929
2434.9,1278.988
2435,1257.272
2435.1,1239.554
2435.2,1229.252
2435.3,1219.939
2435.4,1211.406
2435.5,1206.411
2435.6,1203.456
2435.7,1197.382
2435.8,1195.304
2435.9,1206.217
2436,1201.347
2436.1,1198.198
2436.2,1194.633
2436.3,1181.839
2436.4,1175.082
2436.5,1172.107
2436.6,1173.771
2436.7,1176.617
2436.8,1172.648
2436.9,1171.614
2437,1171.798
2437.1,1172.119
2437.2,1171.454
2437.3,1171.802
2437.4,1172.264
2437.5,1173.306
2437.6,1174.520
2437.7,1170.218
2437.8,1170.343
2437.9,1171.551
2438,1173.169
2438.1,1172.720
2438.2,1172.544
2438.3,1176.856
2438.4,1170.006
2438.5,1166.354
2438.6,1167.487
2438.7,1166.694
2438.8,1167.494
2438.9,1169.937
2439,1173.515
2439.1,1170.551
2439.2,1171.121
2439.3,1168.617
2439.4,1167.975
2439.5,1170.312
2439.6,1170.572
2439.7,1169.082
2439.8,1167.375
2439.9,1167.197
2440,1164.986
2440.1,1164.172
2440.2,1169.830
2440.3,1168.213
2440.4,1170.389
2440.5,1169.624
2440.6,1173.441
2440.7,1171.328
2440.8,1168.438
2440.9,1169.167
2441,1172.147
2441.1,1169.927
2441.2,1169.863
2441.3,1169.771
2441.4,1170.551
2441.5,1172.581
2441.6,1171.571
2441.7,1171.552
2441.8,1171.542
2441.9,1168.268
2442,1170.706
2442.1,1171.184
2442.2,1169.224
2442.3,1709.836
2442.4,2017.566
2442.5,2053.214
2442.6,1772.572
2442.7,1588.907
2442.8,1489.173
2442.9,1432.919
2443,1396.614
2443.1,1376.655
2443.2,1361.044
2443.3,1349.192
2443.4,1341.711
2443.5,1337.895
2443.6,1331.576
2443.7,1329.880
2443.8,1609.324
2443.9,1760.917
2444,2443.109
2444.1,2866.693
2444.2,2437.606
2444.3,1945.141
2444.4,1664.347
2444.5,1504.958
2444.6,1408.016
2444.7,1345.637
2444.8,1301.552
2444.9,1275.474
2445,1256.151
2445.1,1241.788
2445.2,1230.331
2445.3,1221.013
2445.4,1213.558
2445.5,1206.328
2445.6,1200.066
2445.7,1198.899
2445.8,1194.469
2445.9,1192.445
2446,1187.247
2446.1,1182.984
2446.2,1183.437
2446.3,1179.331
2446.4,1179.804
2446.5,1176.044
2446.6,1177.617
2446.7,1178.654
2446.8,1178.710
2446.9,1174.376
2447,1175.141
2447.1,1176.600
2447.2,1178.397
2447.3,1176.748
2447.4,1177.516
2447.5,1170.988
2447.6,1175.157
2447.7,1172.067
2447.8,1173.011
2447.9,1169.011
2448,1169.260
2448.1,1168.974
2448.2,1167.401
2448.3,1170.778
2448.4,1164.561
2448.5,1166.754
2448.6,1171.313
2448.7,1167.959
2448.8,1169.544
2448.9,1168.150
2449,1167.728
2449.1,1163.565
2449.2,1165.339
2449.3,1167.603
2449.4,1168.264
2449.5,1167.562
2449.6,1166.322
2449.7,1161.967
2449.8,1166.332
2449.9,1163.386
2450,1164.819
2450.1,1163.740
2450.2,1164.182
2450.3,1166.335
2450.4,1166.997
2450.5,1166.165
2450.6,1164.348
2450.7,1165.820
2450.8,1167.452
2450.9,1165.344
2451,1165.713
2451.1,1168.144
2451.2,1168.298
2451.3,1168.643
2451.4,1169.890
2451.5,1170.051
2451.6,1167.463
2451.7,1170.933
2451.8,1171.165
2451.9,1167.513
2452,1168.366
2452.1,1170.917
2452.2,1227.825
2452.3,1778.671
2452.4,2053.178
2452.5,2040.293
2452.6,1756.349
2452.7,1579.696
2452.8,1481.037
2452.9,1426.475
2453,1399.145
2453.1,1377.671
2453.2,1363.168
2453.3,1356.734
2453.4,1346.591
2453.5,1339.341
2453.6,1333.955
2453.7,1331.722
2453.8,1625.313
2453.9,1760.426
2454,2466.941
2454.1,2876.200
2454.2,2439.414
2454.3,1949.429
2454.4,1664.951
2454.5,1505.829
2454.6,1408.760
2454.7,1344.785
2454.8,1305.451
2454.9,1280.305
2455,1255.797
2455.1,1238.151
2455.2,1230.006
2455.3,1219.913
2455.4,1211.834
2455.5,1207.126
2455.6,1201.010
2455.7,1196.513
2455.8,1193.828
2455.9,1188.210
2456,1182.860
2456.1,1181.345
2456.2,1181.850
2456.3,1179.455
2456.4,1179.624
2456.5,1178.940
2456.6,1177.703
2456.7,1175.996
2456.8,1174.889
2456.9,1175.238
2457,1178.572
2457.1,1175.600
2457.2,1170.257
2457.3,1169.718
2457.4,1172.136
2457.5,1169.624
2457.6,1170.158
2457.7,1173.530
2457.8,1170.132
2457.9,1168.402
2458,1167.961
2458.1,1166.586
2458.2,1170.711
2458.3,1171.782
2458.4,1169.102
2458.5,1168.537
2458.6,1162.244
2458.7,1165.938
2458.8,1167.680
2458.9,1168.517
2459,1171.394
2459.1,1166.715
2459.2,1169.406
2459.3,1167.900
2459.4,1168.206
2459.5,1165.567
2459.6,1168.907
2459.7,1177.031
2459.8,1176.804
2459.9,1180.318
2460,1169.556
2460.1,1163.508
2460.2,1166.019
2460.3,1162.625
2460.4,1162.458
2460.5,1165.376
2460.6,1165.939
2460.7,1167.206
2460.8,1167.292
2460.9,1166.088
2461,1166.750
2461.1,1167.274
2461.2,1167.017
2461.3,1166.945
2461.4,1166.646
2461.5,1167.619
2461.6,1164.308
2461.7,1166.729
2461.8,1169.334
2461.9,1166.305
2462,1165.283
2462.1,1165.982
2462.2,1180.306
2462.3,1749.558
2462.4,2038.028
2462.5,2061.584
2462.6,1778.862
2462.7,1592.717
2462.8,1489.695
2462.9,1428.542
2463,1395.171
2463.1,1372.904
2463.2,1359.399
2463.3,1352.517
2463.4,1344.928
2463.5,1335.836
2463.6,1334.406
2463.7,1328.226
2463.8,1620.715
2463.9,1753.012
2464,2465.416
2464.1,2886.055
2464.2,2445.350
2464.3,1953.046
2464.4,1667.346
2464.5,1507.675
2464.6,1407.009
2464.7,1345.292
2464.8,1303.911
2464.9,1273.800
2465,1255.788
2465.1,1239.777
2465.2,1225.902
2465.3,1216.419
2465.4,1209.004
2465.5,1206.523
2465.6,1199.593
2465.7,1195.997
2465.8,1189.842
2465.9,1188.734
2466,1185.331
2466.1,1185.629
2466.2,1181.471
2466.3,1179.120
2466.4,1177.656
2466.5,1177.643
2466.6,1177.450
2466.7,1175.377
2466.8,1177.879
2466.9,1179.951
2467,1175.110
2467.1,1175.523
2467.2,1174.573
2467.3,1175.791
2467.4,1172.075
2467.5,1173.488
2467.6,1171.149
2467.7,1172.529
2467.8,1170.703
2467.9,1168.630
2468,1167.500
2468.1,1169.975
2468.2,1169.375
2468.3,1170.171
2468.4,1170.502
2468.5,1172.293
2468.6,1166.767
2468.7,1166.550
2468.8,1168.186
2468.9,1167.686
2469,1168.234
2469.1,1170.264
2469.2,1165.960
2469.3,1170.152
2469.4,1169.195
2469.5,1170.787
2469.6,1171.479
2469.7,1170.012
2469.8,1171.264
2469.9,1169.260
2470,1169.105
2470.1,1169.587
2470.2,1172.063
2470.3,1168.413
2470.4,1169.951
2470.5,1170.283
2470.6,1170.786
2470.7,1171.865
2470.8,1164.506
2470.9,1164.478
2471,1165.259
2471.1,1167.992
2471.2,1170.876
2471.3,1170.048
2471.4,1169.747
2471.5,1168.892
2471.6,1168.864
2471.7,1167.458
2471.8,1166.661
2471.9,1167.082
2472,1163.796
2472.1,1167.901
2472.2,1164.348
2472.3,1165.662
2472.4,1168.062
2472.5,1169.247
2472.6,1168.098
2472.7,1167.521
2472.8,1167.588
2472.9,1166.350
2473,1170.101
2473.1,1170.666
2473.2,1166.816
2473.3,1168.095
2473.4,1169.049
2473.5,1166.101
2473.6,1162.097
2473.7,1163.489
2473.8,1163.436
2473.9,1163.606
2474,1164.828
2474.1,1166.633
2474.2,1165.346
2474.3,1165.021
2474.4,1160.625
2474.5,1161.734
2474.6,1166.432
2474.7,1168.472
2474.8,1166.354
2474.9,1165.487
2475,1169.081
2475.1,1165.494
2475.2,1165.070
2475.3,1166.218
2475.4,1165.622
2475.5,1164.486
2475.6,1165.956
2475.7,1164.194
2475.8,1161.982
2475.9,1161.454
2476,1163.068
2476.1,1165.102
2476.2,1163.740
2476.3,1160.861
2476.4,1163.104
2476.5,1166.942
2476.6,1165.005
2476.7,1163.231
2476.8,1165.352
2476.9,1162.871
2477,1166.146
2477.1,1165.502
2477.2,1166.179
2477.3,1166.165
2477.4,1164.170
2477.5,1163.050
2477.6,1163.247
2477.7,1166.648
2477.8,1168.967
2477.9,1168.820
2478,1164.344
2478.1,1164.597
2478.2,1168.141
2478.3,1165.679
2478.4,1164.778
2478.5,1163.394
2478.6,1165.987
2478.7,1166.101
2478.8,1163.418
2478.9,1164.853
2479,1164.463
2479.1,1163.599
2479.2,1164.523
2479.3,1164.678
2479.4,1164.355
2479.5,1164.661
2479.6,1165.956
2479.7,1166.146
2479.8,1168.279
2479.9,1166.644
2480,1167.223
2480.1,1166.444
2480.2,1165.059
2480.3,1164.056
2480.4,1162.099
