Timestamp(ms),Current(uA)
7445.3,1179.932
7445.4,1203.115
7445.5,1199.156
7445.6,1194.901
7445.7,1176.692
7445.8,1182.055
7445.9,1173.909
7446,1170.346
7446.1,1173.188
7446.2,1180.762
7446.3,1179.448
7446.4,1174.799
7446.5,1173.467
7446.6,1185.645
7446.7,1178.737
7446.8,1178.939
7446.9,1178.384
7447,1184.156
7447.1,1180.088
7447.2,1177.132
7447.3,1176.034
7447.4,1181.842
7447.5,1176.965
7447.6,1176.182
7447.7,1172.672
7447.8,1183.019
7447.9,1177.005
7448,1176.504
7448.1,1179.288
7448.2,1182.317
7448.3,1180.924
7448.4,1177.850
7448.5,1178.888
7448.6,1182.170
7448.7,1179.315
7448.8,1176.409
7448.9,1178.934
7449,1181.892
7449.1,1177.608
7449.2,1177.589
7449.3,1179.475
7449.4,1182.048
7449.5,1184.182
7449.6,1179.402
7449.7,1178.614
7449.8,1180.283
7449.9,1180.159
7450,1177.540
7450.1,1186.843
7450.2,1181.412
7450.3,1176.878
7450.4,1178.617
7450.5,1186.130
7450.6,1181.504
7450.7,1179.961
7450.8,1177.838
7450.9,1186.989
7451,1182.563
7451.1,1179.817
7451.2,1180.865
7451.3,1185.117
7451.4,1612.506
7451.5,1998.011
7451.6,2148.316
7451.7,1866.805
7451.8,1629.901
7451.9,1501.011
7452,1434.761
7452.1,1407.509
7452.2,1383.961
7452.3,1366.848
7452.4,1357.384
7452.5,1355.828
7452.6,1344.644
7452.7,1339.903
7452.8,1335.622
7452.9,1382.375
7453,2079.773
7453.1,2630.378
7453.2,2943.980
7453.3,3105.638
7453.4,2938.691
7453.5,3135.685
7453.6,3254.974
7453.7,3045.648
7453.8,3232.536
7453.9,3345.094
7454,3041.859
7454.1,2399.502
7454.2,2218.828
7454.3,2744.834
7454.4,3105.634
7454.5,3208.593
7454.6,2598.925
7454.7,2114.444
7454.8,1848.582
7454.9,1703.814
7455,1615.011
7455.1,1551.183
7455.2,1509.091
7455.3,1480.284
7455.4,1457.373
7455.5,1435.229
7455.6,1420.290
7455.7,1414.211
7455.8,1407.000
7455.9,1391.545
7456,1387.973
7456.1,1397.962
7456.2,2092.620
7456.3,2771.685
7456.4,3860.312
7456.5,3780.194
7456.6,3599.192
7456.7,3217.757
7456.8,2437.153
7456.9,1971.547
7457,1718.455
7457.1,1566.433
7457.2,1473.894
7457.3,1413.008
7457.4,1378.913
7457.5,1341.332
7457.6,1315.025
7457.7,1294.829
7457.8,1282.616
7457.9,1266.997
7458,1253.279
7458.1,1250.837
7458.2,1245.175
7458.3,1232.180
7458.4,1224.206
7458.5,1226.259
7458.6,1224.105
7458.7,1217.625
7458.8,1211.203
7458.9,1214.609
7459,1214.288
7459.1,1209.529
7459.2,1208.951
7459.3,1209.345
7459.4,1208.533
7459.5,1203.665
7459.6,1197.485
7459.7,1204.700
7459.8,1203.076
7459.9,1196.292
7460,1192.121
7460.1,1200.979
7460.2,1197.537
7460.3,1195.240
7460.4,1193.660
7460.5,1200.924
7460.6,1196.807
7460.7,1190.651
7460.8,1212.823
7460.9,1822.030
7461,2031.837
7461.1,1772.134
7461.2,1574.626
7461.3,1484.024
7461.4,1441.217
7461.5,1414.292
7461.6,1394.871
7461.7,1380.185
7461.8,1358.249
7461.9,1346.181
7462,1342.452
7462.1,1347.616
7462.2,1340.524
7462.3,1337.365
7462.4,1659.477
7462.5,1785.280
7462.6,2533.605
7462.7,2909.713
7462.8,2391.282
7462.9,1900.510
7463,1621.413
7463.1,1471.904
7463.2,1386.904
7463.3,1342.382
7463.4,1305.837
7463.5,1278.018
7463.6,1257.919
7463.7,1253.789
7463.8,1239.422
7463.9,1230.117
7464,1224.341
7464.1,1224.382
7464.2,1218.814
7464.3,1212.716
7464.4,1208.466
7464.5,1212.981
7464.6,1208.382
7464.7,1201.788
7464.8,1200.856
7464.9,1203.026
7465,1201.156
7465.1,1192.963
7465.2,1194.006
7465.3,1196.663
7465.4,1195.943
7465.5,1189.031
7465.6,1188.607
7465.7,1192.902
7465.8,1196.365
7465.9,1188.736
7466,1186.408
7466.1,1191.936
7466.2,1188.240
7466.3,1186.837
7466.4,1183.930
7466.5,1183.896
7466.6,1187.935
7466.7,1183.281
7466.8,1183.817
7466.9,1187.979
7467,1188.818
7467.1,1184.157
7467.2,1180.930
7467.3,1186.617
7467.4,1185.810
7467.5,1179.565
7467.6,1176.607
7467.7,1187.780
7467.8,1185.995
7467.9,1185.081
7468,1183.891
7468.1,1189.088
7468.2,1182.563
7468.3,1180.497
7468.4,1181.051
7468.5,1186.944
7468.6,1183.735
7468.7,1180.794
7468.8,1180.040
7468.9,1186.110
7469,1182.624
7469.1,1180.797
7469.2,1176.434
7469.3,1182.796
7469.4,1180.954
7469.5,1181.418
7469.6,1179.049
7469.7,1190.432
7469.8,1181.405
7469.9,1180.386
7470,1179.618
7470.1,1188.463
7470.2,1184.806
7470.3,1182.816
7470.4,1179.797
7470.5,1189.599
7470.6,1180.511
7470.7,1180.786
7470.8,1177.939
7470.9,1772.014
7471,2079.146
7471.1,2127.522
7471.2,1804.774
7471.3,1607.477
7471.4,1495.975
7471.5,1434.952
7471.6,1401.914
7471.7,1389.568
7471.8,1372.663
7471.9,1361.559
7472,1352.792
7472.1,1354.829
7472.2,1349.929
7472.3,1343.411
7472.4,1672.330
7472.5,1786.613
7472.6,2553.259
7472.7,2926.858
7472.8,2408.394
7472.9,1913.381
7473,1629.492
7473.1,1470.387
7473.2,1389.714
7473.3,1345.787
7473.4,1306.214
7473.5,1278.792
7473.6,1261.953
7473.7,1256.375
7473.8,1238.891
7473.9,1230.191
7474,1221.937
7474.1,1227.074
7474.2,1218.768
7474.3,1210.816
7474.4,1204.348
7474.5,1214.064
7474.6,1206.007
7474.7,1199.071
7474.8,1198.295
7474.9,1201.559
7475,1199.644
7475.1,1192.962
7475.2,1191.963
7475.3,1200.134
7475.4,1194.969
7475.5,1190.967
7475.6,1187.133
7475.7,1193.428
7475.8,1187.781
7475.9,1182.871
7476,1184.852
7476.1,1191.839
7476.2,1185.379
7476.3,1183.025
7476.4,1183.002
7476.5,1193.367
7476.6,1189.710
7476.7,1182.462
7476.8,1182.742
7476.9,1191.494
7477,1188.614
7477.1,1197.203
7477.2,1202.948
7477.3,1213.180
7477.4,1206.413
7477.5,1182.856
7477.6,1171.059
7477.7,1183.511
7477.8,1180.606
7477.9,1180.476
7478,1175.594
7478.1,1188.476
7478.2,1183.654
7478.3,1181.080
7478.4,1180.100
7478.5,1187.725
7478.6,1183.643
7478.7,1181.942
7478.8,1180.666
7478.9,1189.292
7479,1181.038
7479.1,1180.794
7479.2,1179.817
7479.3,1187.502
7479.4,1184.011
7479.5,1180.841
7479.6,1181.060
7479.7,1189.645
7479.8,1185.109
7479.9,1181.003
7480,1177.336
7480.1,1187.039
7480.2,1181.668
7480.3,1177.437
7480.4,1180.386
7480.5,1190.086
7480.6,1186.379
7480.7,1184.925
7480.8,1266.648
7480.9,1835.016
7481,2107.533
7481.1,2017.909
7481.2,1730.401
7481.3,1560.322
7481.4,1473.197
7481.5,1420.044
7481.6,1399.411
7481.7,1380.189
7481.8,1362.851
7481.9,1350.753
7482,1350.925
7482.1,1351.798
7482.2,1343.832
7482.3,1337.794
7482.4,1681.877
7482.5,1776.611
7482.6,2566.079
7482.7,2934.123
7482.8,2426.891
7482.9,1911.544
7483,1627.589
7483.1,1470.100
7483.2,1392.354
7483.3,1343.760
7483.4,1305.189
7483.5,1277.642
7483.6,1265.881
7483.7,1255.183
7483.8,1240.002
7483.9,1228.362
7484,1223.859
7484.1,1223.253
7484.2,1211.590
7484.3,1206.154
7484.4,1202.692
7484.5,1206.797
7484.6,1203.467
7484.7,1198.117
7484.8,1199.991
7484.9,1201.252
7485,1194.104
7485.1,1189.668
7485.2,1189.000
7485.3,1196.785
7485.4,1189.719
7485.5,1186.553
7485.6,1188.253
7485.7,1193.492
7485.8,1189.256
7485.9,1184.879
7486,1183.610
7486.1,1193.933
7486.2,1187.896
7486.3,1185.076
7486.4,1186.208
7486.5,1190.753
7486.6,1187.374
7486.7,1183.762
7486.8,1183.941
7486.9,1191.294
7487,1185.748
7487.1,1183.793
7487.2,1183.295
7487.3,1188.715
7487.4,1183.145
7487.5,1180.324
7487.6,1182.708
7487.7,1186.026
7487.8,1184.745
7487.9,1181.120
7488,1179.431
7488.1,1188.387
7488.2,1182.110
7488.3,1181.485
7488.4,1181.661
7488.5,1189.780
7488.6,1183.190
7488.7,1182.526
7488.8,1178.577
7488.9,1184.896
7489,1179.396
7489.1,1175.459
7489.2,1178.880
7489.3,1184.164
7489.4,1179.419
7489.5,1178.898
7489.6,1185.158
7489.7,1188.745
7489.8,1181.906
7489.9,1178.196
7490,1184.033
7490.1,1181.669
7490.2,1179.243
7490.3,1180.529
7490.4,1181.170
7490.5,1183.286
7490.6,1182.322
7490.7,1179.992
7490.8,1211.822
7490.9,1802.628
7491,2090.125
7491.1,2048.311
7491.2,1752.696
7491.3,1571.457
7491.4,1473.590
7491.5,1418.921
7491.6,1396.486
7491.7,1376.632
7491.8,1362.571
7491.9,1352.261
7492,1353.987
7492.1,1351.433
7492.2,1343.472
7492.3,1338.101
7492.4,1685.429
7492.5,1774.797
7492.6,2574.124
7492.7,2948.562
7492.8,2429.457
7492.9,1911.580
7493,1623.762
7493.1,1467.793
7493.2,1393.173
7493.3,1336.105
7493.4,1299.084
7493.5,1278.046
7493.6,1265.859
7493.7,1260.504
7493.8,1261.154
7493.9,1251.675
7494,1235.391
7494.1,1216.353
7494.2,1208.015
7494.3,1198.271
7494.4,1208.823
7494.5,1202.942
7494.6,1193.650
7494.7,1192.907
7494.8,1195.014
7494.9,1194.639
7495,1187.745
7495.1,1186.720
7495.2,1192.089
7495.3,1192.094
7495.4,1184.421
7495.5,1183.343
7495.6,1184.314
7495.7,1191.807
7495.8,1186.206
7495.9,1185.348
7496,1187.191
7496.1,1187.689
7496.2,1183.553
7496.3,1182.800
7496.4,1182.181
7496.5,1184.734
7496.6,1183.139
7496.7,1181.625
7496.8,1185.496
7496.9,1187.712
7497,1180.761
7497.1,1180.229
7497.2,1183.888
7497.3,1183.030
7497.4,1178.703
7497.5,1178.171
7497.6,1189.014
7497.7,1180.925
7497.8,1180.427
7497.9,1179.266
7498,1188.674
7498.1,1183.438
7498.2,1182.869
7498.3,1179.513
7498.4,1187.117
7498.5,1185.508
7498.6,1182.912
7498.7,1180.483
7498.8,1188.257
7498.9,1182.499
7499,1180.777
7499.1,1180.062
7499.2,1186.638
7499.3,1182.899
7499.4,1183.087
7499.5,1181.991
7499.6,1188.844
7499.7,1181.812
7499.8,1179.109
7499.9,1178.343
7500,1188.037
7500.1,1180.750
7500.2,1179.178
7500.3,1175.180
7500.4,1184.999
7500.5,1182.637
7500.6,1177.827
7500.7,1178.904
7500.8,1187.287
7500.9,1184.316
7501,1177.245
7501.1,1178.407
7501.2,1189.931
7501.3,1181.278
7501.4,1178.470
7501.5,1178.054
7501.6,1186.517
7501.7,1180.080
7501.8,1178.412
7501.9,1177.737
7502,1187.508
7502.1,1178.846
7502.2,1176.084
7502.3,1176.001
7502.4,1188.703
7502.5,1180.148
7502.6,1181.347
7502.7,1180.112
7502.8,1188.167
7502.9,1184.759
7503,1180.611
7503.1,1178.570
7503.2,1187.005
7503.3,1182.202
7503.4,1177.348
7503.5,1177.020
7503.6,1187.171
7503.7,1179.545
7503.8,1179.361
7503.9,1176.870
7504,1182.714
7504.1,1181.466
7504.2,1174.859
7504.3,1175.509
7504.4,1181.823
7504.5,1176.902
7504.6,1178.078
7504.7,1178.140
7504.8,1187.255
7504.9,1186.444
7505,1177.347
7505.1,1176.702
7505.2,1185.689
7505.3,1183.811
7505.4,1180.261
7505.5,1180.409
7505.6,1187.035
7505.7,1181.680
7505.8,1175.305
7505.9,1174.382
7506,1184.443
7506.1,1182.117
7506.2,1178.213
7506.3,1175.114
7506.4,1181.704
7506.5,1181.301
7506.6,1176.222
7506.7,1175.338
7506.8,1183.421
7506.9,1183.779
7507,1176.571
7507.1,1177.290
7507.2,1186.549
7507.3,1182.966
7507.4,1178.137
7507.5,1174.607
7507.6,1184.994
7507.7,1182.456
7507.8,1176.646
7507.9,1172.347
7508,1183.692
7508.1,1177.256
7508.2,1174.129
7508.3,1175.582
7508.4,1185.493
7508.5,1181.622
7508.6,1178.588
7508.7,1173.901
7508.8,1184.852
7508.9,1182.155
7509,1175.609
7509.1,1174.473
7509.2,1186.486
7509.3,1194.631
7509.4,1195.941
7509.5,1188.465
7509.6,1185.671
7509.7,1176.776
7509.8,1172.979
7509.9,1173.029
7510,1177.204
7510.1,1177.864
7510.2,1174.449
7510.3,1173.183
7510.4,1182.564
7510.5,1179.616
7510.6,1176.782
7510.7,1176.247
7510.8,1187.444
7510.9,1182.312
7511,1178.329
7511.1,1177.215
7511.2,1184.680
7511.3,1180.810
7511.4,1176.046
7511.5,1178.065
7511.6,1185.885
7511.7,1179.896
7511.8,1173.259
7511.9,1173.234
7512,1183.005
7512.1,1180.539
7512.2,1176.914
7512.3,1175.611
7512.4,1184.733
7512.5,1177.061
7512.6,1173.251
7512.7,1174.507
7512.8,1182.245
7512.9,1176.256
7513,1175.714
7513.1,1174.644
7513.2,1179.958
7513.3,1178.720
7513.4,1174.924
7513.5,1174.350
7513.6,1183.417
7513.7,1181.011
7513.8,1178.327
7513.9,1177.793
7514,1187.521
7514.1,1179.352
7514.2,1177.173
7514.3,1177.018
7514.4,1185.321
7514.5,1180.843
7514.6,1592.813
7514.7,1988.060
7514.8,2161.051
7514.9,1872.910
7515,1631.605
7515.1,1506.564
7515.2,1449.456
7515.3,1411.066
7515.4,1382.638
7515.5,1367.091
7515.6,1365.247
7515.7,1352.261
7515.8,1341.873
7515.9,1340.953
7516,1346.426
7516.1,1357.803
7516.2,2041.840
7516.3,2724.527
7516.4,3825.722
7516.5,3747.311
7516.6,3556.214
7516.7,3188.817
7516.8,2418.544
7516.9,1947.553
7517,1687.454
7517.1,1539.302
7517.2,1458.516
7517.3,1395.320
7517.4,1351.647
7517.5,1319.301
7517.6,1305.555
7517.7,1284.125
7517.8,1263.982
7517.9,1248.580
7518,1250.718
7518.1,1237.737
7518.2,1226.685
7518.3,1219.758
7518.4,1221.769
7518.5,1215.248
7518.6,1206.193
7518.7,1208.010
7518.8,1213.920
7518.9,1206.385
7519,1199.406
7519.1,1195.227
7519.2,1199.979
7519.3,1197.323
7519.4,1189.985
7519.5,1187.483
7519.6,1195.572
7519.7,1194.610
7519.8,1186.795
7519.9,1189.098
7520,1196.414
7520.1,1187.260
7520.2,1185.555
7520.3,1180.664
7520.4,1192.638
7520.5,1184.609
7520.6,1181.050
7520.7,1182.019
7520.8,1218.128
7520.9,1812.451
7521,2024.460
7521.1,1768.610
7521.2,1581.345
7521.3,1473.266
7521.4,1418.908
7521.5,1390.241
7521.6,1380.930
7521.7,1362.827
7521.8,1349.792
7521.9,1347.913
7522,1349.095
7522.1,1342.796
7522.2,1340.184
7522.3,1336.612
7522.4,1660.447
7522.5,1779.417
7522.6,2514.715
7522.7,2900.174
7522.8,2399.730
7522.9,1897.306
7523,1614.225
7523.1,1466.245
7523.2,1388.978
7523.3,1333.150
7523.4,1298.253
7523.5,1269.917
7523.6,1267.390
7523.7,1248.467
7523.8,1234.586
7523.9,1225.032
7524,1227.534
7524.1,1217.891
7524.2,1211.371
7524.3,1208.414
7524.4,1214.299
7524.5,1205.203
7524.6,1201.000
7524.7,1199.152
7524.8,1203.495
7524.9,1195.160
7525,1188.798
7525.1,1190.196
7525.2,1199.356
7525.3,1193.557
7525.4,1199.876
7525.5,1208.420
7525.6,1216.563
7525.7,1210.278
7525.8,1189.281
7525.9,1186.002
7526,1190.705
7526.1,1184.091
7526.2,1179.719
7526.3,1180.082
7526.4,1189.832
7526.5,1181.809
7526.6,1177.365
7526.7,1174.161
7526.8,1185.470
7526.9,1183.246
7527,1179.729
7527.1,1177.199
7527.2,1187.080
7527.3,1183.065
7527.4,1176.087
7527.5,1179.146
7527.6,1185.731
7527.7,1185.122
7527.8,1181.079
7527.9,1179.649
7528,1187.948
7528.1,1182.072
7528.2,1178.295
7528.3,1179.629
7528.4,1184.219
7528.5,1181.732
7528.6,1180.777
7528.7,1177.518
7528.8,1188.781
7528.9,1183.630
7529,1180.144
7529.1,1179.369
7529.2,1188.836
7529.3,1184.551
7529.4,1181.899
7529.5,1178.869
7529.6,1189.231
7529.7,1182.007
7529.8,1179.435
7529.9,1176.498
7530,1185.552
7530.1,1178.127
7530.2,1179.517
7530.3,1180.187
7530.4,1184.761
7530.5,1176.710
7530.6,1175.511
7530.7,1178.158
7530.8,1189.772
7530.9,1769.134
7531,2077.053
7531.1,2094.439
7531.2,1789.465
7531.3,1585.969
7531.4,1480.850
7531.5,1425.598
7531.6,1400.758
7531.7,1380.154
7531.8,1362.982
7531.9,1354.007
7532,1355.496
7532.1,1348.561
7532.2,1339.532
7532.3,1336.427
7532.4,1672.954
7532.5,1778.363
7532.6,2538.078
7532.7,2919.023
7532.8,2414.742
7532.9,1897.565
7533,1618.142
7533.1,1468.897
7533.2,1394.050
7533.3,1337.449
7533.4,1300.184
7533.5,1275.330
7533.6,1268.962
7533.7,1251.058
7533.8,1236.412
7533.9,1227.171
7534,1228.700
7534.1,1221.929
7534.2,1210.433
7534.3,1207.787
7534.4,1213.998
7534.5,1204.893
7534.6,1200.478
7534.7,1196.798
7534.8,1200.652
7534.9,1196.397
7535,1192.105
7535.1,1189.174
7535.2,1197.159
7535.3,1191.136
7535.4,1186.400
7535.5,1187.616
7535.6,1195.286
7535.7,1191.130
7535.8,1181.318
7535.9,1181.994
7536,1191.984
7536.1,1187.321
7536.2,1182.151
7536.3,1180.445
7536.4,1190.569
7536.5,1184.331
7536.6,1184.240
7536.7,1180.235
7536.8,1187.781
7536.9,1184.940
7537,1180.176
7537.1,1177.196
7537.2,1190.220
7537.3,1187.426
7537.4,1180.693
7537.5,1181.297
7537.6,1188.333
7537.7,1185.265
7537.8,1181.749
7537.9,1176.708
7538,1185.361
7538.1,1181.876
7538.2,1179.908
7538.3,1177.184
7538.4,1188.227
7538.5,1180.955
7538.6,1176.024
7538.7,1177.432
7538.8,1187.771
7538.9,1181.390
7539,1179.109
7539.1,1178.764
7539.2,1185.787
7539.3,1182.912
7539.4,1176.599
7539.5,1176.542
7539.6,1185.797
7539.7,1185.598
7539.8,1178.644
7539.9,1176.696
7540,1188.729
7540.1,1181.713
7540.2,1178.623
7540.3,1176.401
7540.4,1188.249
7540.5,1183.691
7540.6,1178.914
7540.7,1179.402
7540.8,1284.571
7540.9,1834.661
7541,2108.579
7541.1,2003.157
7541.2,1724.366
7541.3,1556.284
7541.4,1471.039
7541.5,1437.923
7541.6,1420.545
7541.7,1386.574
7541.8,1359.085
7541.9,1347.996
7542,1350.750
7542.1,1340.538
7542.2,1338.302
7542.3,1334.777
7542.4,1674.343
7542.5,1772.469
7542.6,2541.215
7542.7,2928.237
7542.8,2431.101
7542.9,1910.224
7543,1627.944
7543.1,1468.830
7543.2,1395.032
7543.3,1338.245
7543.4,1298.969
7543.5,1274.987
7543.6,1264.457
7543.7,1247.041
7543.8,1235.464
7543.9,1226.062
7544,1230.000
7544.1,1219.952
7544.2,1210.721
7544.3,1207.397
7544.4,1211.384
7544.5,1202.256
7544.6,1199.549
7544.7,1194.378
7544.8,1199.683
7544.9,1192.104
7545,1190.060
7545.1,1184.445
7545.2,1194.442
7545.3,1191.409
7545.4,1183.477
7545.5,1183.428
7545.6,1189.153
7545.7,1187.703
7545.8,1183.410
7545.9,1179.734
7546,1190.873
7546.1,1187.196
7546.2,1180.712
7546.3,1182.521
7546.4,1186.649
7546.5,1182.900
7546.6,1180.010
7546.7,1178.080
7546.8,1188.431
7546.9,1183.726
7547,1177.578
7547.1,1179.232
7547.2,1187.686
7547.3,1184.008
7547.4,1181.875
7547.5,1180.052
7547.6,1189.413
7547.7,1183.266
7547.8,1181.605
7547.9,1179.460
7548,1184.810
7548.1,1182.316
7548.2,1177.921
7548.3,1177.518
7548.4,1187.396
7548.5,1183.616
7548.6,1177.609
7548.7,1177.357
7548.8,1185.327
7548.9,1180.998
7549,1180.854
7549.1,1178.839
7549.2,1185.094
7549.3,1182.694
7549.4,1175.232
7549.5,1175.181
7549.6,1187.743
7549.7,1181.328
7549.8,1182.050
7549.9,1178.358
7550,1184.108
7550.1,1180.204
7550.2,1179.804
7550.3,1178.787
7550.4,1188.199
7550.5,1181.379
7550.6,1174.814
7550.7,1179.729
7550.8,1213.949
7550.9,1807.481
7551,2095.860
7551.1,2038.023
7551.2,1745.859
7551.3,1562.234
7551.4,1466.200
7551.5,1415.714
7551.6,1398.886
7551.7,1375.258
7551.8,1359.412
7551.9,1352.168
7552,1353.167
7552.1,1344.509
7552.2,1338.329
7552.3,1334.750
7552.4,1684.053
7552.5,1770.761
7552.6,2569.692
7552.7,2946.895
7552.8,2425.030
7552.9,1906.463
7553,1620.365
7553.1,1472.320
7553.2,1392.694
7553.3,1336.625
7553.4,1303.150
7553.5,1278.054
7553.6,1265.284
7553.7,1249.438
7553.8,1236.539
7553.9,1226.125
7554,1229.343
7554.1,1216.268
7554.2,1209.429
7554.3,1205.449
7554.4,1210.448
7554.5,1202.869
7554.6,1197.658
7554.7,1196.663
7554.8,1204.810
7554.9,1195.043
7555,1192.667
7555.1,1190.320
7555.2,1197.438
7555.3,1193.910
7555.4,1190.891
7555.5,1190.095
7555.6,1198.455
7555.7,1190.160
7555.8,1187.080
7555.9,1186.719
7556,1192.661
7556.1,1186.618
7556.2,1183.667
7556.3,1181.868
7556.4,1192.420
7556.5,1182.351
7556.6,1183.158
7556.7,1180.517
7556.8,1188.378
7556.9,1186.200
7557,1184.412
7557.1,1184.705
7557.2,1191.269
7557.3,1183.578
7557.4,1179.993
7557.5,1176.850
7557.6,1201.191
7557.7,1200.071
7557.8,1194.649
7557.9,1193.073
7558,1186.763
7558.1,1177.759
7558.2,1173.532
7558.3,1172.926
7558.4,1181.742
7558.5,1171.898
7558.6,1710.844
7558.7,2041.606
7558.8,1969.172
7558.9,1692.652
7559,1533.267
7559.1,1453.183
7559.2,1411.494
7559.3,1382.596
7559.4,1364.131
7559.5,1360.614
7559.6,1351.607
7559.7,1347.009
7559.8,1338.424
7559.9,1341.759
7560,1336.529
7560.1,1450.583
7560.2,2135.007
7560.3,2700.312
7560.4,2989.722
7560.5,3055.510
7560.6,2978.721
7560.7,3177.267
7560.8,3255.340
7560.9,3076.083
7561,3257.507
7561.1,3368.567
7561.2,2928.260
7561.3,2316.150
7561.4,2294.883
7561.5,2831.282
7561.6,3148.709
7561.7,3169.289
7561.8,2498.688
7561.9,2011.742
7562,1735.251
7562.1,1571.721
7562.2,1479.841
7562.3,1424.521
7562.4,1381.690
7562.5,1345.107
7562.6,1320.736
7562.7,1307.835
7562.8,1288.685
7562.9,1270.614
7563,1255.256
7563.1,1258.928
7563.2,1245.450
7563.3,1236.315
7563.4,1228.150
7563.5,1226.913
7563.6,1224.686
7563.7,1215.695
7563.8,1212.689
7563.9,1217.719
7564,1214.316
7564.1,1204.390
7564.2,1202.652
7564.3,1211.094
7564.4,1207.429
7564.5,1199.238
7564.6,1197.162
7564.7,1199.180
7564.8,1197.023
7564.9,1191.108
7565,1191.870
7565.1,1196.440
7565.2,1191.841
7565.3,1187.514
7565.4,1185.677
7565.5,1192.118
7565.6,1193.164
7565.7,1190.022
7565.8,1187.335
7565.9,1187.343
7566,1191.473
7566.1,1189.021
7566.2,1186.069
7566.3,1189.288
7566.4,1191.460
7566.5,1187.638
7566.6,1185.056
7566.7,1185.160
7566.8,1189.617
7566.9,1187.156
7567,1180.191
7567.1,1184.688
7567.2,1188.618
7567.3,1185.459
7567.4,1180.110
7567.5,1183.672
7567.6,1188.847
7567.7,1181.097
7567.8,1178.083
7567.9,1185.182
7568,1184.264
7568.1,1184.001
7568.2,1180.583
7568.3,1189.757
7568.4,1185.952
7568.5,1180.653
7568.6,1182.079
7568.7,1189.108
7568.8,1184.730
7568.9,1183.469
7569,1180.722
7569.1,1189.192
7569.2,1186.488
7569.3,1180.680
7569.4,1180.447
7569.5,1188.652
7569.6,1185.471
7569.7,1180.344
7569.8,1178.511
7569.9,1192.268
7570,1184.356
7570.1,1179.526
7570.2,1180.347
7570.3,1188.097
7570.4,1184.115
7570.5,1178.334
7570.6,1177.675
7570.7,1185.816
7570.8,1181.154
7570.9,1179.313
7571,1178.385
7571.1,1185.495
7571.2,1181.109
7571.3,1178.882
7571.4,1177.104
7571.5,1184.734
7571.6,1180.043
7571.7,1178.117
7571.8,1178.043
7571.9,1187.030
7572,1182.110
7572.1,1179.021
7572.2,1180.058
7572.3,1186.187
7572.4,1182.915
7572.5,1179.723
7572.6,1176.855
7572.7,1191.249
7572.8,1181.394
7572.9,1178.857
7573,1179.799
7573.1,1187.886
7573.2,1195.774
7573.3,1199.511
7573.4,1196.771
7573.5,1192.593
7573.6,1178.340
7573.7,1174.462
7573.8,1175.252
7573.9,1181.653
7574,1175.388
7574.1,1173.285
7574.2,1173.132
7574.3,1182.413
7574.4,1181.777
7574.5,1177.212
7574.6,1398.085
7574.7,1896.133
7574.8,2133.409
7574.9,1961.912
7575,1685.910
7575.1,1543.038
7575.2,1459.883
7575.3,1410.243
7575.4,1385.635
7575.5,1378.775
7575.6,1363.139
7575.7,1351.660
7575.8,1348.671
7575.9,1354.578
7576,1342.302
7576.1,1348.391
7576.2,2033.055
7576.3,2721.946
7576.4,3809.172
7576.5,3749.593
7576.6,3557.703
7576.7,3212.687
7576.8,2425.955
7576.9,1948.750
7577,1686.553
7577.1,1549.189
7577.2,1456.182
7577.3,1393.869
7577.4,1353.478
7577.5,1334.666
7577.6,1306.200
7577.7,1280.560
7577.8,1265.046
7577.9,1259.690
7578,1243.863
7578.1,1235.438
7578.2,1226.583
7578.3,1231.578
7578.4,1222.550
7578.5,1213.841
7578.6,1208.602
7578.7,1213.747
7578.8,1210.000
7578.9,1202.158
7579,1198.157
7579.1,1201.711
7579.2,1195.526
7579.3,1190.421
7579.4,1190.685
7579.5,1198.039
7579.6,1192.045
7579.7,1189.715
7579.8,1188.719
7579.9,1197.521
7580,1188.330
7580.1,1184.748
7580.2,1182.477
7580.3,1193.394
7580.4,1187.070
7580.5,1182.200
7580.6,1184.691
7580.7,1190.840
7580.8,1217.331
7580.9,1817.857
7581,2000.853
7581.1,1746.413
7581.2,1557.171
7581.3,1463.391
7581.4,1413.417
7581.5,1394.035
7581.6,1372.201
7581.7,1357.173
7581.8,1349.434
7581.9,1353.636
7582,1344.093
7582.1,1337.800
7582.2,1334.546
7582.3,1339.494
7582.4,1654.077
7582.5,1778.538
7582.6,2512.060
7582.7,2912.055
7582.8,2398.546
7582.9,1892.995
7583,1614.837
7583.1,1474.048
7583.2,1385.619
7583.3,1334.744
7583.4,1300.067
7583.5,1283.128
7583.6,1263.311
7583.7,1244.030
7583.8,1234.905
7583.9,1236.484
7584,1224.048
7584.1,1215.001
7584.2,1208.696
7584.3,1215.574
7584.4,1207.514
7584.5,1201.943
7584.6,1201.110
7584.7,1203.570
7584.8,1194.105
7584.9,1192.743
7585,1191.885
7585.1,1197.846
7585.2,1193.464
7585.3,1187.635
7585.4,1187.903
7585.5,1195.666
7585.6,1188.418
7585.7,1184.716
7585.8,1183.201
7585.9,1194.297
7586,1185.405
7586.1,1180.157
7586.2,1179.157
7586.3,1189.495
7586.4,1186.855
7586.5,1181.745
7586.6,1181.590
7586.7,1191.987
7586.8,1187.148
7586.9,1183.891
7587,1179.252
7587.1,1191.179
7587.2,1184.203
7587.3,1182.165
7587.4,1176.883
