Timestamp(ms),Current(uA)
8174.1,1177.309
8174.2,1176.847
8174.3,1174.289
8174.4,1174.635
8174.5,1175.540
8174.6,1177.098
8174.7,1175.838
8174.8,1174.436
8174.9,1181.358
8175,1180.464
8175.1,1177.065
8175.2,1175.455
8175.3,1175.719
8175.4,1185.430
8175.5,1180.339
8175.6,1176.131
8175.7,1172.734
8175.8,1177.009
8175.9,1176.639
8176,1175.753
8176.1,1174.700
8176.2,1175.064
8176.3,1176.328
8176.4,1175.733
8176.5,1177.130
8176.6,1174.739
8176.7,1175.453
8176.8,1186.425
8176.9,1180.062
8177,1175.842
8177.1,1172.563
8177.2,1172.404
8177.3,1175.779
8177.4,1176.442
8177.5,1175.552
8177.6,1176.816
8177.7,1174.685
8177.8,1177.739
8177.9,1176.744
8178,1175.893
8178.1,1175.841
8178.2,1175.115
8178.3,1182.441
8178.4,1174.734
8178.5,1172.970
8178.6,1173.633
8178.7,1176.084
8178.8,1174.555
8178.9,1174.554
8179,1175.555
8179.1,1171.678
8179.2,1174.034
8179.3,1174.569
8179.4,1173.893
8179.5,1174.297
8179.6,1174.636
8179.7,1182.894
8179.8,1176.819
8179.9,1173.598
8180,1176.845
8180.1,1176.683
8180.2,1177.494
8180.3,1177.179
8180.4,1179.554
8180.5,1178.525
8180.6,1181.125
8180.7,1179.439
8180.8,1175.382
8180.9,1177.094
8181,1179.101
8181.1,1186.330
8181.2,1177.089
8181.3,1179.425
8181.4,1178.286
8181.5,1176.612
8181.6,1179.330
8181.7,1172.744
8181.8,1174.442
8181.9,1203.014
8182,1206.301
8182.1,1205.028
8182.2,1186.192
8182.3,1174.194
8182.4,1174.035
8182.5,1172.452
8182.6,1169.121
8182.7,1170.498
8182.8,1171.178
8182.9,1171.520
8183,1175.104
8183.1,1173.840
8183.2,1173.205
8183.3,1173.829
8183.4,1173.945
8183.5,1174.455
8183.6,1174.941
8183.7,1175.250
8183.8,1183.012
8183.9,1177.117
8184,1176.727
8184.1,1174.375
8184.2,1175.999
8184.3,1173.555
8184.4,1171.288
8184.5,1176.898
8184.6,1175.047
8184.7,1175.165
8184.8,1177.149
8184.9,1173.980
8185,1178.110
8185.1,1176.425
8185.2,1184.050
8185.3,1179.008
8185.4,1174.362
8185.5,1174.935
8185.6,1173.833
8185.7,1174.658
8185.8,1172.590
8185.9,1175.640
8186,1173.057
8186.1,1175.555
8186.2,1176.995
8186.3,1179.234
8186.4,1177.245
8186.5,1176.435
8186.6,1188.429
8186.7,1181.630
8186.8,1176.058
8186.9,1174.456
8187,1172.004
8187.1,1172.606
8187.2,1173.889
8187.3,1173.478
8187.4,1174.794
8187.5,1173.407
8187.6,1175.582
8187.7,1174.545
8187.8,1175.443
8187.9,1172.920
8188,1173.580
8188.1,1181.444
8188.2,1177.708
8188.3,1176.958
8188.4,1174.483
8188.5,1174.262
8188.6,1171.200
8188.7,1174.175
8188.8,1172.588
8188.9,1172.294
8189,1171.225
8189.1,1174.268
8189.2,1176.071
8189.3,1173.849
8189.4,1175.102
8189.5,1185.534
8189.6,1180.979
8189.7,1175.194
8189.8,1172.824
8189.9,1174.059
8190,1176.226
8190.1,1176.794
8190.2,1175.358
8190.3,1174.258
8190.4,1173.750
8190.5,1172.782
8190.6,1173.963
8190.7,1170.340
8190.8,1172.812
8190.9,1183.931
8191,1176.544
8191.1,1173.787
8191.2,1177.359
8191.3,1176.144
8191.4,1173.854
8191.5,1173.606
8191.6,1173.864
8191.7,1173.833
8191.8,1176.516
8191.9,1174.697
8192,1175.378
8192.1,1171.182
8192.2,1184.358
8192.3,1180.396
8192.4,1177.952
8192.5,1172.714
8192.6,1174.446
8192.7,1174.146
8192.8,1174.387
8192.9,1174.039
8193,1173.735
8193.1,1174.373
8193.2,1199.759
8193.3,1200.558
8193.4,1196.163
8193.5,1177.891
8193.6,1177.600
8193.7,1170.598
8193.8,1172.814
8193.9,1166.278
8194,1166.663
8194.1,1168.985
8194.2,1170.160
8194.3,1169.651
8194.4,1169.574
8194.5,1171.389
8194.6,1169.011
8194.7,1171.735
8194.8,1174.091
8194.9,1173.699
8195,1178.084
8195.1,1174.858
8195.2,1176.427
8195.3,1175.431
8195.4,1174.162
8195.5,1174.648
8195.6,1170.570
8195.7,1173.099
8195.8,1175.947
8195.9,1177.976
8196,1176.078
8196.1,1177.829
8196.2,1176.770
8196.3,1177.577
8196.4,1188.135
8196.5,1180.735
8196.6,1175.401
8196.7,1171.872
8196.8,1171.078
8196.9,1169.484
8197,1171.574
8197.1,1173.970
8197.2,1173.414
8197.3,1175.064
8197.4,1170.835
8197.5,1171.223
8197.6,1170.977
8197.7,1175.244
8197.8,1173.240
8197.9,1182.885
8198,1177.545
8198.1,1174.012
8198.2,1173.687
8198.3,1170.539
8198.4,1173.705
8198.5,1175.860
8198.6,1175.785
8198.7,1175.678
8198.8,1175.337
8198.9,1173.120
8199,1179.365
8199.1,1176.200
8199.2,1176.311
8199.3,1184.036
8199.4,1181.518
8199.5,1178.543
8199.6,1174.295
8199.7,1172.691
8199.8,1172.539
8199.9,1173.494
8200,1175.083
8200.1,1175.807
8200.2,1174.315
8200.3,1176.695
8200.4,1177.131
8200.5,1176.965
8200.6,1175.483
8200.7,1183.758
8200.8,1172.833
8200.9,1175.942
8201,1173.520
8201.1,1176.373
8201.2,1176.536
8201.3,1174.165
8201.4,1174.174
8201.5,1173.883
8201.6,1175.639
8201.7,1172.726
8201.8,1173.271
8201.9,1174.698
8202,1184.205
8202.1,1182.120
8202.2,1176.508
8202.3,1173.800
8202.4,1174.934
8202.5,1172.243
8202.6,1172.226
8202.7,1169.620
8202.8,1173.636
8202.9,1173.985
8203,1172.915
8203.1,1175.572
8203.2,1175.315
8203.3,1175.254
8203.4,1186.172
8203.5,1180.855
8203.6,1174.044
8203.7,1175.431
8203.8,1172.840
8203.9,1171.584
8204,1172.138
8204.1,1177.096
8204.2,1174.592
8204.3,1176.717
8204.4,1188.713
8204.5,1207.089
8204.6,1202.089
8204.7,1178.914
8204.8,1179.167
8204.9,1171.846
8205,1169.176
8205.1,1169.141
8205.2,1166.904
8205.3,1169.339
8205.4,1167.552
8205.5,1171.347
8205.6,1169.367
8205.7,1168.520
8205.8,1172.592
8205.9,1173.369
8206,1174.312
8206.1,1176.445
8206.2,1185.411
8206.3,1180.796
8206.4,1174.434
8206.5,1175.483
8206.6,1172.422
8206.7,1175.329
8206.8,1173.751
8206.9,1173.015
8207,1174.108
8207.1,1172.978
8207.2,1174.323
8207.3,1172.360
8207.4,1172.215
8207.5,1173.429
8207.6,1177.935
8207.7,1179.567
8207.8,1176.234
8207.9,1172.392
8208,1174.302
8208.1,1175.836
8208.2,1173.464
8208.3,1172.798
8208.4,1173.715
8208.5,1173.548
8208.6,1174.774
8208.7,1171.024
8208.8,1174.065
8208.9,1172.625
8209,1174.145
8209.1,1184.206
8209.2,1177.942
8209.3,1174.522
8209.4,1170.955
8209.5,1172.321
8209.6,1174.733
8209.7,1171.660
8209.8,1176.912
8209.9,1174.325
8210,1174.448
8210.1,1174.483
8210.2,1173.185
8210.3,1175.066
8210.4,1176.101
8210.5,1186.856
8210.6,1177.544
8210.7,1172.933
8210.8,1171.914
8210.9,1172.215
8211,1168.976
8211.1,1173.709
8211.2,1176.585
8211.3,1175.575
8211.4,1176.398
8211.5,1176.580
8211.6,1175.946
8211.7,1176.697
8211.8,1183.753
8211.9,1179.649
8212,1178.428
8212.1,1176.640
8212.2,1176.743
8212.3,1175.300
8212.4,1175.794
8212.5,1173.021
8212.6,1177.395
8212.7,1172.672
8212.8,1175.157
8212.9,1175.870
8213,1177.051
8213.1,1177.071
8213.2,1186.171
8213.3,1178.876
8213.4,1175.621
8213.5,1171.749
8213.6,1173.525
8213.7,1169.592
8213.8,1173.474
8213.9,1176.035
8214,1176.402
8214.1,1180.238
8214.2,1176.845
8214.3,1175.242
8214.4,1174.772
8214.5,1173.322
8214.6,1184.035
8214.7,1174.510
8214.8,1174.498
8214.9,1174.565
8215,1170.843
8215.1,1174.730
8215.2,1183.874
8215.3,1197.581
8215.4,1204.884
8215.5,1198.774
8215.6,1177.710
8215.7,1168.488
8215.8,1166.614
8215.9,1166.973
8216,1176.286
8216.1,1168.387
8216.2,1170.962
8216.3,1169.160
8216.4,1170.220
8216.5,1168.839
8216.6,1170.308
8216.7,1172.654
8216.8,1174.875
8216.9,1169.889
8217,1171.397
8217.1,1175.297
8217.2,1177.685
8217.3,1175.072
8217.4,1179.858
8217.5,1177.322
8217.6,1174.755
8217.7,1171.541
8217.8,1172.313
8217.9,1171.697
8218,1170.886
8218.1,1174.229
8218.2,1251.216
8218.3,1828.140
8218.4,2105.397
8218.5,2025.742
8218.6,1728.292
8218.7,1556.472
8218.8,1468.890
8218.9,1427.189
8219,1390.380
8219.1,1367.505
8219.2,1356.292
8219.3,1349.910
8219.4,1341.247
8219.5,1340.310
8219.6,1335.359
8219.7,1331.627
8219.8,1803.577
8219.9,2509.074
8220,3545.990
8220.1,3885.621
8220.2,3610.843
8220.3,3438.555
8220.4,2612.403
8220.5,2053.841
8220.6,1744.906
8220.7,1573.126
8220.8,1470.338
8220.9,1405.210
8221,1361.923
8221.1,1327.582
8221.2,1303.568
8221.3,1283.603
8221.4,1267.686
8221.5,1256.328
8221.6,1243.206
8221.7,1244.877
8221.8,1231.814
8221.9,1225.088
8222,1217.279
8222.1,1213.085
8222.2,1204.040
8222.3,1211.398
8222.4,1205.551
8222.5,1200.896
8222.6,1199.711
8222.7,1196.427
8222.8,1193.573
8222.9,1194.638
8223,1201.819
8223.1,1195.758
8223.2,1189.518
8223.3,1188.267
8223.4,1189.438
8223.5,1187.398
8223.6,1187.181
8223.7,1183.973
8223.8,1182.402
8223.9,1182.125
8224,1179.814
8224.1,1183.811
8224.2,1179.662
8224.3,1182.167
8224.4,1191.024
8224.5,1745.326
8224.6,2027.029
8224.7,1812.647
8224.8,1594.863
8224.9,1478.569
8225,1421.002
8225.1,1387.591
8225.2,1373.622
8225.3,1359.632
8225.4,1349.869
8225.5,1344.268
8225.6,1339.880
8225.7,1338.541
8225.8,1347.345
8225.9,1341.090
8226,1452.304
8226.1,1842.516
8226.2,2175.465
8226.3,2904.052
8226.4,2629.927
8226.5,2049.622
8226.6,1686.604
8226.7,1495.440
8226.8,1392.930
8226.9,1336.269
8227,1297.602
8227.1,1275.833
8227.2,1262.121
8227.3,1251.806
8227.4,1236.668
8227.5,1223.513
8227.6,1216.016
8227.7,1212.852
8227.8,1208.831
8227.9,1207.022
8228,1201.380
8228.1,1201.600
8228.2,1198.991
8228.3,1194.054
8228.4,1193.974
8228.5,1190.552
8228.6,1192.161
8228.7,1199.604
8228.8,1195.568
8228.9,1188.596
8229,1190.121
8229.1,1185.852
8229.2,1186.045
8229.3,1179.944
8229.4,1183.383
8229.5,1181.278
8229.6,1185.669
8229.7,1186.096
8229.8,1183.720
8229.9,1184.713
8230,1182.383
8230.1,1192.606
8230.2,1186.110
8230.3,1181.530
8230.4,1181.897
8230.5,1179.213
8230.6,1175.403
8230.7,1180.240
8230.8,1180.688
8230.9,1179.327
8231,1180.589
8231.1,1180.092
8231.2,1179.326
8231.3,1179.132
8231.4,1179.796
8231.5,1190.224
8231.6,1182.824
8231.7,1181.985
8231.8,1180.813
8231.9,1178.268
8232,1179.174
8232.1,1177.858
8232.2,1179.254
8232.3,1177.647
8232.4,1179.309
8232.5,1176.968
8232.6,1178.237
8232.7,1179.141
8232.8,1189.126
8232.9,1182.426
8233,1177.530
8233.1,1178.232
8233.2,1177.782
8233.3,1177.831
8233.4,1176.965
8233.5,1178.051
8233.6,1180.444
8233.7,1177.756
8233.8,1176.889
8233.9,1177.705
8234,1177.516
8234.1,1177.781
8234.2,1187.710
8234.3,1182.683
8234.4,1177.505
8234.5,1682.004
8234.6,2032.037
8234.7,2155.999
8234.8,1849.080
8234.9,1620.855
8235,1497.814
8235.1,1436.551
8235.2,1400.286
8235.3,1382.189
8235.4,1367.020
8235.5,1359.124
8235.6,1360.344
8235.7,1352.988
8235.8,1343.514
8235.9,1339.062
8236,1457.576
8236.1,1842.285
8236.2,2185.789
8236.3,2905.813
8236.4,2623.297
8236.5,2029.691
8236.6,1684.600
8236.7,1506.152
8236.8,1404.981
8236.9,1345.517
8237,1305.923
8237.1,1290.042
8237.2,1265.370
8237.3,1247.808
8237.4,1236.627
8237.5,1232.755
8237.6,1244.847
8237.7,1244.203
8237.8,1231.027
8237.9,1205.971
8238,1194.844
8238.1,1191.439
8238.2,1191.359
8238.3,1191.914
8238.4,1188.298
8238.5,1189.435
8238.6,1194.620
8238.7,1186.956
8238.8,1186.720
8238.9,1187.058
8239,1184.798
8239.1,1186.482
8239.2,1180.621
8239.3,1183.744
8239.4,1182.423
8239.5,1181.742
8239.6,1179.722
8239.7,1182.676
8239.8,1181.692
8239.9,1182.530
8240,1185.493
8240.1,1182.952
8240.2,1183.691
8240.3,1183.406
8240.4,1181.489
8240.5,1180.091
8240.6,1183.083
8240.7,1183.293
8240.8,1182.006
8240.9,1177.064
8241,1181.708
8241.1,1178.821
8241.2,1179.774
8241.3,1189.727
8241.4,1183.198
8241.5,1180.855
8241.6,1179.583
8241.7,1177.651
8241.8,1174.766
8241.9,1174.598
8242,1176.394
8242.1,1174.814
8242.2,1172.465
8242.3,1179.471
8242.4,1176.306
8242.5,1179.725
8242.6,1180.999
8242.7,1185.210
8242.8,1179.207
8242.9,1176.734
8243,1177.039
8243.1,1177.981
8243.2,1176.161
8243.3,1175.112
8243.4,1178.449
8243.5,1177.103
8243.6,1177.321
8243.7,1177.150
8243.8,1173.969
8243.9,1177.159
8244,1183.498
8244.1,1180.051
8244.2,1177.386
8244.3,1179.914
8244.4,1178.600
8244.5,1628.872
8244.6,2005.464
8244.7,2141.217
8244.8,1840.027
8244.9,1615.978
8245,1497.884
8245.1,1433.142
8245.2,1401.492
8245.3,1378.417
8245.4,1375.572
8245.5,1365.389
8245.6,1352.626
8245.7,1346.106
8245.8,1340.766
8245.9,1338.606
8246,1462.771
8246.1,1840.235
8246.2,2194.194
8246.3,2926.308
8246.4,2642.464
8246.5,2042.923
8246.6,1691.672
8246.7,1506.920
8246.8,1402.987
8246.9,1355.424
8247,1312.513
8247.1,1282.447
8247.2,1259.992
8247.3,1247.806
8247.4,1233.005
8247.5,1223.319
8247.6,1220.776
8247.7,1213.494
8247.8,1211.565
8247.9,1207.040
8248,1202.606
8248.1,1200.635
8248.2,1196.753
8248.3,1198.572
8248.4,1198.751
8248.5,1197.198
8248.6,1214.441
8248.7,1217.443
8248.8,1215.359
8248.9,1199.513
8249,1183.692
8249.1,1175.574
8249.2,1180.918
8249.3,1177.967
8249.4,1176.555
8249.5,1176.333
8249.6,1177.650
8249.7,1182.683
8249.8,1191.051
8249.9,1184.028
8250,1180.220
8250.1,1177.879
8250.2,1748.580
8250.3,1951.300
8250.4,1704.910
8250.5,1534.212
8250.6,1442.729
8250.7,1398.523
8250.8,1373.986
8250.9,1360.342
8251,1351.324
8251.1,1352.211
8251.2,1346.151
8251.3,1339.661
8251.4,1333.658
8251.5,1330.969
8251.6,1328.301
8251.7,1594.024
8251.8,2298.602
8251.9,2777.828
8252,3037.777
8252.1,2977.969
8252.2,3037.521
8252.3,3220.468
8252.4,3168.806
8252.5,3140.964
8252.6,3311.433
8252.7,3406.281
8252.8,2762.690
8252.9,2208.611
8253,2424.096
8253.1,2928.516
8253.2,3194.744
8253.3,3063.406
8253.4,2373.854
8253.5,1931.282
8253.6,1688.979
8253.7,1551.136
8253.8,1469.654
8253.9,1414.470
8254,1374.916
8254.1,1335.538
8254.2,1314.381
8254.3,1291.426
8254.4,1279.479
8254.5,1758.148
8254.6,1661.632
8254.7,1527.819
8254.8,1455.819
8254.9,1414.481
8255,1392.714
8255.1,1383.442
8255.2,1374.661
8255.3,1372.613
8255.4,1366.924
8255.5,1357.754
8255.6,1354.549
8255.7,1350.897
8255.8,1346.825
8255.9,1348.727
8256,1479.706
8256.1,1853.452
8256.2,2218.078
8256.3,2955.975
8256.4,2659.006
8256.5,2052.496
8256.6,1700.981
8256.7,1527.021
8256.8,1419.926
8256.9,1357.881
8257,1318.531
8257.1,1288.290
8257.2,1266.932
8257.3,1255.127
8257.4,1243.428
8257.5,1237.535
8257.6,1227.883
8257.7,1220.653
8257.8,1217.587
8257.9,1215.702
8258,1212.573
8258.1,1209.719
8258.2,1212.708
8258.3,1202.978
8258.4,1200.334
8258.5,1198.744
8258.6,1195.665
8258.7,1194.154
8258.8,1193.895
8258.9,1194.134
8259,1193.605
8259.1,1192.571
8259.2,1192.382
8259.3,1188.325
8259.4,1187.546
8259.5,1184.622
8259.6,1195.840
8259.7,1190.258
8259.8,1186.004
8259.9,1210.582
8260,1214.488
8260.1,1208.462
8260.2,1187.242
8260.3,1176.792
8260.4,1174.827
8260.5,1178.403
8260.6,1176.590
8260.7,1181.026
8260.8,1178.290
8260.9,1182.658
8261,1186.932
8261.1,1182.018
8261.2,1181.099
8261.3,1180.020
8261.4,1181.387
8261.5,1181.291
8261.6,1178.345
8261.7,1180.887
8261.8,1180.315
8261.9,1181.161
8262,1182.063
8262.1,1180.018
8262.2,1181.105
8262.3,1188.768
8262.4,1183.304
8262.5,1180.755
8262.6,1177.627
8262.7,1179.727
8262.8,1179.030
8262.9,1180.573
8263,1178.437
8263.1,1180.613
8263.2,1181.528
8263.3,1180.850
8263.4,1182.072
8263.5,1182.062
8263.6,1180.608
8263.7,1188.563
8263.8,1182.795
8263.9,1175.318
8264,1175.072
8264.1,1178.166
8264.2,1176.297
8264.3,1175.708
8264.4,1179.018
8264.5,1177.434
8264.6,1177.300
8264.7,1181.092
8264.8,1179.648
8264.9,1177.634
8265,1178.859
8265.1,1186.650
8265.2,1177.649
8265.3,1175.917
8265.4,1176.376
8265.5,1176.080
8265.6,1177.578
8265.7,1180.031
8265.8,1176.431
8265.9,1178.054
8266,1180.003
8266.1,1177.825
8266.2,1178.399
8266.3,1178.804
8266.4,1176.421
8266.5,1188.338
8266.6,1184.704
8266.7,1179.579
8266.8,1181.521
8266.9,1176.372
8267,1176.383
8267.1,1177.307
8267.2,1178.113
8267.3,1178.457
8267.4,1179.258
8267.5,1177.975
8267.6,1179.141
8267.7,1177.431
8267.8,1178.827
8267.9,1177.195
8268,1187.628
8268.1,1181.863
8268.2,1179.598
8268.3,1175.402
8268.4,1176.176
8268.5,1180.274
8268.6,1175.268
8268.7,1176.199
8268.8,1178.581
8268.9,1176.802
8269,1175.808
8269.1,1176.246
8269.2,1180.472
8269.3,1182.138
8269.4,1182.745
8269.5,1184.662
8269.6,1177.852
8269.7,1178.822
8269.8,1178.115
8269.9,1177.835
8270,1172.077
8270.1,1176.477
8270.2,1175.851
8270.3,1177.017
8270.4,1174.512
8270.5,1177.870
8270.6,1174.685
8270.7,1177.323
8270.8,1186.816
8270.9,1195.055
8271,1210.602
8271.1,1205.946
8271.2,1181.985
8271.3,1171.031
8271.4,1170.046
8271.5,1172.066
8271.6,1171.418
8271.7,1172.194
8271.8,1169.273
8271.9,1177.090
8272,1173.828
8272.1,1173.150
8272.2,1186.866
8272.3,1178.174
8272.4,1173.658
8272.5,1174.119
8272.6,1173.534
8272.7,1173.026
8272.8,1173.321
8272.9,1176.985
8273,1175.233
8273.1,1171.181
8273.2,1173.959
8273.3,1172.133
8273.4,1176.170
8273.5,1184.959
8273.6,1182.223
8273.7,1177.220
8273.8,1174.407
8273.9,1175.703
8274,1173.220
8274.1,1176.453
8274.2,1173.495
8274.3,1176.425
8274.4,1178.117
8274.5,1175.332
8274.6,1175.015
8274.7,1175.605
8274.8,1177.057
8274.9,1186.541
8275,1184.253
8275.1,1177.559
8275.2,1175.029
8275.3,1177.275
8275.4,1176.789
8275.5,1174.984
8275.6,1174.266
8275.7,1172.534
8275.8,1172.888
8275.9,1172.805
8276,1173.180
8276.1,1173.398
8276.2,1177.716
8276.3,1182.044
8276.4,1180.966
8276.5,1179.984
8276.6,1173.529
8276.7,1174.913
8276.8,1172.893
8276.9,1171.911
8277,1177.791
8277.1,1174.504
8277.2,1177.336
8277.3,1175.635
8277.4,1176.684
8277.5,1176.099
8277.6,1178.255
8277.7,1179.313
8277.8,1186.364
8277.9,1180.157
8278,1175.687
8278.1,1175.996
8278.2,1259.483
8278.3,1829.113
8278.4,2105.367
8278.5,2024.768
8278.6,1725.748
8278.7,1551.408
8278.8,1466.247
8278.9,1416.538
8279,1384.411
8279.1,1368.736
8279.2,1370.012
8279.3,1357.841
8279.4,1347.259
8279.5,1337.383
8279.6,1335.487
8279.7,1331.613
8279.8,1795.430
8279.9,2506.427
8280,3543.997
8280.1,3897.938
8280.2,3628.624
8280.3,3445.287
8280.4,2623.405
8280.5,2056.277
8280.6,1756.509
8280.7,1580.171
8280.8,1475.969
8280.9,1412.182
8281,1365.779
8281.1,1328.348
8281.2,1303.415
8281.3,1282.784
8281.4,1266.698
8281.5,1256.309
8281.6,1243.805
8281.7,1235.814
8281.8,1229.680
8281.9,1230.948
8282,1225.710
8282.1,1225.932
8282.2,1233.334
8282.3,1237.285
8282.4,1219.421
8282.5,1214.982
8282.6,1201.434
8282.7,1192.826
8282.8,1190.804
8282.9,1187.680
8283,1186.736
8283.1,1188.520
8283.2,1186.338
8283.3,1195.899
8283.4,1188.670
8283.5,1185.662
8283.6,1184.051
8283.7,1182.097
8283.8,1181.613
8283.9,1182.651
8284,1181.618
8284.1,1183.158
8284.2,1182.728
8284.3,1180.948
8284.4,1180.694
8284.5,1580.289
8284.6,1975.250
8284.7,1904.882
8284.8,1652.332
8284.9,1504.107
8285,1429.249
8285.1,1392.641
8285.2,1371.630
8285.3,1362.190
8285.4,1355.826
8285.5,1347.475
8285.6,1342.603
8285.7,1338.667
8285.8,1340.514
8285.9,1336.645
8286,1448.841
8286.1,1847.607
8286.2,2177.978
8286.3,2895.605
8286.4,2610.282
8286.5,2020.981
8286.6,1680.158
8286.7,1498.059
8286.8,1399.197
8286.9,1340.994
8287,1302.809
8287.1,1277.857
8287.2,1260.991
8287.3,1247.918
8287.4,1237.792
8287.5,1228.869
8287.6,1231.168
8287.7,1219.949
8287.8,1213.260
8287.9,1205.934
8288,1205.284
8288.1,1201.656
8288.2,1196.874
8288.3,1197.888
8288.4,1196.157
8288.5,1191.227
8288.6,1187.900
8288.7,1192.938
8288.8,1191.292
8288.9,1189.897
8289,1191.090
8289.1,1193.165
8289.2,1187.869
8289.3,1183.571
8289.4,1183.073
8289.5,1183.260
8289.6,1183.880
8289.7,1183.633
8289.8,1180.685
8289.9,1182.850
8290,1177.580
8290.1,1180.345
8290.2,1180.562
8290.3,1183.090
8290.4,1187.420
8290.5,1186.196
8290.6,1184.168
8290.7,1181.099
8290.8,1179.786
8290.9,1181.298
8291,1178.678
8291.1,1180.098
8291.2,1180.477
8291.3,1179.272
8291.4,1179.794
8291.5,1180.057
8291.6,1178.706
8291.7,1177.592
8291.8,1184.946
8291.9,1180.735
8292,1180.720
8292.1,1176.205
8292.2,1177.115
8292.3,1177.543
8292.4,1181.494
8292.5,1180.571
8292.6,1177.652
8292.7,1178.524
8292.8,1177.672
8292.9,1179.623
8293,1178.057
8293.1,1187.955
8293.2,1195.215
8293.3,1198.427
8293.4,1203.827
8293.5,1184.581
8293.6,1174.918
8293.7,1169.036
8293.8,1169.231
8293.9,1170.182
8294,1170.277
8294.1,1172.640
8294.2,1175.532
8294.3,1176.311
8294.4,1178.521
8294.5,1692.415
8294.6,2037.083
8294.7,2112.704
8294.8,1801.448
8294.9,1593.876
8295,1482.735
8295.1,1427.512
8295.2,1389.439
8295.3,1371.455
8295.4,1362.088
8295.5,1355.603
8295.6,1347.586
8295.7,1340.599
8295.8,1340.925
8295.9,1334.186
8296,1453.767
8296.1,1846.969
8296.2,2175.589
8296.3,2910.403
8296.4,2633.669
8296.5,2030.660
8296.6,1687.556
8296.7,1506.236
8296.8,1400.729
8296.9,1341.139
8297,1302.555
8297.1,1276.857
8297.2,1260.660
8297.3,1245.722
8297.4,1240.621
8297.5,1227.552
8297.6,1218.600
8297.7,1214.345
8297.8,1210.127
8297.9,1207.071
8298,1205.219
8298.1,1198.662
8298.2,1194.751
8298.3,1192.532
8298.4,1190.292
8298.5,1195.360
8298.6,1188.148
8298.7,1187.222
8298.8,1185.906
8298.9,1193.625
8299,1186.757
8299.1,1184.265
8299.2,1181.560
8299.3,1182.662
8299.4,1182.857
8299.5,1182.187
8299.6,1180.643
8299.7,1181.509
8299.8,1179.082
8299.9,1179.826
8300,1180.373
8300.1,1176.989
8300.2,1181.660
8300.3,1183.019
8300.4,1173.710
8300.5,1175.760
8300.6,1177.674
8300.7,1178.765
8300.8,1180.346
8300.9,1178.754
8301,1178.314
8301.1,1182.140
8301.2,1177.728
8301.3,1178.730
8301.4,1179.588
8301.5,1179.130
8301.6,1188.234
8301.7,1183.285
8301.8,1180.654
8301.9,1176.971
8302,1178.638
8302.1,1176.729
8302.2,1176.808
8302.3,1178.745
8302.4,1178.111
8302.5,1176.102
8302.6,1173.698
8302.7,1175.287
8302.8,1177.093
8302.9,1176.079
8303,1185.343
8303.1,1178.557
8303.2,1175.706
8303.3,1175.885
8303.4,1176.235
8303.5,1175.878
8303.6,1173.975
8303.7,1175.716
8303.8,1180.676
8303.9,1177.176
8304,1177.910
8304.1,1174.684
8304.2,1176.528
8304.3,1207.232
8304.4,1206.335
8304.5,1653.283
8304.6,2009.173
8304.7,2148.164
8304.8,1859.032
8304.9,1624.722
8305,1496.753
8305.1,1431.152
8305.2,1393.943
8305.3,1375.471
8305.4,1362.389
8305.5,1355.800
8305.6,1346.761
8305.7,1348.963
8305.8,1342.576
8305.9,1338.759
8306,1455.815
8306.1,1837.410
8306.2,2182.533
8306.3,2925.107
8306.4,2652.596
8306.5,2043.112
8306.6,1691.201
8306.7,1505.022
8306.8,1407.503
8306.9,1347.076
8307,1306.837
8307.1,1281.985
8307.2,1271.734
8307.3,1249.825
8307.4,1234.007
8307.5,1226.995
8307.6,1219.092
8307.7,1210.120
8307.8,1207.712
8307.9,1202.734
8308,1198.703
8308.1,1200.867
8308.2,1196.621
8308.3,1191.524
8308.4,1193.539
8308.5,1192.378
8308.6,1188.518
8308.7,1194.325
8308.8,1188.353
8308.9,1186.912
8309,1183.519
8309.1,1183.919
8309.2,1184.034
8309.3,1181.394
8309.4,1183.083
8309.5,1181.651
8309.6,1180.114
8309.7,1182.682
8309.8,1182.492
8309.9,1184.767
8310,1181.357
8310.1,1191.318
8310.2,1184.679
8310.3,1179.749
8310.4,1178.907
8310.5,1178.544
8310.6,1179.160
8310.7,1180.669
8310.8,1175.430
8310.9,1178.656
8311,1178.704
8311.1,1178.656
8311.2,1179.936
8311.3,1179.365
8311.4,1180.663
8311.5,1183.553
8311.6,1178.193
8311.7,1176.831
8311.8,1178.275
8311.9,1180.206
8312,1178.006
8312.1,1177.933
8312.2,1176.202
8312.3,1176.138
8312.4,1177.681
8312.5,1180.670
8312.6,1179.134
8312.7,1178.809
8312.8,1188.650
8312.9,1181.000
8313,1178.310
8313.1,1175.285
8313.2,1176.324
8313.3,1176.717
8313.4,1175.227
8313.5,1176.681
8313.6,1174.827
8313.7,1178.038
8313.8,1172.995
8313.9,1172.639
8314,1176.701
8314.1,1176.137
8314.2,1185.313
8314.3,1178.964
8314.4,1173.478
8314.5,1734.590
8314.6,2053.966
8314.7,2083.242
8314.8,1773.347
8314.9,1576.221
8315,1471.802
8315.1,1424.838
8315.2,1393.734
8315.3,1390.264
8315.4,1394.148
8315.5,1379.759
8315.6,1362.773
8315.7,1341.047
8315.8,1334.750
8315.9,1330.390
8316,1446.275
8316.1,1836.586
8316.2,2184.002
