Timestamp(ms),Current(uA)
5922.7,1463.284
5922.8,1394.599
5922.9,1338.706
5923,1305.727
5923.1,1285.654
5923.2,1261.681
5923.3,1254.832
5923.4,1241.402
5923.5,1250.899
5923.6,1246.576
5923.7,1237.764
5923.8,1236.320
5923.9,1214.244
5924,1212.055
5924.1,1202.667
5924.2,1202.752
5924.3,1200.264
5924.4,1197.066
5924.5,1200.897
5924.6,1194.401
5924.7,1200.181
5924.8,1194.062
5924.9,1195.914
5925,1192.152
5925.1,1189.204
5925.2,1196.685
5925.3,1188.015
5925.4,1191.688
5925.5,1188.113
5925.6,1193.114
5925.7,1191.473
5925.8,1190.408
5925.9,1196.804
5926,1190.492
5926.1,1191.828
5926.2,1188.710
5926.3,1190.968
5926.4,1193.895
5926.5,1183.210
5926.6,1190.691
5926.7,1185.616
5926.8,1194.568
5926.9,1189.497
5927,1184.593
5927.1,1185.434
5927.2,1182.272
5927.3,1189.992
5927.4,1184.282
5927.5,1192.259
5927.6,1191.691
5927.7,1188.901
5927.8,1187.078
5927.9,1186.444
5928,1188.335
5928.1,1187.588
5928.2,1191.024
5928.3,1188.178
5928.4,1185.180
5928.5,1191.362
5928.6,1185.479
5928.7,1191.218
5928.8,1184.907
5928.9,1190.408
5929,1189.009
5929.1,1183.105
5929.2,1195.559
5929.3,1187.957
5929.4,1191.080
5929.5,1187.694
5929.6,1188.169
5929.7,1188.346
5929.8,1185.506
5929.9,1195.646
5930,1186.677
5930.1,1191.880
5930.2,1186.625
5930.3,1188.211
5930.4,1351.229
5930.5,1860.706
5930.6,2136.497
5930.7,2030.200
5930.8,1741.278
5930.9,1570.319
5931,1476.651
5931.1,1429.895
5931.2,1397.242
5931.3,1389.666
5931.4,1372.894
5931.5,1372.113
5931.6,1361.151
5931.7,1348.201
5931.8,1356.707
5931.9,1347.991
5932,1784.065
5932.1,1758.664
5932.2,2684.911
5932.3,2937.923
5932.4,2335.357
5932.5,1865.112
5932.6,1603.731
5932.7,1475.367
5932.8,1386.953
5932.9,1341.331
5933,1308.718
5933.1,1286.498
5933.2,1270.057
5933.3,1253.269
5933.4,1246.339
5933.5,1236.452
5933.6,1227.649
5933.7,1223.992
5933.8,1215.317
5933.9,1219.188
5934,1212.231
5934.1,1215.828
5934.2,1209.136
5934.3,1200.466
5934.4,1208.106
5934.5,1203.314
5934.6,1208.360
5934.7,1200.741
5934.8,1199.713
5934.9,1196.635
5935,1193.931
5935.1,1199.268
5935.2,1191.739
5935.3,1199.286
5935.4,1194.147
5935.5,1195.240
5935.6,1195.190
5935.7,1188.642
5935.8,1196.697
5935.9,1188.167
5936,1193.278
5936.1,1188.890
5936.2,1192.699
5936.3,1192.862
5936.4,1189.790
5936.5,1195.190
5936.6,1188.631
5936.7,1194.116
5936.8,1186.954
5936.9,1185.605
5937,1187.563
5937.1,1184.404
5937.2,1195.267
5937.3,1188.634
5937.4,1194.562
5937.5,1188.020
5937.6,1184.436
5937.7,1192.032
5937.8,1185.670
5937.9,1191.242
5938,1185.961
5938.1,1190.708
5938.2,1187.054
5938.3,1182.811
5938.4,1189.044
5938.5,1179.969
5938.6,1189.664
5938.7,1184.030
5938.8,1192.192
5938.9,1190.557
5939,1182.836
5939.1,1190.685
5939.2,1187.809
5939.3,1191.778
5939.4,1189.301
5939.5,1189.391
5939.6,1189.271
5939.7,1186.766
5939.8,1191.699
5939.9,1183.809
5940,1191.627
5940.1,1187.934
5940.2,1187.067
5940.3,1188.788
5940.4,1189.939
5940.5,1209.418
5940.6,1209.094
5940.7,1197.760
5940.8,1183.753
5940.9,1179.471
5941,1183.477
5941.1,1180.945
5941.2,1185.170
5941.3,1184.093
5941.4,1190.122
5941.5,1185.037
5941.6,1180.542
5941.7,1187.171
5941.8,1180.583
5941.9,1193.066
5942,1184.817
5942.1,1191.175
5942.2,1188.081
5942.3,1184.696
5942.4,1191.713
5942.5,1186.714
5942.6,1190.640
5942.7,1182.871
5942.8,1188.651
5942.9,1183.517
5943,1179.876
5943.1,1189.654
5943.2,1180.502
5943.3,1190.103
5943.4,1185.372
5943.5,1191.082
5943.6,1188.070
5943.7,1184.422
5943.8,1188.893
5943.9,1184.586
5944,1192.204
5944.1,1188.153
5944.2,1188.945
5944.3,1186.475
5944.4,1184.040
5944.5,1192.592
5944.6,1183.445
5944.7,1195.329
5944.8,1189.337
5944.9,1188.100
5945,1195.046
5945.1,1188.384
5945.2,1190.698
5945.3,1183.650
5945.4,1190.794
5945.5,1184.901
5945.6,1181.972
5945.7,1188.597
5945.8,1184.440
5945.9,1192.446
5946,1186.655
5946.1,1191.624
5946.2,1190.172
5946.3,1184.357
5946.4,1189.935
5946.5,1184.389
5946.6,1189.084
5946.7,1186.045
5946.8,1184.185
5946.9,1187.227
5947,1180.781
5947.1,1189.319
5947.2,1183.406
5947.3,1190.051
5947.4,1185.333
5947.5,1187.622
5947.6,1189.326
5947.7,1183.108
5947.8,1188.749
5947.9,1182.654
5948,1191.232
5948.1,1183.896
5948.2,1186.030
5948.3,1188.084
5948.4,1183.868
5948.5,1189.386
5948.6,1180.189
5948.7,1189.935
5948.8,1183.492
5948.9,1182.134
5949,1185.901
5949.1,1184.306
5949.2,1190.127
5949.3,1184.659
5949.4,1189.704
5949.5,1187.205
5949.6,1183.663
5949.7,1186.032
5949.8,1182.196
5949.9,1191.765
5950,1185.596
5950.1,1191.325
5950.2,1187.559
5950.3,1185.336
5950.4,1185.791
5950.5,1184.971
5950.6,1193.516
5950.7,1185.625
5950.8,1189.827
5950.9,1184.218
5951,1183.024
5951.1,1187.218
5951.2,1181.819
5951.3,1190.717
5951.4,1182.681
5951.5,1187.545
5951.6,1186.516
5951.7,1180.570
5951.8,1186.076
5951.9,1179.886
5952,1188.350
5952.1,1182.647
5952.2,1185.674
5952.3,1184.729
5952.4,1183.121
5952.5,1189.118
5952.6,1184.508
5952.7,1189.205
5952.8,1186.009
5952.9,1185.385
5953,1186.172
5953.1,1182.345
5953.2,1191.943
5953.3,1186.896
5953.4,1191.447
5953.5,1185.123
5953.6,1183.064
5953.7,1188.785
5953.8,1184.188
5953.9,1189.199
5954,1181.335
5954.1,1187.174
5954.2,1527.249
5954.3,1955.052
5954.4,2161.387
5954.5,1908.234
5954.6,1668.735
5954.7,1526.219
5954.8,1455.952
5954.9,1415.416
5955,1385.261
5955.1,1378.352
5955.2,1361.239
5955.3,1360.192
5955.4,1350.831
5955.5,1350.150
5955.6,1346.773
5955.7,1391.409
5955.8,2125.107
5955.9,2829.101
5956,3857.972
5956.1,3694.576
5956.2,3526.676
5956.3,3078.296
5956.4,2335.973
5956.5,1923.190
5956.6,1689.175
5956.7,1553.137
5956.8,1454.194
5956.9,1393.039
5957,1352.905
5957.1,1317.462
5957.2,1305.956
5957.3,1282.663
5957.4,1273.428
5957.5,1259.142
5957.6,1246.019
5957.7,1247.110
5957.8,1232.600
5957.9,1231.767
5958,1220.700
5958.1,1221.564
5958.2,1216.980
5958.3,1209.207
5958.4,1212.050
5958.5,1203.375
5958.6,1208.963
5958.7,1203.096
5958.8,1208.882
5958.9,1200.796
5959,1198.782
5959.1,1203.662
5959.2,1195.749
5959.3,1200.140
5959.4,1193.738
5959.5,1198.543
5959.6,1199.093
5959.7,1194.647
5959.8,1201.312
5959.9,1192.080
5960,1197.755
5960.1,1191.580
5960.2,1195.656
5960.3,1193.507
5960.4,1353.260
5960.5,1874.367
5960.6,1956.921
5960.7,1706.265
5960.8,1537.582
5960.9,1456.193
5961,1415.534
5961.1,1386.231
5961.2,1378.472
5961.3,1363.811
5961.4,1362.823
5961.5,1351.955
5961.6,1343.872
5961.7,1349.823
5961.8,1340.708
5961.9,1348.371
5962,1748.928
5962.1,1759.603
5962.2,2630.416
5962.3,2897.331
5962.4,2322.742
5962.5,1847.735
5962.6,1601.183
5962.7,1462.837
5962.8,1386.291
5962.9,1337.060
5963,1302.693
5963.1,1288.999
5963.2,1267.189
5963.3,1260.693
5963.4,1242.117
5963.5,1235.047
5963.6,1231.288
5963.7,1220.470
5963.8,1224.803
5963.9,1216.407
5964,1216.694
5964.1,1209.830
5964.2,1208.026
5964.3,1207.917
5964.4,1198.940
5964.5,1209.086
5964.6,1200.915
5964.7,1202.808
5964.8,1199.889
5964.9,1192.917
5965,1198.676
5965.1,1195.012
5965.2,1202.663
5965.3,1199.318
5965.4,1201.451
5965.5,1195.002
5965.6,1189.746
5965.7,1198.625
5965.8,1190.185
5965.9,1198.980
5966,1194.110
5966.1,1195.455
5966.2,1190.125
5966.3,1190.706
5966.4,1194.809
5966.5,1188.231
5966.6,1194.864
5966.7,1186.235
5966.8,1191.467
5966.9,1188.613
5967,1185.793
5967.1,1193.994
5967.2,1189.040
5967.3,1196.631
5967.4,1187.663
5967.5,1195.322
5967.6,1189.606
5967.7,1185.230
5967.8,1189.868
5967.9,1186.766
5968,1191.139
5968.1,1188.277
5968.2,1188.078
5968.3,1190.022
5968.4,1183.886
5968.5,1189.266
5968.6,1186.667
5968.7,1191.132
5968.8,1190.584
5968.9,1183.724
5969,1191.281
5969.1,1186.340
5969.2,1191.655
5969.3,1187.081
5969.4,1189.148
5969.5,1184.847
5969.6,1180.767
5969.7,1190.650
5969.8,1182.234
5969.9,1188.009
5970,1184.502
5970.1,1189.099
5970.2,1186.380
5970.3,1182.299
5970.4,1274.646
5970.5,1833.071
5970.6,2121.707
5970.7,2064.192
5970.8,1756.909
5970.9,1580.648
5971,1479.899
5971.1,1439.119
5971.2,1401.166
5971.3,1383.134
5971.4,1373.260
5971.5,1358.273
5971.6,1358.253
5971.7,1352.017
5971.8,1351.769
5971.9,1342.550
5972,1756.559
5972.1,1757.114
5972.2,2643.392
5972.3,2924.772
5972.4,2337.022
5972.5,1867.449
5972.6,1601.716
5972.7,1460.307
5972.8,1384.276
5972.9,1335.338
5973,1309.555
5973.1,1295.866
5973.2,1291.700
5973.3,1273.421
5973.4,1256.008
5973.5,1243.267
5973.6,1223.575
5973.7,1224.349
5973.8,1211.808
5973.9,1210.759
5974,1209.923
5974.1,1201.489
5974.2,1208.630
5974.3,1198.125
5974.4,1201.818
5974.5,1198.689
5974.6,1194.999
5974.7,1196.872
5974.8,1193.365
5974.9,1197.006
5975,1194.458
5975.1,1198.843
5975.2,1196.856
5975.3,1194.485
5975.4,1192.579
5975.5,1191.133
5975.6,1194.645
5975.7,1187.390
5975.8,1191.510
5975.9,1190.089
5976,1185.631
5976.1,1193.087
5976.2,1186.789
5976.3,1193.233
5976.4,1185.083
5976.5,1191.219
5976.6,1187.814
5976.7,1182.502
5976.8,1192.419
5976.9,1189.613
5977,1195.265
5977.1,1186.603
5977.2,1190.538
5977.3,1185.324
5977.4,1188.062
5977.5,1192.154
5977.6,1185.568
5977.7,1189.832
5977.8,1187.703
5977.9,1191.438
5978,1190.276
5978.1,1185.383
5978.2,1190.570
5978.3,1184.287
5978.4,1197.159
5978.5,1189.762
5978.6,1191.689
5978.7,1191.604
5978.8,1188.279
5978.9,1192.157
5979,1183.901
5979.1,1193.041
5979.2,1188.767
5979.3,1186.703
5979.4,1186.378
5979.5,1183.365
5979.6,1189.905
5979.7,1184.660
5979.8,1190.094
5979.9,1187.054
5980,1187.362
5980.1,1188.665
5980.2,1182.666
5980.3,1191.206
5980.4,1209.038
5980.5,1812.003
5980.6,2104.457
5980.7,2078.974
5980.8,1776.914
5980.9,1585.330
5981,1492.512
5981.1,1433.577
5981.2,1407.939
5981.3,1386.411
5981.4,1370.236
5981.5,1370.348
5981.6,1357.780
5981.7,1361.566
5981.8,1351.435
5981.9,1351.131
5982,1766.056
5982.1,1753.433
5982.2,2661.199
5982.3,2950.656
5982.4,3055.018
5982.5,2390.753
5982.6,1904.229
5982.7,1641.572
5982.8,1491.886
5982.9,1416.872
5983,1355.283
5983.1,1322.987
5983.2,1296.880
5983.3,1276.882
5983.4,1267.844
5983.5,1251.072
5983.6,1252.496
5983.7,1235.572
5983.8,1235.190
5983.9,1227.132
5984,1218.925
5984.1,1218.301
5984.2,1209.179
5984.3,1212.297
5984.4,1206.416
5984.5,1208.416
5984.6,1203.772
5984.7,1199.947
5984.8,1205.438
5984.9,1197.916
5985,1205.445
5985.1,1199.815
5985.2,1198.650
5985.3,1198.531
5985.4,1189.474
5985.5,1199.856
5985.6,1194.265
5985.7,1199.759
5985.8,1192.166
5985.9,1191.340
5986,1193.849
5986.1,1187.175
5986.2,1196.701
5986.3,1190.299
5986.4,1191.268
5986.5,1185.003
5986.6,1185.512
5986.7,1191.551
5986.8,1187.557
5986.9,1193.736
5987,1183.638
5987.1,1189.293
5987.2,1186.530
5987.3,1181.405
5987.4,1191.084
5987.5,1184.992
5987.6,1193.136
5987.7,1187.363
5987.8,1189.740
5987.9,1187.096
5988,1183.230
5988.1,1192.255
5988.2,1185.001
5988.3,1193.565
5988.4,1188.691
5988.5,1185.751
5988.6,1190.765
5988.7,1184.544
5988.8,1190.155
5988.9,1183.751
5989,1188.285
5989.1,1186.896
5989.2,1185.124
5989.3,1182.848
5989.4,1177.909
5989.5,1188.234
5989.6,1189.460
5989.7,1209.768
5989.8,1206.022
5989.9,1189.769
5990,1185.836
5990.1,1179.025
5990.2,1184.534
5990.3,1175.263
5990.4,1352.538
5990.5,1872.873
5990.6,2127.234
5990.7,2013.423
5990.8,1718.764
5990.9,1561.329
5991,1469.054
5991.1,1424.543
5991.2,1398.489
5991.3,1373.469
5991.4,1372.034
5991.5,1359.033
5991.6,1358.514
5991.7,1349.670
5991.8,1342.493
5991.9,1350.608
5992,1762.787
5992.1,1761.348
5992.2,2669.560
5992.3,2946.402
5992.4,2347.209
5992.5,1863.584
5992.6,1612.211
5992.7,1463.484
5992.8,1391.464
5992.9,1333.219
5993,1307.962
5993.1,1282.476
5993.2,1259.906
5993.3,1255.423
5993.4,1239.435
5993.5,1239.246
5993.6,1229.853
5993.7,1220.237
5993.8,1219.948
5993.9,1211.674
5994,1217.128
5994.1,1213.322
5994.2,1211.663
5994.3,1205.464
5994.4,1198.687
5994.5,1201.435
5994.6,1196.620
5994.7,1200.578
5994.8,1198.066
5994.9,1199.867
5995,1197.546
5995.1,1191.378
5995.2,1197.127
5995.3,1190.814
5995.4,1195.306
5995.5,1189.879
5995.6,1195.461
5995.7,1191.462
5995.8,1187.979
5995.9,1192.427
5996,1189.373
5996.1,1199.185
5996.2,1191.337
5996.3,1192.369
5996.4,1188.890
5996.5,1185.051
5996.6,1192.768
5996.7,1185.452
5996.8,1193.309
5996.9,1186.388
5997,1186.992
5997.1,1184.847
5997.2,1184.486
5997.3,1193.633
5997.4,1186.057
5997.5,1192.117
5997.6,1186.817
5997.7,1189.376
5997.8,1187.985
5997.9,1183.749
5998,1188.697
5998.1,1185.578
5998.2,1191.700
5998.3,1189.594
5998.4,1390.631
5998.5,1887.459
5998.6,2108.368
5998.7,1874.363
5998.8,1635.460
5998.9,1514.575
5999,1444.501
5999.1,1407.368
5999.2,1390.457
5999.3,1368.549
5999.4,1365.747
5999.5,1358.081
5999.6,1356.772
5999.7,1347.492
5999.8,1344.408
5999.9,1344.209
6000,1930.394
6000.1,2533.699
6000.2,2887.255
6000.3,3078.914
6000.4,2904.473
6000.5,3088.170
6000.6,3237.275
6000.7,3032.785
6000.8,3186.024
6000.9,3323.903
6001,3192.895
6001.1,2507.839
6001.2,2153.161
6001.3,2651.218
6001.4,3050.029
6001.5,3197.661
6001.6,2752.150
6001.7,2157.877
6001.8,1821.487
6001.9,1625.282
6002,1523.372
6002.1,1446.365
6002.2,1400.843
6002.3,1361.392
6002.4,1331.714
6002.5,1316.706
6002.6,1290.965
6002.7,1290.962
6002.8,1274.248
6002.9,1262.399
6003,1254.130
6003.1,1245.136
6003.2,1242.879
6003.3,1234.784
6003.4,1236.016
6003.5,1225.538
6003.6,1217.450
6003.7,1219.825
6003.8,1211.740
6003.9,1216.515
6004,1210.788
6004.1,1213.157
6004.2,1210.821
6004.3,1204.606
6004.4,1207.692
6004.5,1200.418
6004.6,1210.742
6004.7,1199.725
6004.8,1202.698
6004.9,1203.213
6005,1197.062
6005.1,1202.172
6005.2,1193.858
6005.3,1201.274
6005.4,1195.945
6005.5,1190.128
6005.6,1197.694
6005.7,1192.246
6005.8,1199.084
6005.9,1193.456
6006,1197.572
6006.1,1196.820
6006.2,1194.651
6006.3,1211.291
6006.4,1207.820
6006.5,1213.175
6006.6,1204.798
6006.7,1195.119
6006.8,1188.686
6006.9,1184.710
6007,1189.524
6007.1,1185.595
6007.2,1192.512
6007.3,1186.953
6007.4,1192.199
6007.5,1190.637
6007.6,1186.072
6007.7,1192.424
6007.8,1187.391
6007.9,1190.596
6008,1187.655
6008.1,1191.367
6008.2,1192.159
6008.3,1187.132
6008.4,1194.542
6008.5,1190.361
6008.6,1195.660
6008.7,1189.480
6008.8,1190.277
6008.9,1190.292
6009,1187.099
6009.1,1194.552
6009.2,1186.880
6009.3,1196.722
6009.4,1188.205
6009.5,1186.391
6009.6,1187.192
6009.7,1185.643
6009.8,1193.559
6009.9,1187.912
6010,1193.359
6010.1,1190.049
6010.2,1187.267
6010.3,1193.950
6010.4,1187.292
6010.5,1194.936
6010.6,1187.322
6010.7,1192.138
6010.8,1189.083
6010.9,1184.229
6011,1190.903
6011.1,1187.843
6011.2,1192.786
6011.3,1189.597
6011.4,1190.519
6011.5,1189.102
6011.6,1185.565
6011.7,1193.993
6011.8,1187.823
6011.9,1189.993
6012,1187.417
6012.1,1186.880
6012.2,1190.509
6012.3,1185.300
6012.4,1190.581
6012.5,1185.029
6012.6,1189.601
6012.7,1186.316
6012.8,1182.777
6012.9,1191.621
6013,1185.630
6013.1,1191.458
6013.2,1187.569
6013.3,1189.005
6013.4,1188.192
6013.5,1186.118
6013.6,1194.215
6013.7,1186.572
6013.8,1191.625
6013.9,1186.334
6014,1187.326
6014.1,1187.022
6014.2,1535.879
6014.3,1967.160
6014.4,2154.767
6014.5,1909.683
6014.6,1661.052
6014.7,1524.155
6014.8,1458.449
6014.9,1415.248
6015,1398.900
6015.1,1378.009
6015.2,1370.145
6015.3,1360.621
6015.4,1351.830
6015.5,1355.703
6015.6,1346.179
6015.7,1398.862
6015.8,2123.368
6015.9,2836.710
6016,3868.938
6016.1,3704.515
6016.2,3543.253
6016.3,3084.293
6016.4,2351.437
6016.5,1913.380
6016.6,1674.515
6016.7,1540.316
6016.8,1453.184
6016.9,1408.760
6017,1357.212
6017.1,1333.863
6017.2,1308.699
6017.3,1285.043
6017.4,1274.263
6017.5,1258.428
6017.6,1254.716
6017.7,1239.783
6017.8,1237.685
6017.9,1231.087
6018,1224.544
6018.1,1223.986
6018.2,1215.144
6018.3,1219.478
6018.4,1211.317
6018.5,1208.895
6018.6,1207.459
6018.7,1202.061
6018.8,1208.924
6018.9,1201.749
6019,1204.991
6019.1,1200.696
6019.2,1197.613
6019.3,1202.649
6019.4,1196.845
6019.5,1203.491
6019.6,1192.920
6019.7,1197.340
6019.8,1195.655
6019.9,1193.687
6020,1198.069
6020.1,1192.134
6020.2,1197.156
6020.3,1194.290
6020.4,1372.787
6020.5,1879.087
6020.6,1955.780
6020.7,1702.103
6020.8,1536.852
6020.9,1463.175
6021,1414.310
6021.1,1391.236
6021.2,1373.713
6021.3,1360.478
6021.4,1361.051
6021.5,1348.411
6021.6,1354.385
6021.7,1343.861
6021.8,1345.254
6021.9,1343.100
6022,1739.938
6022.1,1759.489
6022.2,2612.038
6022.3,2905.104
6022.4,2324.698
6022.5,1859.448
6022.6,1601.063
6022.7,1456.507
6022.8,1399.360
6022.9,1354.635
6023,1328.493
6023.1,1286.459
6023.2,1260.141
6023.3,1252.300
6023.4,1235.268
6023.5,1235.369
6023.6,1221.492
6023.7,1218.931
6023.8,1212.247
6023.9,1207.079
6024,1213.104
6024.1,1207.094
6024.2,1208.927
6024.3,1204.543
6024.4,1201.626
6024.5,1201.108
6024.6,1198.466
6024.7,1202.371
6024.8,1193.867
6024.9,1197.336
6025,1197.332
6025.1,1195.707
6025.2,1196.716
6025.3,1191.682
6025.4,1201.488
6025.5,1193.915
6025.6,1197.685
6025.7,1192.259
6025.8,1188.286
6025.9,1193.018
6026,1189.914
6026.1,1196.253
6026.2,1189.979
6026.3,1191.855
6026.4,1188.239
6026.5,1185.589
6026.6,1192.876
6026.7,1184.254
6026.8,1193.474
6026.9,1186.892
6027,1186.858
6027.1,1189.190
6027.2,1187.470
6027.3,1191.783
6027.4,1183.255
6027.5,1191.865
6027.6,1187.297
6027.7,1189.935
6027.8,1189.573
6027.9,1185.466
6028,1190.123
6028.1,1186.280
6028.2,1188.800
6028.3,1183.116
6028.4,1186.477
6028.5,1188.682
6028.6,1182.781
6028.7,1189.603
6028.8,1184.146
6028.9,1189.713
6029,1186.319
6029.1,1180.713
6029.2,1188.958
6029.3,1180.898
6029.4,1186.062
6029.5,1184.151
6029.6,1187.154
6029.7,1184.996
6029.8,1180.849
6029.9,1186.338
6030,1178.462
6030.1,1183.244
6030.2,1180.370
6030.3,1181.233
6030.4,1277.227
6030.5,1829.723
6030.6,2113.144
6030.7,1996.846
6030.8,1717.997
6030.9,1551.569
6031,1465.378
6031.1,1423.227
6031.2,1393.767
6031.3,1386.508
6031.4,1366.201
6031.5,1363.960
6031.6,1354.147
6031.7,1343.316
6031.8,1344.443
6031.9,1340.565
6032,1749.042
6032.1,1755.047
6032.2,2625.473
6032.3,2918.755
6032.4,2337.489
6032.5,1865.077
6032.6,1599.803
6032.7,1467.284
6032.8,1383.498
6032.9,1332.588
6033,1302.779
6033.1,1274.755
6033.2,1267.274
6033.3,1252.049
6033.4,1244.506
6033.5,1236.061
6033.6,1223.795
6033.7,1225.999
6033.8,1213.968
6033.9,1217.420
6034,1208.916
6034.1,1210.423
6034.2,1205.788
6034.3,1197.631
6034.4,1206.099
6034.5,1197.443
6034.6,1200.585
6034.7,1192.759
6034.8,1195.103
6034.9,1192.132
6035,1185.573
6035.1,1194.080
6035.2,1186.498
6035.3,1193.055
6035.4,1188.722
6035.5,1187.326
6035.6,1189.994
6035.7,1185.279
6035.8,1194.342
6035.9,1188.101
6036,1195.008
6036.1,1188.924
6036.2,1187.569
6036.3,1193.442
6036.4,1186.554
6036.5,1190.892
6036.6,1185.656
6036.7,1192.312
6036.8,1185.852
6036.9,1180.629
6037,1187.167
6037.1,1186.059
6037.2,1188.505
6037.3,1183.556
6037.4,1188.544
6037.5,1187.445
6037.6,1180.533
6037.7,1186.435
6037.8,1180.716
6037.9,1188.136
6038,1186.997
6038.1,1188.154
6038.2,1183.002
6038.3,1178.690
6038.4,1187.298
6038.5,1179.389
6038.6,1188.057
6038.7,1184.384
6038.8,1187.052
6038.9,1182.249
6039,1178.227
6039.1,1201.562
6039.2,1200.704
6039.3,1198.808
6039.4,1184.440
6039.5,1182.531
6039.6,1177.158
6039.7,1174.323
6039.8,1181.093
6039.9,1175.144
6040,1185.379
6040.1,1179.202
6040.2,1180.261
6040.3,1182.197
6040.4,1208.141
6040.5,1811.410
6040.6,2095.429
6040.7,2079.541
6040.8,1767.601
6040.9,1576.727
6041,1486.418
6041.1,1426.508
6041.2,1404.566
6041.3,1379.742
6041.4,1372.246
6041.5,1359.229
6041.6,1352.434
6041.7,1353.491
6041.8,1346.192
6041.9,1351.227
6042,1752.651
6042.1,1757.690
6042.2,2643.722
6042.3,2928.384
6042.4,2357.702
6042.5,1868.670
6042.6,1613.773
6042.7,1468.506
6042.8,1387.841
6042.9,1336.393
6043,1301.700
6043.1,1285.829
6043.2,1266.698
6043.3,1254.073
6043.4,1245.132
6043.5,1232.029
6043.6,1231.590
6043.7,1223.013
6043.8,1223.644
6043.9,1211.752
6044,1206.469
6044.1,1210.445
6044.2,1201.905
6044.3,1209.493
6044.4,1200.608
6044.5,1204.533
6044.6,1199.902
6044.7,1196.750
6044.8,1199.469
6044.9,1192.334
6045,1201.462
6045.1,1194.985
6045.2,1198.104
6045.3,1195.467
6045.4,1188.333
6045.5,1197.695
6045.6,1190.615
6045.7,1197.539
6045.8,1191.389
6045.9,1187.950
6046,1190.561
6046.1,1186.301
6046.2,1192.621
6046.3,1188.505
6046.4,1193.862
6046.5,1184.917
6046.6,1187.083
6046.7,1186.401
6046.8,1180.372
6046.9,1191.175
6047,1184.502
6047.1,1192.717
6047.2,1191.349
6047.3,1186.330
6047.4,1186.808
6047.5,1184.439
6047.6,1192.379
6047.7,1187.124
6047.8,1190.401
6047.9,1186.922
6048,1184.475
6048.1,1192.054
6048.2,1184.288
6048.3,1191.290
6048.4,1185.684
6048.5,1188.316
6048.6,1183.624
6048.7,1180.428
6048.8,1186.381
6048.9,1180.143
6049,1186.671
6049.1,1185.873
6049.2,1185.041
6049.3,1186.226
6049.4,1183.994
6049.5,1190.491
6049.6,1183.977
6049.7,1192.557
6049.8,1184.949
6049.9,1186.537
6050,1186.666
6050.1,1180.873
6050.2,1191.285
6050.3,1184.500
6050.4,1367.205
6050.5,1870.078
6050.6,2129.125
6050.7,2015.688
6050.8,1721.573
6050.9,1562.008
6051,1469.538
6051.1,1427.711
6051.2,1397.798
6051.3,1371.131
6051.4,1368.197
6051.5,1357.669
6051.6,1361.718
6051.7,1349.687
6051.8,1347.184
6051.9,1343.467
6052,1751.760
6052.1,1758.673
6052.2,2652.756
6052.3,2950.489
6052.4,2377.925
6052.5,1883.968
6052.6,1619.982
6052.7,1468.989
6052.8,1393.869
6052.9,1340.049
6053,1311.079
6053.1,1280.983
6053.2,1261.766
6053.3,1258.518
6053.4,1240.615
6053.5,1238.501
6053.6,1228.174
6053.7,1222.935
6053.8,1216.669
6053.9,1209.154
6054,1213.232
6054.1,1206.744
6054.2,1211.242
6054.3,1202.065
6054.4,1199.077
6054.5,1200.730
6054.6,1197.845
6054.7,1202.161
6054.8,1196.146
6054.9,1199.325
6055,1195.115
6055.1,1190.488
6055.2,1197.432
6055.3,1193.274
6055.4,1196.114
6055.5,1189.397
6055.6,1194.905
6055.7,1202.189
6055.8,1206.468
6055.9,1210.951
6056,1204.920
6056.1,1193.349
6056.2,1183.104
6056.3,1184.919
6056.4,1182.893
6056.5,1179.820
6056.6,1191.076
6056.7,1184.043
6056.8,1189.801
6056.9,1184.549
6057,1185.408
6057.1,1183.597
6057.2,1181.857
6057.3,1187.207
6057.4,1182.555
6057.5,1190.946
6057.6,1183.857
6057.7,1181.227
6057.8,1187.049
6057.9,1183.552
6058,1192.388
6058.1,1188.504
6058.2,1188.136
6058.3,1185.573
6058.4,1180.394
6058.5,1187.103
6058.6,1181.041
6058.7,1189.395
6058.8,1184.475
6058.9,1190.177
6059,1185.464
6059.1,1181.926
6059.2,1186.629
6059.3,1180.828
6059.4,1187.761
6059.5,1183.116
6059.6,1184.519
6059.7,1181.462
6059.8,1178.499
6059.9,1189.918
6060,1181.487
6060.1,1185.545
6060.2,1181.989
6060.3,1184.262
6060.4,1185.252
6060.5,1182.516
6060.6,1187.678
6060.7,1184.764
6060.8,1188.162
6060.9,1181.448
6061,1185.167
6061.1,1186.894
6061.2,1182.513
6061.3,1186.243
6061.4,1181.771
6061.5,1188.223
6061.6,1185.784
6061.7,1178.484
6061.8,1185.881
6061.9,1181.087
6062,1190.501
6062.1,1179.330
6062.2,1183.592
6062.3,1180.589
6062.4,1177.445
6062.5,1188.238
6062.6,1183.106
6062.7,1185.089
6062.8,1183.459
6062.9,1185.697
6063,1183.380
6063.1,1178.244
6063.2,1186.310
6063.3,1181.913
6063.4,1189.503
6063.5,1183.627
6063.6,1184.367
6063.7,1185.331
6063.8,1179.409
6063.9,1185.932
6064,1181.727
6064.1,1187.376
6064.2,1179.189
6064.3,1184.089
6064.4,1183.892
6064.5,1175.793
6064.6,1189.479
6064.7,1179.698
6064.8,1182.007
