Timestamp(ms),Current(uA)
8233.6,1226.615
8233.7,1225.867
8233.8,1219.796
8233.9,1211.936
8234,1207.539
8234.1,1205.346
8234.2,1200.890
8234.3,1196.614
8234.4,1194.802
8234.5,1191.514
8234.6,1190.882
8234.7,1192.472
8234.8,1191.583
8234.9,1199.770
8235,1190.409
8235.1,1184.151
8235.2,1183.682
8235.3,1183.354
8235.4,1182.874
8235.5,1183.578
8235.6,1181.997
8235.7,1179.161
8235.8,1178.676
8235.9,1177.191
8236,1179.211
8236.1,1187.376
8236.2,1180.750
8236.3,1176.864
8236.4,1176.587
8236.5,1179.164
8236.6,1176.431
8236.7,1176.373
8236.8,1179.323
8236.9,1176.949
8237,1174.890
8237.1,1179.002
8237.2,1184.456
8237.3,1185.126
8237.4,1178.619
8237.5,1178.809
8237.6,1175.570
8237.7,1176.930
8237.8,1173.723
8237.9,1172.131
8238,1173.252
8238.1,1174.253
8238.2,1176.900
8238.3,1176.568
8238.4,1186.038
8238.5,1179.678
8238.6,1177.020
8238.7,1172.376
8238.8,1173.899
8238.9,1172.184
8239,1172.760
8239.1,1174.416
8239.2,1173.053
8239.3,1178.097
8239.4,1176.417
8239.5,1173.529
8239.6,1183.734
8239.7,1178.572
8239.8,1173.507
8239.9,1173.661
8240,1175.841
8240.1,1177.013
8240.2,1173.248
8240.3,1172.397
8240.4,1170.524
8240.5,1169.642
8240.6,1174.219
8240.7,1173.548
8240.8,1182.696
8240.9,1178.151
8241,1176.597
8241.1,1173.873
8241.2,1171.882
8241.3,1175.577
8241.4,1172.600
8241.5,1170.999
8241.6,1173.932
8241.7,1174.046
8241.8,1173.434
8241.9,1174.995
8242,1182.269
8242.1,1179.126
8242.2,1177.095
8242.3,1170.739
8242.4,1170.380
8242.5,1170.660
8242.6,1173.181
8242.7,1172.808
8242.8,1172.910
8242.9,1173.551
8243,1172.851
8243.1,1173.495
8243.2,1180.801
8243.3,1175.798
8243.4,1172.052
8243.5,1173.202
8243.6,1171.262
8243.7,1171.321
8243.8,1169.393
8243.9,1171.476
8244,1174.103
8244.1,1170.047
8244.2,1171.055
8244.3,1173.429
8244.4,1184.182
8244.5,1175.912
8244.6,1174.087
8244.7,1175.000
8244.8,1175.095
8244.9,1174.709
8245,1172.890
8245.1,1176.292
8245.2,1175.144
8245.3,1173.092
8245.4,1174.675
8245.5,1179.623
8245.6,1175.907
8245.7,1172.129
8245.8,1171.830
8245.9,1175.683
8246,1176.256
8246.1,1170.103
8246.2,1172.651
8246.3,1170.767
8246.4,1170.907
8246.5,1170.180
8246.6,1171.527
8246.7,1181.013
8246.8,1174.319
8246.9,1169.241
8247,1169.984
8247.1,1172.556
8247.2,1172.089
8247.3,1173.254
8247.4,1174.205
8247.5,1171.618
8247.6,1172.715
8247.7,1168.701
8247.8,1172.631
8247.9,1181.755
8248,1174.726
8248.1,1171.081
8248.2,1169.365
8248.3,1169.821
8248.4,1171.657
8248.5,1174.037
8248.6,1173.116
8248.7,1174.375
8248.8,1175.685
8248.9,1176.972
8249,1178.667
8249.1,1176.273
8249.2,1172.026
8249.3,1172.344
8249.4,1174.094
8249.5,1168.774
8249.6,1170.736
8249.7,1166.294
8249.8,1169.751
8249.9,1173.470
8250,1174.773
8250.1,1177.113
8250.2,1183.142
8250.3,1176.403
8250.4,1176.177
8250.5,1179.317
8250.6,1173.413
8250.7,1172.684
8250.8,1171.874
8250.9,1174.112
8251,1173.051
8251.1,1172.923
8251.2,1170.254
8251.3,1170.126
8251.4,1178.415
8251.5,1176.408
8251.6,1173.128
8251.7,1173.604
8251.8,1172.297
8251.9,1174.490
8252,1174.818
8252.1,1173.928
8252.2,1175.059
8252.3,1173.537
8252.4,1171.157
8252.5,1175.279
8252.6,1180.820
8252.7,1178.183
8252.8,1176.237
8252.9,1173.120
8253,1169.726
8253.1,1168.941
8253.2,1170.282
8253.3,1172.646
8253.4,1170.747
8253.5,1170.121
8253.6,1172.624
8253.7,1173.658
8253.8,1178.530
8253.9,1174.003
8254,1174.235
8254.1,1170.242
8254.2,1175.117
8254.3,1174.582
8254.4,1174.435
8254.5,1173.062
8254.6,1173.497
8254.7,1174.187
8254.8,1172.491
8254.9,1179.997
8255,1179.354
8255.1,1176.840
8255.2,1173.717
8255.3,1174.444
8255.4,1170.294
8255.5,1172.924
8255.6,1172.083
8255.7,1173.126
8255.8,1174.724
8255.9,1173.125
8256,1174.277
8256.1,1183.735
8256.2,1178.101
8256.3,1174.700
8256.4,1176.557
8256.5,1173.631
8256.6,1169.635
8256.7,1171.160
8256.8,1175.120
8256.9,1174.015
8257,1175.206
8257.1,1174.894
8257.2,1173.585
8257.3,1180.195
8257.4,1176.913
8257.5,1173.857
8257.6,1171.242
8257.7,1168.014
8257.8,1171.574
8257.9,1172.376
8258,1172.938
8258.1,1171.986
8258.2,1170.423
8258.3,1170.693
8258.4,1179.966
8258.5,1179.212
8258.6,1176.845
8258.7,1173.312
8258.8,1170.905
8258.9,1170.628
8259,1171.679
8259.1,1172.985
8259.2,1171.505
8259.3,1170.982
8259.4,1173.030
8259.5,1172.608
8259.6,1182.988
8259.7,1179.781
8259.8,1174.515
8259.9,1174.830
8260,1169.027
8260.1,1167.686
8260.2,1173.705
8260.3,1173.631
8260.4,1173.663
8260.5,1170.245
8260.6,1174.457
8260.7,1174.634
8260.8,1179.598
8260.9,1174.084
8261,1174.420
8261.1,1170.439
8261.2,1169.063
8261.3,1168.325
8261.4,1172.211
8261.5,1171.408
8261.6,1170.225
8261.7,1171.695
8261.8,1171.504
8261.9,1172.094
8262,1178.765
8262.1,1172.821
8262.2,1171.859
8262.3,1171.649
8262.4,1171.726
8262.5,1172.422
8262.6,1170.978
8262.7,1171.514
8262.8,1173.200
8262.9,1172.137
8263,1171.908
8263.1,1171.631
8263.2,1180.657
8263.3,1174.735
8263.4,1173.909
8263.5,1172.150
8263.6,1170.862
8263.7,1173.005
8263.8,1173.449
8263.9,1172.466
8264,1170.287
8264.1,1170.055
8264.2,1171.398
8264.3,1174.801
8264.4,1179.682
8264.5,1173.155
8264.6,1171.087
8264.7,1170.646
8264.8,1174.087
8264.9,1174.911
8265,1176.092
8265.1,1173.731
8265.2,1169.627
8265.3,1170.081
8265.4,1169.668
8265.5,1178.868
8265.6,1177.951
8265.7,1173.830
8265.8,1171.721
8265.9,1172.227
8266,1172.581
8266.1,1170.180
8266.2,1172.433
8266.3,1172.678
8266.4,1171.034
8266.5,1172.948
8266.6,1173.910
8266.7,1180.277
8266.8,1175.585
8266.9,1175.297
8267,1171.031
8267.1,1174.087
8267.2,1174.686
8267.3,1173.616
8267.4,1172.896
8267.5,1170.616
8267.6,1171.790
8267.7,1171.613
8267.8,1179.158
8267.9,1178.146
8268,1171.971
8268.1,1173.170
8268.2,1171.754
8268.3,1170.819
8268.4,1167.865
8268.5,1169.198
8268.6,1169.621
8268.7,1170.846
8268.8,1169.402
8268.9,1170.946
8269,1181.794
8269.1,1172.833
8269.2,1171.890
8269.3,1174.785
8269.4,1174.377
8269.5,1173.339
8269.6,1172.470
8269.7,1170.947
8269.8,1172.641
8269.9,1173.125
8270,1172.521
8270.1,1178.828
8270.2,1171.822
8270.3,1168.490
8270.4,1167.937
8270.5,1170.153
8270.6,1169.640
8270.7,1171.581
8270.8,1172.597
8270.9,1172.049
8271,1171.756
8271.1,1172.906
8271.2,1172.207
8271.3,1177.657
8271.4,1180.902
8271.5,1174.862
8271.6,1170.460
8271.7,1172.790
8271.8,1172.278
8271.9,1171.325
8272,1172.580
8272.1,1170.406
8272.2,1171.983
8272.3,1172.192
8272.4,1172.508
8272.5,1178.751
8272.6,1176.446
8272.7,1173.105
8272.8,1174.050
8272.9,1174.833
8273,1171.606
8273.1,1172.663
8273.2,1168.490
8273.3,1171.520
8273.4,1174.393
8273.5,1173.898
8273.6,1176.565
8273.7,1183.397
8273.8,1177.581
8273.9,1171.625
8274,1170.880
8274.1,1171.756
8274.2,1176.204
8274.3,1173.234
8274.4,1172.995
8274.5,1171.797
8274.6,1172.427
8274.7,1173.125
8274.8,1174.214
8274.9,1182.490
8275,1176.460
8275.1,1173.154
8275.2,1172.975
8275.3,1173.985
8275.4,1173.721
8275.5,1175.009
8275.6,1175.903
8275.7,1172.526
8275.8,1173.522
8275.9,1170.665
8276,1184.655
8276.1,1179.293
8276.2,1176.638
8276.3,1176.839
8276.4,1174.210
8276.5,1176.020
8276.6,1172.655
8276.7,1176.962
8276.8,1178.106
8276.9,1176.676
8277,1176.035
8277.1,1176.707
8277.2,1183.841
8277.3,1174.779
8277.4,1176.118
8277.5,1172.839
8277.6,1173.698
8277.7,1175.203
8277.8,1174.816
8277.9,1175.080
8278,1174.568
8278.1,1175.991
8278.2,1174.963
8278.3,1181.683
8278.4,1176.125
8278.5,1172.310
8278.6,1171.461
8278.7,1169.442
8278.8,1170.735
8278.9,1171.265
8279,1169.101
8279.1,1171.189
8279.2,1174.861
8279.3,1172.495
8279.4,1169.135
8279.5,1181.752
8279.6,1175.600
8279.7,1172.758
8279.8,1172.357
8279.9,1172.252
8280,1174.211
8280.1,1174.457
8280.2,1173.429
8280.3,1172.956
8280.4,1171.857
8280.5,1168.350
8280.6,1172.123
8280.7,1182.123
8280.8,1173.946
8280.9,1176.000
8281,1171.389
8281.1,1175.680
8281.2,1170.418
8281.3,1169.704
8281.4,1172.724
8281.5,1173.431
8281.6,1172.222
8281.7,1171.524
8281.8,1174.210
8281.9,1175.853
8282,1174.537
8282.1,1175.849
8282.2,1173.929
8282.3,1170.560
8282.4,1168.380
8282.5,1169.636
8282.6,1173.340
8282.7,1173.240
8282.8,1173.803
8282.9,1173.555
8283,1181.428
8283.1,1254.693
8283.2,1817.828
8283.3,2096.665
8283.4,2017.845
8283.5,1726.060
8283.6,1553.215
8283.7,1465.994
8283.8,1415.666
8283.9,1391.018
8284,1367.280
8284.1,1356.853
8284.2,1359.929
8284.3,1349.172
8284.4,1342.236
8284.5,1335.323
8284.6,1335.331
8284.7,1633.630
8284.8,2329.564
8284.9,2794.672
8285,3039.850
8285.1,2957.728
8285.2,3046.323
8285.3,3230.139
8285.4,3160.594
8285.5,3147.250
8285.6,3318.625
8285.7,3396.081
8285.8,2732.809
8285.9,2201.571
8286,2457.360
8286.1,2940.322
8286.2,3199.068
8286.3,3031.486
8286.4,2354.272
8286.5,1929.629
8286.6,1694.384
8286.7,1552.560
8286.8,1464.401
8286.9,1407.508
8287,1369.105
8287.1,1335.104
8287.2,1310.984
8287.3,1290.289
8287.4,1276.189
8287.5,1266.681
8287.6,1254.507
8287.7,1254.176
8287.8,1245.309
8287.9,1235.266
8288,1225.903
8288.1,1219.519
8288.2,1214.900
8288.3,1210.965
8288.4,1210.327
8288.5,1203.878
8288.6,1197.165
8288.7,1202.736
8288.8,1199.114
8288.9,1207.030
8289,1199.010
8289.1,1195.385
8289.2,1188.597
8289.3,1190.895
8289.4,1190.282
8289.5,1191.667
8289.6,1189.711
8289.7,1189.030
8289.8,1190.428
8289.9,1187.479
8290,1192.063
8290.1,1190.633
8290.2,1186.830
8290.3,1185.116
8290.4,1183.424
8290.5,1183.378
8290.6,1179.761
8290.7,1180.716
8290.8,1179.664
8290.9,1183.497
8291,1181.369
8291.1,1182.034
8291.2,1188.778
8291.3,1189.513
8291.4,1181.111
8291.5,1179.919
8291.6,1178.970
8291.7,1179.108
8291.8,1181.834
8291.9,1178.198
8292,1177.434
8292.1,1181.165
8292.2,1180.799
8292.3,1182.098
8292.4,1186.781
8292.5,1187.015
8292.6,1183.511
8292.7,1180.545
8292.8,1182.504
8292.9,1177.671
8293,1178.630
8293.1,1180.197
8293.2,1179.180
8293.3,1181.254
8293.4,1178.957
8293.5,1174.381
8293.6,1176.932
8293.7,1184.306
8293.8,1178.448
8293.9,1176.021
8294,1173.059
8294.1,1173.783
8294.2,1173.337
8294.3,1177.722
8294.4,1177.818
8294.5,1171.639
8294.6,1174.091
8294.7,1176.691
8294.8,1185.286
8294.9,1179.762
8295,1175.315
8295.1,1173.815
8295.2,1170.939
8295.3,1175.964
8295.4,1175.464
8295.5,1173.473
8295.6,1172.363
8295.7,1173.829
8295.8,1173.747
8295.9,1169.642
8296,1181.285
8296.1,1179.842
8296.2,1176.303
8296.3,1175.577
8296.4,1172.952
8296.5,1176.789
8296.6,1173.721
8296.7,1176.354
8296.8,1174.782
8296.9,1173.290
8297,1172.360
8297.1,1175.495
8297.2,1183.108
8297.3,1177.128
8297.4,1176.986
8297.5,1174.400
8297.6,1171.445
8297.7,1172.156
8297.8,1173.128
8297.9,1170.606
8298,1173.248
8298.1,1170.715
8298.2,1173.073
8298.3,1180.580
8298.4,1182.982
8298.5,1177.110
8298.6,1174.207
8298.7,1170.787
8298.8,1169.172
8298.9,1172.437
8299,1168.954
8299.1,1171.410
8299.2,1174.511
8299.3,1176.717
8299.4,1175.944
8299.5,1183.132
8299.6,1176.826
8299.7,1172.529
8299.8,1174.448
8299.9,1172.209
8300,1170.269
8300.1,1172.305
8300.2,1174.502
8300.3,1174.301
8300.4,1175.331
8300.5,1174.991
8300.6,1174.701
8300.7,1183.496
8300.8,1178.303
8300.9,1175.982
8301,1172.525
8301.1,1173.242
8301.2,1172.313
8301.3,1173.031
8301.4,1173.172
8301.5,1174.697
8301.6,1175.181
8301.7,1176.271
8301.8,1173.345
8301.9,1180.643
8302,1175.422
8302.1,1172.744
8302.2,1173.872
8302.3,1172.203
8302.4,1178.550
8302.5,1175.032
8302.6,1176.752
8302.7,1176.177
8302.8,1175.909
8302.9,1172.266
8303,1174.477
8303.1,1179.806
8303.2,1176.729
8303.3,1175.150
8303.4,1170.193
8303.5,1170.414
8303.6,1168.537
8303.7,1170.320
8303.8,1170.851
8303.9,1170.216
8304,1172.306
8304.1,1172.811
8304.2,1181.881
8304.3,1177.408
8304.4,1175.967
8304.5,1172.965
8304.6,1171.393
8304.7,1171.465
8304.8,1173.433
8304.9,1174.123
8305,1169.475
8305.1,1173.283
8305.2,1171.680
8305.3,1172.213
8305.4,1184.795
8305.5,1179.607
8305.6,1174.931
8305.7,1171.372
8305.8,1170.636
8305.9,1172.203
8306,1173.908
8306.1,1173.997
8306.2,1176.203
8306.3,1174.007
8306.4,1172.347
8306.5,1173.821
8306.6,1180.305
8306.7,1175.811
8306.8,1172.685
8306.9,1173.260
8307,1170.694
8307.1,1170.291
8307.2,1170.782
8307.3,1171.270
8307.4,1169.826
8307.5,1173.783
8307.6,1175.744
8307.7,1183.138
8307.8,1178.058
8307.9,1178.211
8308,1176.183
8308.1,1175.858
8308.2,1174.795
8308.3,1172.585
8308.4,1174.919
8308.5,1172.158
8308.6,1172.031
8308.7,1173.062
8308.8,1173.616
8308.9,1181.247
8309,1172.239
8309.1,1169.779
8309.2,1168.898
8309.3,1171.488
8309.4,1169.568
8309.5,1168.979
8309.6,1170.376
8309.7,1172.339
8309.8,1173.788
8309.9,1172.532
8310,1174.121
8310.1,1183.281
8310.2,1176.445
8310.3,1172.102
8310.4,1171.516
8310.5,1173.788
8310.6,1174.670
8310.7,1174.038
8310.8,1173.441
8310.9,1173.194
8311,1171.968
8311.1,1171.802
8311.2,1179.699
8311.3,1177.221
8311.4,1173.364
8311.5,1174.182
8311.6,1173.770
8311.7,1169.738
8311.8,1172.692
8311.9,1172.724
8312,1174.613
8312.1,1170.039
8312.2,1168.909
8312.3,1170.213
8312.4,1172.731
8312.5,1182.744
8312.6,1176.730
8312.7,1172.280
8312.8,1174.099
8312.9,1173.258
8313,1172.312
8313.1,1173.364
8313.2,1172.956
8313.3,1172.415
8313.4,1171.498
8313.5,1173.371
8313.6,1178.449
8313.7,1180.120
8313.8,1175.092
8313.9,1173.254
8314,1170.096
8314.1,1172.723
8314.2,1174.862
8314.3,1174.844
8314.4,1176.010
8314.5,1173.419
8314.6,1174.463
8314.7,1171.367
8314.8,1180.531
8314.9,1183.504
8315,1175.112
8315.1,1173.822
8315.2,1174.912
8315.3,1172.299
8315.4,1172.450
8315.5,1174.052
8315.6,1176.145
8315.7,1171.826
8315.8,1175.049
8315.9,1176.849
8316,1185.501
8316.1,1177.471
8316.2,1177.110
8316.3,1174.359
8316.4,1172.208
8316.5,1173.659
8316.6,1174.703
8316.7,1175.760
8316.8,1177.415
8316.9,1175.903
8317,1174.470
8317.1,1172.011
8317.2,1182.079
8317.3,1174.842
8317.4,1173.157
8317.5,1172.254
8317.6,1170.262
8317.7,1174.469
8317.8,1176.266
8317.9,1174.479
8318,1175.734
8318.1,1171.214
8318.2,1171.568
8318.3,1181.443
8318.4,1178.391
8318.5,1175.605
8318.6,1169.314
8318.7,1168.732
8318.8,1167.914
8318.9,1169.435
8319,1170.842
8319.1,1169.798
8319.2,1171.740
8319.3,1172.325
8319.4,1171.454
8319.5,1184.656
8319.6,1180.262
8319.7,1177.711
8319.8,1174.526
8319.9,1169.497
8320,1171.088
8320.1,1175.520
8320.2,1173.924
8320.3,1173.210
8320.4,1174.924
8320.5,1171.904
8320.6,1172.750
8320.7,1181.502
8320.8,1177.674
8320.9,1172.469
8321,1176.147
8321.1,1172.904
8321.2,1174.219
8321.3,1174.538
8321.4,1177.019
8321.5,1173.555
8321.6,1173.772
8321.7,1175.458
8321.8,1174.192
8321.9,1183.322
8322,1179.600
8322.1,1174.627
8322.2,1174.362
8322.3,1171.772
8322.4,1172.690
8322.5,1172.387
8322.6,1174.002
8322.7,1172.954
8322.8,1173.195
8322.9,1173.378
8323,1172.774
8323.1,1184.055
8323.2,1178.843
8323.3,1173.009
8323.4,1171.949
8323.5,1173.880
8323.6,1172.666
8323.7,1171.728
8323.8,1173.767
8323.9,1174.545
8324,1173.876
8324.1,1173.224
8324.2,1172.298
8324.3,1179.727
8324.4,1175.612
8324.5,1173.620
8324.6,1173.184
8324.7,1174.082
8324.8,1174.225
8324.9,1173.229
8325,1169.225
8325.1,1173.623
8325.2,1171.332
8325.3,1174.279
8325.4,1182.253
8325.5,1177.393
8325.6,1172.429
8325.7,1171.614
8325.8,1173.374
8325.9,1172.337
8326,1174.848
8326.1,1175.456
8326.2,1176.400
8326.3,1172.994
8326.4,1179.157
8326.5,1175.684
8326.6,1185.561
8326.7,1182.039
8326.8,1175.281
8326.9,1174.645
8327,1171.208
8327.1,1174.554
8327.2,1175.525
8327.3,1174.259
8327.4,1173.520
8327.5,1174.542
8327.6,1174.652
8327.7,1175.162
8327.8,1179.711
8327.9,1174.772
8328,1176.643
8328.1,1173.040
8328.2,1172.323
8328.3,1172.747
8328.4,1178.243
8328.5,1180.149
8328.6,1178.621
8328.7,1175.064
8328.8,1172.681
8328.9,1182.793
8329,1178.215
8329.1,1172.103
8329.2,1171.951
8329.3,1171.545
8329.4,1173.585
8329.5,1173.596
8329.6,1174.812
8329.7,1174.029
8329.8,1172.102
8329.9,1172.170
8330,1177.176
8330.1,1182.767
8330.2,1176.039
8330.3,1172.249
8330.4,1168.880
8330.5,1173.970
8330.6,1172.502
8330.7,1171.287
8330.8,1174.219
8330.9,1174.910
8331,1177.190
8331.1,1180.269
8331.2,1177.668
8331.3,1184.768
8331.4,1183.466
8331.5,1179.693
8331.6,1176.560
8331.7,1176.939
8331.8,1172.841
8331.9,1173.573
8332,1179.761
8332.1,1175.134
8332.2,1172.729
8332.3,1172.776
8332.4,1174.716
8332.5,1179.835
8332.6,1175.689
8332.7,1172.012
8332.8,1173.935
8332.9,1171.719
8333,1174.155
8333.1,1176.623
8333.2,1176.132
8333.3,1172.891
8333.4,1174.945
8333.5,1174.938
8333.6,1176.373
8333.7,1182.993
8333.8,1180.423
8333.9,1173.193
8334,1172.461
8334.1,1171.150
8334.2,1173.838
8334.3,1411.654
8334.4,1888.570
8334.5,2122.623
8334.6,1946.601
8334.7,1677.031
8334.8,1532.557
8334.9,1455.889
8335,1407.658
8335.1,1383.386
8335.2,1368.378
8335.3,1356.887
8335.4,1349.707
8335.5,1344.240
8335.6,1340.815
8335.7,1335.461
8335.8,1335.170
8335.9,1895.995
8336,2591.760
8336.1,3660.152
8336.2,3838.316
8336.3,3603.655
8336.4,3360.958
8336.5,2543.416
8336.6,2016.767
8336.7,1727.774
8336.8,1568.135
8336.9,1468.580
8337,1404.986
8337.1,1362.898
8337.2,1335.276
8337.3,1306.881
8337.4,1281.167
8337.5,1264.204
8337.6,1254.109
8337.7,1244.053
8337.8,1235.856
8337.9,1228.024
8338,1222.260
8338.1,1216.957
8338.2,1212.655
8338.3,1216.198
8338.4,1211.510
8338.5,1203.790
8338.6,1200.276
8338.7,1198.663
8338.8,1197.487
8338.9,1190.107
8339,1192.469
8339.1,1189.556
8339.2,1188.820
8339.3,1186.600
8339.4,1188.859
8339.5,1195.921
8339.6,1190.502
8339.7,1184.633
8339.8,1181.800
8339.9,1181.852
8340,1181.382
8340.1,1176.266
8340.2,1179.721
8340.3,1178.764
8340.4,1179.495
8340.5,1178.321
8340.6,1684.843
8340.7,2010.127
8340.8,1818.925
8340.9,1599.574
8341,1482.365
8341.1,1421.013
8341.2,1386.352
8341.3,1365.262
8341.4,1354.150
8341.5,1345.844
8341.6,1344.831
8341.7,1341.221
8341.8,1336.567
8341.9,1344.654
8342,1332.258
8342.1,1521.801
8342.2,1815.695
8342.3,2306.567
8342.4,2898.859
8342.5,2529.882
8342.6,1974.393
8342.7,1657.896
8342.8,1489.970
8342.9,1396.532
8343,1348.194
8343.1,1311.574
8343.2,1282.653
8343.3,1258.159
8343.4,1245.557
8343.5,1233.496
8343.6,1227.489
8343.7,1221.278
8343.8,1215.753
8343.9,1210.637
8344,1205.894
8344.1,1202.826
8344.2,1201.044
8344.3,1203.157
8344.4,1197.578
8344.5,1194.304
8344.6,1192.442
8344.7,1191.633
8344.8,1184.965
8344.9,1185.768
8345,1185.303
8345.1,1184.988
8345.2,1185.862
8345.3,1186.725
8345.4,1190.458
8345.5,1188.953
8345.6,1181.910
8345.7,1177.155
8345.8,1175.795
8345.9,1176.505
8346,1178.478
8346.1,1178.485
8346.2,1179.110
8346.3,1176.780
8346.4,1174.900
8346.5,1175.622
8346.6,1186.349
8346.7,1180.669
8346.8,1176.560
8346.9,1178.311
8347,1176.071
8347.1,1177.582
8347.2,1176.230
8347.3,1174.853
8347.4,1171.897
8347.5,1176.667
8347.6,1177.199
8347.7,1178.624
8347.8,1181.688
8347.9,1178.394
8348,1175.814
8348.1,1176.765
8348.2,1177.192
8348.3,1177.428
8348.4,1175.233
8348.5,1177.008
8348.6,1173.744
8348.7,1173.176
8348.8,1178.931
8348.9,1185.958
8349,1181.628
8349.1,1176.550
8349.2,1175.404
8349.3,1175.336
8349.4,1174.395
8349.5,1176.616
8349.6,1174.917
8349.7,1173.466
8349.8,1176.259
8349.9,1177.645
8350,1182.759
8350.1,1183.393
8350.2,1181.066
8350.3,1177.276
8350.4,1179.087
8350.5,1184.916
8350.6,1770.426
8350.7,2070.958
8350.8,2097.174
8350.9,1787.523
8351,1585.062
8351.1,1480.655
8351.2,1432.499
8351.3,1403.852
8351.4,1377.863
8351.5,1363.385
8351.6,1354.605
8351.7,1348.729
8351.8,1344.212
8351.9,1340.897
8352,1337.718
8352.1,1525.885
8352.2,1819.462
8352.3,2315.589
8352.4,2921.593
8352.5,2561.166
8352.6,1989.044
8352.7,1664.493
8352.8,1495.631
8352.9,1400.055
8353,1343.592
8353.1,1303.564
8353.2,1277.518
8353.3,1258.598
8353.4,1248.383
8353.5,1232.433
8353.6,1230.798
8353.7,1221.251
8353.8,1215.044
8353.9,1205.432
8354,1202.438
8354.1,1206.203
8354.2,1202.844
8354.3,1195.568
8354.4,1193.690
8354.5,1191.316
8354.6,1191.026
8354.7,1190.512
8354.8,1195.521
8354.9,1191.223
8355,1183.821
8355.1,1181.418
8355.2,1182.557
8355.3,1179.797
8355.4,1182.798
8355.5,1181.728
8355.6,1176.214
8355.7,1179.523
8355.8,1179.515
8355.9,1177.364
8356,1186.289
8356.1,1179.597
8356.2,1178.478
8356.3,1179.240
8356.4,1178.516
8356.5,1172.176
8356.6,1177.293
8356.7,1174.216
8356.8,1172.842
8356.9,1173.046
8357,1171.769
8357.1,1180.337
8357.2,1180.303
8357.3,1178.597
8357.4,1173.248
8357.5,1174.649
8357.6,1171.202
8357.7,1173.731
8357.8,1173.140
8357.9,1176.761
8358,1177.040
8358.1,1176.522
8358.2,1173.980
8358.3,1184.211
8358.4,1177.750
8358.5,1178.234
8358.6,1177.503
8358.7,1174.504
8358.8,1172.988
8358.9,1173.981
8359,1172.319
8359.1,1176.916
8359.2,1176.525
8359.3,1174.480
8359.4,1176.046
8359.5,1188.973
8359.6,1183.076
8359.7,1176.955
8359.8,1172.459
8359.9,1174.430
8360,1173.901
8360.1,1170.469
8360.2,1169.640
8360.3,1172.923
8360.4,1175.764
8360.5,1174.799
8360.6,1731.681
8360.7,2058.996
8360.8,2124.897
8360.9,1806.938
8361,1597.840
8361.1,1483.466
8361.2,1429.282
8361.3,1393.481
8361.4,1373.133
8361.5,1364.081
8361.6,1354.186
8361.7,1348.006
8361.8,1342.266
8361.9,1347.198
8362,1337.852
8362.1,1534.463
8362.2,1819.684
8362.3,2328.765
8362.4,2930.472
8362.5,2566.137
8362.6,1996.253
8362.7,1669.158
8362.8,1496.939
8362.9,1403.504
8363,1344.962
8363.1,1315.463
8363.2,1281.634
8363.3,1261.525
8363.4,1246.129
8363.5,1235.666
8363.6,1226.746
8363.7,1219.534
8363.8,1214.912
8363.9,1210.984
8364,1208.042
8364.1,1199.735
8364.2,1201.151
8364.3,1201.338
8364.4,1197.034
8364.5,1194.776
8364.6,1191.942
8364.7,1189.874
8364.8,1186.370
8364.9,1188.558
8365,1185.993
8365.1,1181.780
8365.2,1181.781
8365.3,1182.968
8365.4,1186.307
8365.5,1185.092
8365.6,1181.144
8365.7,1175.661
8365.8,1176.693
8365.9,1179.172
8366,1178.485
8366.1,1179.489
8366.2,1181.473
8366.3,1178.081
8366.4,1178.316
8366.5,1178.292
8366.6,1186.332
8366.7,1179.141
8366.8,1175.482
8366.9,1175.089
8367,1176.158
8367.1,1177.732
8367.2,1175.037
8367.3,1176.567
8367.4,1178.452
8367.5,1178.940
8367.6,1179.158
8367.7,1175.215
8367.8,1186.415
8367.9,1178.463
8368,1174.797
8368.1,1173.099
8368.2,1174.233
8368.3,1176.158
8368.4,1178.561
8368.5,1177.260
8368.6,1177.211
8368.7,1176.654
8368.8,1177.630
8368.9,1178.660
8369,1183.759
8369.1,1175.840
8369.2,1173.150
8369.3,1172.026
8369.4,1177.586
8369.5,1176.415
8369.6,1172.522
8369.7,1170.882
8369.8,1170.807
8369.9,1172.726
8370,1168.971
8370.1,1179.506
8370.2,1175.114
8370.3,1174.229
8370.4,1173.547
8370.5,1172.648
8370.6,1677.407
8370.7,2023.778
8370.8,2127.529
8370.9,1822.943
8371,1605.657
8371.1,1491.035
8371.2,1432.497
8371.3,1409.971
8371.4,1379.379
8371.5,1364.663
8371.6,1354.110
8371.7,1349.249
8371.8,1345.993
8371.9,1340.936
8372,1338.447
8372.1,1540.800
8372.2,1816.641
8372.3,2342.065
8372.4,2946.770
8372.5,2573.053
8372.6,1995.637
8372.7,1668.634
8372.8,1493.444
8372.9,1399.398
8373,1340.755
8373.1,1305.506
8373.2,1280.714
8373.3,1264.287
8373.4,1251.148
8373.5,1243.632
8373.6,1229.624
8373.7,1233.209
8373.8,1220.416
8373.9,1211.915
8374,1207.579
8374.1,1205.858
8374.2,1201.354
8374.3,1198.170
8374.4,1192.921
8374.5,1188.115
8374.6,1187.784
8374.7,1184.329
8374.8,1188.880
8374.9,1189.408
8375,1187.451
8375.1,1188.659
8375.2,1183.074
8375.3,1184.451
8375.4,1181.663
8375.5,1179.052
8375.6,1177.294
8375.7,1178.947
